pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_6277]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0,0.001,0.005,1.000000e-01,7.959586e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,71,4.423545e-15
2.2000,,excluded,0,0,0.001,0.005,1.000000e-01,9.065145e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.320776e-14
2.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.005885e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.498711e-14
2.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.084586e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.843144e-14
2.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.141807e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.541592e-14
3.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.181489e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.766743e-14
3.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.208675e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.758296e-14
3.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.227831e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.082824e-14
3.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.242536e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.018880e-14
3.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.255707e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,7.099794e-15
4.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.269982e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,1.687687e-14
4.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.288107e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,1.031039e-14
4.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.313267e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,4.696786e-15
4.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.349240e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,4.152707e-15
4.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.400178e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,6,8.542963e-15
5.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.469688e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.687087e-11
5.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.559050e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.142748e-12
5.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.665133e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.161750e-12
5.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.779618e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.181711e-13
5.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.891093e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.396560e-14
6.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.989293e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.255141e-15
6.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.068516e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.364331e-15
6.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.128141e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.616003e-15
6.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.170923e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.335443e-15
6.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.200936e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.355985e-15
7.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.222227e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.668404e-14
7.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.238302e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.043802e-14
7.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.252140e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.253398e-14
7.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.266458e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.335443e-15
7.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.284083e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.239937e-15
8.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.308338e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.659366e-14
8.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.343381e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.694842e-15
8.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.394332e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.378173e-11
8.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.466863e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.089116e-11
8.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.565797e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.817630e-11
9.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.692524e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.600218e-11
9.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.842109e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.584207e-11
9.4000,,excluded,0,0,0.001,0.005,1.000000e-01,3.002420e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.582010e-11
9.6000,,excluded,0,0,0.001,0.005,1.000000e-01,3.157344e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.577552e-11
9.8000,,excluded,0,0,0.001,0.005,1.000000e-01,3.292783e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.574972e-11
10.0000,,excluded,0,0,0.001,0.005,1.000000e-01,3.401191e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.570831e-11
10.2000,,excluded,0,0,0.001,0.005,1.000000e-01,3.481997e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.568742e-11
10.4000,,excluded,0,0,0.001,0.005,1.000000e-01,3.539087e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.566232e-11
10.6000,,excluded,0,0,0.001,0.005,1.000000e-01,3.577911e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.565396e-11
10.8000,,excluded,0,0,0.001,0.005,1.000000e-01,3.603634e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.565002e-11
11.0000,,excluded,0,0,0.001,0.005,1.000000e-01,3.620383e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.564172e-11
11.2000,,excluded,0,0,0.001,0.005,1.000000e-01,3.631166e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.563755e-11
11.4000,,excluded,0,0,0.001,0.005,1.000000e-01,3.638057e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.562905e-11
11.6000,,excluded,0,0,0.001,0.005,1.000000e-01,3.642441e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.562490e-11
11.8000,,excluded,0,0,0.001,0.005,1.000000e-01,3.645221e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.561681e-11
12.0000,,excluded,0,0,0.001,0.005,1.000000e-01,3.646981e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.562496e-11
