id,labels_json,btype,boundary_ids_json,is_domain_edge,geometry_json
0,"[0, 1]",unknown,"[8, 0]",False,"[[-0.32499999999999996, 14.0], [-0.32499999999999996, 13.9], [-0.32499999999999996, 13.700000000000001], [-0.32499999999999996, 13.5], [-0.32499999999999996, 13.3], [-0.32499999999999996, 13.100000000000001], [-0.27499999999999997, 13.100000000000001], [-0.27499999999999997, 12.9], [-0.27499999999999997, 12.700000000000001], [-0.27499999999999997, 12.5], [-0.27499999999999997, 12.3], [-0.22499999999999998, 12.3], [-0.22499999999999998, 12.100000000000001], [-0.22499999999999998, 11.9], [-0.22499999999999998, 11.700000000000001], [-0.22499999999999998, 11.5], [-0.17499999999999993, 11.5], [-0.17499999999999993, 11.3], [-0.17499999999999993, 11.100000000000001], [-0.17499999999999993, 10.9], [-0.17499999999999993, 10.700000000000001], [-0.12499999999999994, 10.700000000000001], [-0.12499999999999994, 10.5]]"
1,"[0, 3]",unknown,"[0, 2]",False,"[[-0.12499999999999994, 10.5], [-0.12499999999999994, 10.3], [-0.12499999999999994, 10.100000000000001], [-0.12499999999999994, 9.9], [-0.12499999999999994, 9.700000000000001], [-0.12499999999999994, 9.5], [-0.12499999999999994, 9.3], [-0.12499999999999994, 9.100000000000001], [-0.07499999999999996, 9.100000000000001], [-0.07499999999999996, 8.9], [-0.07499999999999996, 8.7], [-0.07499999999999996, 8.5], [-0.024999999999999967, 8.5], [-0.024999999999999967, 8.3], [-0.024999999999999967, 8.100000000000001], [-0.024999999999999967, 7.9], [0.025000000000000022, 7.9]]"
2,"[0, 4]",unknown,"[1, 5]",False,"[[0.025000000000000022, 7.5], [0.025000000000000022, 7.300000000000001], [0.025000000000000022, 7.1], [0.07500000000000007, 7.1], [0.07500000000000007, 6.9], [0.07500000000000007, 6.700000000000001], [0.07500000000000007, 6.5], [0.07500000000000007, 6.300000000000001], [0.07500000000000007, 6.1], [0.07500000000000007, 5.9], [0.07500000000000007, 5.700000000000001]]"
3,"[0, 5]",unknown,"[1, 2]",False,"[[0.025000000000000022, 7.5], [0.025000000000000022, 7.700000000000001], [0.025000000000000022, 7.9]]"
4,"[0, 6]",unknown,"[9, 5]",False,"[[0.07500000000000007, 0.0], [0.07500000000000007, 0.1], [0.07500000000000007, 0.30000000000000004], [0.07500000000000007, 0.5], [0.07500000000000007, 0.7000000000000001], [0.07500000000000007, 0.9], [0.07500000000000007, 1.1], [0.07500000000000007, 1.3000000000000003], [0.07500000000000007, 1.5], [0.07500000000000007, 1.7000000000000002], [0.07500000000000007, 1.9], [0.07500000000000007, 2.1], [0.07500000000000007, 2.3000000000000003], [0.07500000000000007, 2.5], [0.07500000000000007, 2.7], [0.07500000000000007, 2.9000000000000004], [0.07500000000000007, 3.1], [0.07500000000000007, 3.3000000000000003], [0.07500000000000007, 3.5], [0.07500000000000007, 3.7], [0.07500000000000007, 3.9000000000000004], [0.07500000000000007, 4.1], [0.07500000000000007, 4.300000000000001], [0.07500000000000007, 4.5], [0.07500000000000007, 4.700000000000001], [0.07500000000000007, 4.9], [0.07500000000000007, 5.1], [0.07500000000000007, 5.300000000000001], [0.07500000000000007, 5.5], [0.07500000000000007, 5.700000000000001]]"
5,"[1, 2]",unknown,"[10, 4]",False,"[[-0.17499999999999993, 14.0], [-0.17499999999999993, 13.9], [-0.17499999999999993, 13.700000000000001], [-0.12499999999999994, 13.700000000000001], [-0.12499999999999994, 13.5], [-0.12499999999999994, 13.3], [-0.12499999999999994, 13.100000000000001], [-0.12499999999999994, 12.9], [-0.07499999999999996, 12.9], [-0.07499999999999996, 12.700000000000001], [-0.07499999999999996, 12.5], [-0.07499999999999996, 12.3], [-0.07499999999999996, 12.100000000000001], [-0.07499999999999996, 11.9], [-0.024999999999999967, 11.9], [-0.024999999999999967, 11.700000000000001], [-0.024999999999999967, 11.5], [-0.024999999999999967, 11.3], [-0.024999999999999967, 11.100000000000001], [0.025000000000000022, 11.100000000000001], [0.025000000000000022, 10.9]]"
6,"[1, 3]",unknown,"[0, 3]",False,"[[-0.12499999999999994, 10.5], [-0.07499999999999996, 10.5], [-0.024999999999999967, 10.5], [-0.024999999999999967, 10.700000000000001], [0.025000000000000022, 10.700000000000001]]"
7,"[1, 5]",unknown,"[3, 4]",False,"[[0.025000000000000022, 10.700000000000001], [0.025000000000000022, 10.9]]"
8,"[2, 5]",unknown,"[4, 11]",False,"[[0.025000000000000022, 10.9], [0.07500000000000007, 10.9], [0.1250000000000001, 10.9], [0.1250000000000001, 10.700000000000001], [0.17500000000000016, 10.700000000000001], [0.2250000000000001, 10.700000000000001], [0.275, 10.700000000000001], [0.32500000000000007, 10.700000000000001], [0.3750000000000001, 10.700000000000001], [0.42500000000000016, 10.700000000000001], [0.4750000000000001, 10.700000000000001], [0.525, 10.700000000000001], [0.5750000000000001, 10.700000000000001], [0.6250000000000001, 10.700000000000001], [0.6750000000000002, 10.700000000000001], [0.7250000000000001, 10.700000000000001], [0.775, 10.700000000000001], [0.8250000000000001, 10.700000000000001], [0.8750000000000001, 10.700000000000001], [0.9250000000000002, 10.700000000000001], [0.9750000000000001, 10.700000000000001], [1.0250000000000001, 10.700000000000001], [1.0750000000000002, 10.700000000000001], [1.125, 10.700000000000001], [1.175, 10.700000000000001], [1.225, 10.700000000000001], [1.2750000000000001, 10.700000000000001], [1.3250000000000002, 10.700000000000001], [1.3750000000000002, 10.700000000000001], [1.4250000000000003, 10.700000000000001], [1.475, 10.700000000000001], [1.5, 10.700000000000001]]"
9,"[3, 5]",unknown,"[2, 3]",False,"[[0.025000000000000022, 7.9], [0.025000000000000022, 8.100000000000001], [0.025000000000000022, 8.3], [0.025000000000000022, 8.5], [0.025000000000000022, 8.7], [0.025000000000000022, 8.9], [0.025000000000000022, 9.100000000000001], [0.025000000000000022, 9.3], [0.025000000000000022, 9.5], [0.025000000000000022, 9.700000000000001], [0.025000000000000022, 9.9], [0.025000000000000022, 10.100000000000001], [0.025000000000000022, 10.3], [0.025000000000000022, 10.5], [0.025000000000000022, 10.700000000000001]]"
10,"[4, 5]",unknown,"[1, 12]",False,"[[0.025000000000000022, 7.5], [0.07500000000000007, 7.5], [0.1250000000000001, 7.5], [0.17500000000000016, 7.5], [0.2250000000000001, 7.5], [0.275, 7.5], [0.32500000000000007, 7.5], [0.3750000000000001, 7.5], [0.42500000000000016, 7.5], [0.4750000000000001, 7.5], [0.525, 7.5], [0.5750000000000001, 7.5], [0.6250000000000001, 7.5], [0.6750000000000002, 7.5], [0.7250000000000001, 7.5], [0.775, 7.5], [0.8250000000000001, 7.5], [0.8750000000000001, 7.5], [0.9250000000000002, 7.5], [0.9750000000000001, 7.5], [1.0250000000000001, 7.5], [1.0750000000000002, 7.5], [1.125, 7.5], [1.175, 7.5], [1.225, 7.5], [1.2750000000000001, 7.5], [1.3250000000000002, 7.5], [1.3750000000000002, 7.5], [1.4250000000000003, 7.5], [1.475, 7.5], [1.5, 7.5]]"
11,"[4, 6]",unknown,"[5, 6]",False,"[[0.07500000000000007, 5.700000000000001], [0.1250000000000001, 5.700000000000001], [0.1250000000000001, 5.5], [0.1250000000000001, 5.300000000000001], [0.1250000000000001, 5.1], [0.17500000000000016, 5.1], [0.17500000000000016, 4.9], [0.17500000000000016, 4.700000000000001], [0.17500000000000016, 4.5], [0.2250000000000001, 4.5], [0.2250000000000001, 4.300000000000001], [0.2250000000000001, 4.1], [0.275, 4.1]]"
12,"[4, 7]",unknown,"[6, 13]",False,"[[0.275, 4.1], [0.32500000000000007, 4.1], [0.3750000000000001, 4.1], [0.42500000000000016, 4.1], [0.4750000000000001, 4.1], [0.525, 4.1], [0.5750000000000001, 4.1], [0.6250000000000001, 4.1], [0.6750000000000002, 4.1], [0.7250000000000001, 4.1], [0.775, 4.1], [0.8250000000000001, 4.1], [0.8750000000000001, 4.1], [0.9250000000000002, 4.1], [0.9750000000000001, 4.1], [1.0250000000000001, 4.1], [1.0750000000000002, 4.1], [1.125, 4.1], [1.175, 4.1], [1.225, 4.1], [1.2750000000000001, 4.1], [1.3250000000000002, 4.1], [1.3750000000000002, 4.1], [1.4250000000000003, 4.1], [1.475, 4.1], [1.5, 4.1]]"
13,"[6, 7]",unknown,"[6, 7]",False,"[[0.275, 4.1], [0.275, 3.9000000000000004], [0.275, 3.7], [0.32500000000000007, 3.7], [0.32500000000000007, 3.5], [0.3750000000000001, 3.5], [0.3750000000000001, 3.3000000000000003]]"
14,"[6, 8]",unknown,"[14, 7]",False,"[[0.3750000000000001, 0.0], [0.3750000000000001, 0.1], [0.3750000000000001, 0.30000000000000004], [0.3750000000000001, 0.5], [0.3750000000000001, 0.7000000000000001], [0.3750000000000001, 0.9], [0.3750000000000001, 1.1], [0.3750000000000001, 1.3000000000000003], [0.3750000000000001, 1.5], [0.3750000000000001, 1.7000000000000002], [0.3750000000000001, 1.9], [0.3750000000000001, 2.1], [0.3750000000000001, 2.3000000000000003], [0.3750000000000001, 2.5], [0.3750000000000001, 2.7], [0.3750000000000001, 2.9000000000000004], [0.3750000000000001, 3.1], [0.3750000000000001, 3.3000000000000003]]"
