id,labels_json,btype,boundary_ids_json,is_domain_edge,geometry_json
0,"[0, 1, 3]",junction,[],False,"{""E_V"": -0.12499999999999994, ""pH"": 10.5}"
1,"[0, 4, 5]",junction,[],False,"{""E_V"": 0.025000000000000022, ""pH"": 7.5}"
2,"[0, 3, 5]",junction,[],False,"{""E_V"": 0.025000000000000022, ""pH"": 7.9}"
3,"[1, 3, 5]",junction,[],False,"{""E_V"": 0.025000000000000022, ""pH"": 10.700000000000001}"
4,"[1, 2, 5]",junction,[],False,"{""E_V"": 0.025000000000000022, ""pH"": 10.9}"
5,"[0, 4, 6]",junction,[],False,"{""E_V"": 0.07500000000000007, ""pH"": 5.700000000000001}"
6,"[4, 6, 7]",junction,[],False,"{""E_V"": 0.275, ""pH"": 4.1}"
7,"[6, 7, 8]",junction,[],False,"{""E_V"": 0.3750000000000001, ""pH"": 3.3000000000000003}"
8,"[0, 1]",junction,[],True,"{""E_V"": -0.32499999999999996, ""pH"": 14.0}"
9,"[0, 6]",junction,[],True,"{""E_V"": 0.07500000000000007, ""pH"": 0.0}"
10,"[1, 2]",junction,[],True,"{""E_V"": -0.17499999999999993, ""pH"": 14.0}"
11,"[2, 5]",junction,[],True,"{""E_V"": 1.5, ""pH"": 10.700000000000001}"
12,"[4, 5]",junction,[],True,"{""E_V"": 1.5, ""pH"": 7.5}"
13,"[4, 7]",junction,[],True,"{""E_V"": 1.5, ""pH"": 4.1}"
14,"[6, 8]",junction,[],True,"{""E_V"": 0.3750000000000001, ""pH"": 0.0}"
15,"[7, 8]",junction,[],True,"{""E_V"": 1.5, ""pH"": 3.3000000000000003}"
