pH,H2O,Chloride ion,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]",Cd
2.0000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264288e-04,3.861723e-03,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618444e-03,5.264287e-04,3.861723e-03,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618443e-03,5.264287e-04,3.861723e-03,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618443e-03,5.264287e-04,3.861722e-03,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618442e-03,5.264286e-04,3.861722e-03,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618441e-03,5.264285e-04,3.861721e-03,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618439e-03,5.264283e-04,3.861720e-03,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618436e-03,5.264280e-04,3.861717e-03,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618430e-03,5.264275e-04,3.861714e-03,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,9.899934e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618422e-03,5.264268e-04,3.861708e-03,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,9.899935e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618410e-03,5.264256e-04,3.861699e-03,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,9.899935e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618389e-03,5.264237e-04,3.861685e-03,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,9.899936e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618357e-03,5.264207e-04,3.861663e-03,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,9.899937e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618306e-03,5.264160e-04,3.861627e-03,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,9.899938e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618225e-03,5.264085e-04,3.861571e-03,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,9.899940e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.618097e-03,5.263966e-04,3.861482e-03,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,9.899944e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.617894e-03,5.263777e-04,3.861341e-03,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,9.899950e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.617572e-03,5.263479e-04,3.861117e-03,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,9.899959e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.617061e-03,5.263005e-04,3.860763e-03,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,9.899973e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.616251e-03,5.262253e-04,3.860200e-03,0.000000e+00,0.000000e+00
7.6000,0.000000e+00,9.899996e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.614965e-03,5.261061e-04,3.859308e-03,0.000000e+00,0.000000e+00
7.8000,0.000000e+00,9.900033e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.612924e-03,5.259168e-04,3.857891e-03,0.000000e+00,0.000000e+00
8.0000,0.000000e+00,9.900091e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.609681e-03,5.256161e-04,3.855639e-03,0.000000e+00,0.000000e+00
8.2000,0.000000e+00,9.900183e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.604519e-03,5.251373e-04,3.852056e-03,0.000000e+00,0.000000e+00
8.4000,0.000000e+00,9.900330e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.596283e-03,5.243734e-04,3.846338e-03,0.000000e+00,0.000000e+00
8.6000,0.000000e+00,9.900566e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.583094e-03,5.231499e-04,3.837181e-03,0.000000e+00,0.000000e+00
8.8000,0.000000e+00,9.941341e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.298111e-03,3.103141e-04,2.257447e-03,0.000000e+00,0.000000e+00
9.0000,0.000000e+00,9.976510e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.322308e-03,1.248540e-04,9.018852e-04,0.000000e+00,0.000000e+00
9.2000,0.000000e+00,9.990626e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.279109e-04,4.991656e-05,3.595550e-04,0.000000e+00,0.000000e+00
9.4000,0.000000e+00,9.996265e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.104024e-04,1.990581e-05,1.432222e-04,0.000000e+00,0.000000e+00
9.6000,0.000000e+00,9.998512e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.380039e-05,7.929991e-06,5.703061e-05,0.000000e+00,0.000000e+00
9.8000,0.000000e+00,9.999408e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.336751e-05,3.157834e-06,2.270633e-05,0.000000e+00,0.000000e+00
10.0000,0.000000e+00,9.999764e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.328479e-05,1.257291e-06,9.039874e-06,0.000000e+00,0.000000e+00
10.2000,0.000000e+00,9.999906e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.288921e-06,5.005578e-07,3.598890e-06,0.000000e+00,0.000000e+00
10.4000,0.000000e+00,9.999963e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.105581e-06,1.992790e-07,1.432752e-06,0.000000e+00,0.000000e+00
10.6000,0.000000e+00,9.999985e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.382508e-07,7.933495e-08,5.703901e-07,0.000000e+00,0.000000e+00
10.8000,0.000000e+00,9.999994e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.337142e-07,3.158390e-08,2.270766e-07,0.000000e+00,0.000000e+00
11.0000,0.000000e+00,9.999998e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.328541e-07,1.257379e-08,9.040085e-08,0.000000e+00,0.000000e+00
11.2000,0.000000e+00,9.999999e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.289019e-08,5.005718e-09,3.598923e-08,0.000000e+00,0.000000e+00
11.4000,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.105597e-08,1.992813e-09,1.432757e-08,0.000000e+00,0.000000e+00
11.6000,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.382532e-09,7.933530e-10,5.703909e-09,0.000000e+00,0.000000e+00
11.8000,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.337146e-09,3.158395e-10,2.270767e-09,0.000000e+00,0.000000e+00
12.0000,0.000000e+00,1.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.328542e-09,1.257380e-10,9.040087e-10,0.000000e+00,0.000000e+00
