pH,H2O,Chloride ion,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]",Cd
2.0000,0.000000e+00,0.000000e+00,3.153578e-01,3.736497e-11,1.531004e-09,9.659980e-18,6.292216e-27,1.678530e-35,8.442253e-37,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,3.153578e-01,5.921948e-11,2.426477e-09,2.426477e-17,2.504976e-26,1.059081e-34,5.326701e-36,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,3.153578e-01,9.385655e-11,3.845707e-09,6.095035e-17,9.972490e-26,6.682349e-34,3.360921e-35,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,3.153578e-01,1.487526e-10,6.095035e-09,1.531004e-16,3.970120e-25,4.216277e-33,2.120598e-34,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,3.153578e-01,2.357570e-10,9.659980e-09,3.845707e-16,1.580533e-24,2.660291e-32,1.338007e-33,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
3.0000,0.000000e+00,0.000000e+00,3.153578e-01,3.736496e-10,1.531004e-08,9.659980e-16,6.292216e-24,1.678530e-31,8.442253e-33,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
3.2000,0.000000e+00,0.000000e+00,3.153578e-01,5.921948e-10,2.426477e-08,2.426477e-15,2.504976e-23,1.059081e-30,5.326701e-32,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
3.4000,0.000000e+00,0.000000e+00,3.153578e-01,9.385654e-10,3.845707e-08,6.095035e-15,9.972490e-23,6.682348e-30,3.360921e-31,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
3.6000,0.000000e+00,0.000000e+00,3.153578e-01,1.487526e-09,6.095035e-08,1.531004e-14,3.970120e-22,4.216276e-29,2.120598e-30,2.809222e-01,1.754763e-02,3.861723e-01,0.000000e+00,0.000000e+00
3.8000,0.000000e+00,0.000000e+00,3.153578e-01,2.357569e-09,9.659979e-08,3.845707e-14,1.580533e-21,2.660290e-28,1.338007e-29,2.809222e-01,1.754762e-02,3.861723e-01,0.000000e+00,0.000000e+00
4.0000,0.000000e+00,0.000000e+00,3.153578e-01,3.736495e-09,1.531003e-07,9.659979e-14,6.292215e-21,1.678529e-27,8.442252e-29,2.809222e-01,1.754762e-02,3.861723e-01,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,3.153577e-01,5.921945e-09,2.426477e-07,2.426477e-13,2.504976e-20,1.059080e-26,5.326700e-28,2.809221e-01,1.754762e-02,3.861722e-01,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,3.153577e-01,9.385648e-09,3.845706e-07,6.095033e-13,9.972486e-20,6.682339e-26,3.360920e-27,2.809221e-01,1.754762e-02,3.861722e-01,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,3.153576e-01,1.487524e-08,6.095032e-07,1.531003e-12,3.970117e-19,4.216267e-25,2.120597e-26,2.809220e-01,1.754762e-02,3.861721e-01,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,3.153575e-01,2.357565e-08,9.659970e-07,3.845704e-12,1.580532e-18,2.660281e-24,1.338006e-25,2.809219e-01,1.754761e-02,3.861720e-01,0.000000e+00,0.000000e+00
5.0000,0.000000e+00,0.000000e+00,3.153573e-01,3.736485e-08,1.531001e-06,9.659965e-12,6.292206e-18,1.678520e-23,8.442240e-25,2.809218e-01,1.754760e-02,3.861717e-01,0.000000e+00,0.000000e+00
5.2000,0.000000e+00,0.000000e+00,3.153570e-01,5.921918e-08,2.426471e-06,2.426471e-11,2.504970e-17,1.059070e-22,5.326688e-24,2.809215e-01,1.754758e-02,3.861714e-01,0.000000e+00,0.000000e+00
5.4000,0.000000e+00,0.000000e+00,3.153566e-01,9.385580e-08,3.845692e-06,6.095011e-11,9.972450e-17,6.682243e-22,3.360908e-23,2.809211e-01,1.754756e-02,3.861708e-01,0.000000e+00,0.000000e+00
5.6000,0.000000e+00,0.000000e+00,3.153558e-01,1.487507e-07,6.094997e-06,1.530994e-10,3.970095e-16,4.216171e-21,2.120585e-22,2.809205e-01,1.754752e-02,3.861699e-01,0.000000e+00,0.000000e+00
5.8000,0.000000e+00,0.000000e+00,3.153547e-01,2.357523e-07,9.659884e-06,3.845669e-10,1.580517e-15,2.660185e-20,1.337994e-21,2.809195e-01,1.754746e-02,3.861685e-01,0.000000e+00,0.000000e+00
6.0000,0.000000e+00,0.000000e+00,3.153528e-01,3.736378e-07,1.530979e-05,9.659827e-10,6.292116e-15,1.678424e-19,8.442119e-21,2.809179e-01,1.754736e-02,3.861663e-01,0.000000e+00,0.000000e+00
6.2000,0.000000e+00,0.000000e+00,3.153499e-01,5.921651e-07,2.426416e-05,2.426416e-09,2.504913e-14,1.058975e-18,5.326568e-20,2.809153e-01,1.754720e-02,3.861627e-01,0.000000e+00,0.000000e+00
6.4000,0.000000e+00,0.000000e+00,3.153453e-01,9.384908e-07,3.845554e-05,6.094793e-09,9.972093e-14,6.681286e-18,3.360788e-19,2.809113e-01,1.754695e-02,3.861571e-01,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,3.153379e-01,1.487338e-06,6.094651e-05,1.530907e-08,3.969869e-13,4.215214e-17,2.120464e-18,2.809048e-01,1.754655e-02,3.861482e-01,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,3.153263e-01,2.357099e-06,9.659014e-05,3.845323e-08,1.580375e-12,2.659227e-16,1.337873e-17,2.808947e-01,1.754592e-02,3.861341e-01,0.000000e+00,0.000000e+00
