pH,H2O,Chloride ion,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]",Cd
2.0000,6.025596e-01,9.899934e-02,3.153578e-04,1.868248e-14,1.531004e-12,9.659980e-21,6.292216e-30,4.196326e-39,8.442253e-40,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,9.899934e-02,3.153578e-04,2.960974e-14,2.426477e-12,2.426477e-20,2.504976e-29,2.647702e-38,5.326701e-39,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,9.899934e-02,3.153578e-04,4.692827e-14,3.845707e-12,6.095035e-20,9.972490e-29,1.670587e-37,3.360921e-38,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,9.899934e-02,3.153578e-04,7.437630e-14,6.095035e-12,1.531004e-19,3.970120e-28,1.054069e-36,2.120598e-37,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,9.899934e-02,3.153578e-04,1.178785e-13,9.659980e-12,3.845707e-19,1.580533e-27,6.650728e-36,1.338007e-36,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
3.0000,6.025596e-01,9.899934e-02,3.153578e-04,1.868248e-13,1.531004e-11,9.659980e-19,6.292216e-27,4.196325e-35,8.442253e-36,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
3.2000,6.025596e-01,9.899934e-02,3.153578e-04,2.960974e-13,2.426477e-11,2.426477e-18,2.504976e-26,2.647702e-34,5.326701e-35,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
3.4000,6.025596e-01,9.899934e-02,3.153578e-04,4.692827e-13,3.845707e-11,6.095035e-18,9.972490e-26,1.670587e-33,3.360921e-34,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
3.6000,6.025596e-01,9.899934e-02,3.153578e-04,7.437629e-13,6.095035e-11,1.531004e-17,3.970120e-25,1.054069e-32,2.120598e-33,2.809222e-04,1.754763e-05,3.861723e-04,0.000000e+00,0.000000e+00
3.8000,6.025596e-01,9.899934e-02,3.153578e-04,1.178785e-12,9.659979e-11,3.845707e-17,1.580533e-24,6.650725e-32,1.338007e-32,2.809222e-04,1.754762e-05,3.861723e-04,0.000000e+00,0.000000e+00
4.0000,6.025596e-01,9.899934e-02,3.153578e-04,1.868248e-12,1.531003e-10,9.659979e-17,6.292215e-24,4.196323e-31,8.442252e-32,2.809222e-04,1.754762e-05,3.861723e-04,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,9.899934e-02,3.153577e-04,2.960973e-12,2.426477e-10,2.426477e-16,2.504976e-23,2.647700e-30,5.326700e-31,2.809221e-04,1.754762e-05,3.861722e-04,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,9.899934e-02,3.153577e-04,4.692824e-12,3.845706e-10,6.095033e-16,9.972486e-23,1.670585e-29,3.360920e-30,2.809221e-04,1.754762e-05,3.861722e-04,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,9.899934e-02,3.153576e-04,7.437621e-12,6.095032e-10,1.531003e-15,3.970117e-22,1.054067e-28,2.120597e-29,2.809220e-04,1.754762e-05,3.861721e-04,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,9.899934e-02,3.153575e-04,1.178783e-11,9.659970e-10,3.845704e-15,1.580532e-21,6.650701e-28,1.338006e-28,2.809219e-04,1.754761e-05,3.861720e-04,0.000000e+00,0.000000e+00
5.0000,6.025596e-01,9.899934e-02,3.153573e-04,1.868242e-11,1.531001e-09,9.659965e-15,6.292206e-21,4.196299e-27,8.442240e-28,2.809218e-04,1.754760e-05,3.861717e-04,0.000000e+00,0.000000e+00
5.2000,6.025596e-01,9.899934e-02,3.153570e-04,2.960959e-11,2.426471e-09,2.426471e-14,2.504970e-20,2.647676e-26,5.326688e-27,2.809215e-04,1.754758e-05,3.861714e-04,0.000000e+00,0.000000e+00
5.4000,6.025596e-01,9.899934e-02,3.153566e-04,4.692790e-11,3.845692e-09,6.095011e-14,9.972450e-20,1.670561e-25,3.360908e-26,2.809211e-04,1.754756e-05,3.861708e-04,0.000000e+00,0.000000e+00
