pH,Cd2+,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]"
2.0000,0.315358,0.280922,0.017548,0.386172,0.000000
2.4000,0.315358,0.280922,0.017548,0.386172,0.000000
2.8000,0.315358,0.280922,0.017548,0.386172,0.000000
3.0000,0.315358,0.280922,0.017548,0.386172,0.000000
3.4000,0.315358,0.280922,0.017548,0.386172,0.000000
3.8000,0.315358,0.280922,0.017548,0.386172,0.000000
4.2000,0.315358,0.280922,0.017548,0.386172,0.000000
4.4000,0.315358,0.280922,0.017548,0.386172,0.000000
4.8000,0.315358,0.280922,0.017548,0.386172,0.000000
5.2000,0.315357,0.280922,0.017548,0.386171,0.000000
5.6000,0.315356,0.280920,0.017548,0.386170,0.000000
6.0000,0.315353,0.280918,0.017547,0.386166,0.000000
6.2000,0.315350,0.280915,0.017547,0.386163,0.000000
6.6000,0.315338,0.280905,0.017547,0.386148,0.000000
7.0000,0.315308,0.280879,0.017545,0.386112,0.000000
7.4000,0.315232,0.280813,0.017541,0.386020,0.000000
7.8000,0.315042,0.280646,0.017531,0.385789,0.000000
8.0000,0.314856,0.280484,0.017521,0.385564,0.000000
8.4000,0.314089,0.279814,0.017479,0.384634,0.000000
8.8000,0.183581,0.164906,0.010344,0.225745,0.409497
9.2000,0.029096,0.026396,0.001664,0.035956,0.904420
9.6000,0.004611,0.004190,0.000264,0.005703,0.984110
9.8000,0.001836,0.001668,0.000105,0.002271,0.993324
10.2000,0.000291,0.000264,0.000017,0.000360,0.998597
10.6000,0.000046,0.000042,0.000003,0.000057,0.999478
11.0000,0.000007,0.000007,0.000000,0.000009,0.999552
11.2000,0.000003,0.000003,0.000000,0.000004,0.999464
11.6000,0.000000,0.000000,0.000000,0.000001,0.998875
12.0000,0.000000,0.000000,0.000000,0.000000,0.996358
