pH,H2O,Chloride ion,Cd2+,[Cd2(OH)]3+,[Cd(OH)]+,[Cd(OH)2],[Cd(OH)3]-,[Cd4(OH)4]4+,[Cd(OH)4]2-,[Cd(Chlo)2],[Cd(Chlo)3]-,[Cd(Chlo)]+,"[Cd(OH)2(s,beta)]",Cd
2.0000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.372857e+01,-1.181502e+01,-2.001502e+01,-2.920120e+01,-3.837713e+01,-3.907354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
2.2000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.352857e+01,-1.161502e+01,-1.961502e+01,-2.860120e+01,-3.757713e+01,-3.827354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
2.4000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.332857e+01,-1.141502e+01,-1.921502e+01,-2.800120e+01,-3.677713e+01,-3.747354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
2.6000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.312857e+01,-1.121502e+01,-1.881502e+01,-2.740120e+01,-3.597713e+01,-3.667354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
2.8000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.292857e+01,-1.101502e+01,-1.841502e+01,-2.680120e+01,-3.517713e+01,-3.587354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
3.0000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.272857e+01,-1.081502e+01,-1.801502e+01,-2.620120e+01,-3.437713e+01,-3.507354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
3.2000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.252857e+01,-1.061502e+01,-1.761502e+01,-2.560120e+01,-3.357713e+01,-3.427354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
3.4000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.232857e+01,-1.041502e+01,-1.721502e+01,-2.500120e+01,-3.277713e+01,-3.347354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
3.6000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.212857e+01,-1.021502e+01,-1.681502e+01,-2.440120e+01,-3.197713e+01,-3.267354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
3.8000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.192857e+01,-1.001502e+01,-1.641502e+01,-2.380120e+01,-3.117713e+01,-3.187354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
4.0000,-2.200000e-01,-1.004368e+00,-3.501196e+00,-1.172857e+01,-9.815024e+00,-1.601502e+01,-2.320120e+01,-3.037713e+01,-3.107354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-1.004368e+00,-3.501197e+00,-1.152857e+01,-9.615024e+00,-1.561502e+01,-2.260120e+01,-2.957713e+01,-3.027354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-1.004368e+00,-3.501197e+00,-1.132857e+01,-9.415024e+00,-1.521502e+01,-2.200120e+01,-2.877713e+01,-2.947354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-1.004368e+00,-3.501197e+00,-1.112857e+01,-9.215024e+00,-1.481502e+01,-2.140120e+01,-2.797713e+01,-2.867354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-1.004368e+00,-3.501197e+00,-1.092857e+01,-9.015024e+00,-1.441502e+01,-2.080120e+01,-2.717713e+01,-2.787354e+01,-3.551414e+00,-4.755782e+00,-3.413219e+00,-5.000000e+01,-5.000000e+01
5.0000,-2.200000e-01,-1.004368e+00,-3.501197e+00,-1.072857e+01,-8.815024e+00,-1.401502e+01,-2.020120e+01,-2.637713e+01,-2.707354e+01,-3.551415e+00,-4.755782e+00,-3.413220e+00,-5.000000e+01,-5.000000e+01
5.2000,-2.200000e-01,-1.004368e+00,-3.501197e+00,-1.052857e+01,-8.615025e+00,-1.361502e+01,-1.960120e+01,-2.557714e+01,-2.627354e+01,-3.551415e+00,-4.755783e+00,-3.413220e+00,-5.000000e+01,-5.000000e+01
5.4000,-2.200000e-01,-1.004368e+00,-3.501198e+00,-1.032857e+01,-8.415025e+00,-1.321503e+01,-1.900120e+01,-2.477714e+01,-2.547354e+01,-3.551416e+00,-4.755783e+00,-3.413221e+00,-5.000000e+01,-5.000000e+01
5.6000,-2.200000e-01,-1.004368e+00,-3.501199e+00,-1.012857e+01,-8.215027e+00,-1.281503e+01,-1.840120e+01,-2.397714e+01,-2.467354e+01,-3.551417e+00,-4.755784e+00,-3.413222e+00,-5.000000e+01,-5.000000e+01
5.8000,-2.200000e-01,-1.004368e+00,-3.501201e+00,-9.928574e+00,-8.015028e+00,-1.241503e+01,-1.780120e+01,-2.317715e+01,-2.387355e+01,-3.551418e+00,-4.755786e+00,-3.413223e+00,-5.000000e+01,-5.000000e+01
6.0000,-2.200000e-01,-1.004368e+00,-3.501203e+00,-9.728579e+00,-7.815031e+00,-1.201503e+01,-1.720120e+01,-2.237716e+01,-2.307355e+01,-3.551421e+00,-4.755788e+00,-3.413226e+00,-5.000000e+01,-5.000000e+01
6.2000,-2.200000e-01,-1.004368e+00,-3.501207e+00,-9.528587e+00,-7.615035e+00,-1.161503e+01,-1.660121e+01,-2.157717e+01,-2.227355e+01,-3.551425e+00,-4.755792e+00,-3.413230e+00,-5.000000e+01,-5.000000e+01
