pH,E_V,redox_mode,[Cd$+0]_total,[Cd$+2]_total,[ligand_10163]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.340558e-13
2.2000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,2.127437e-13
2.4000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,3.364858e-13
2.6000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,5.348231e-13
2.8000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,8.461766e-13
3.0000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.342053e-12
3.2000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,2.125548e-12
3.4000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,3.368782e-12
3.6000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,5.339603e-12
3.8000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,8.462155e-12
4.0000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,1.341040e-11
4.2000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,2.125120e-11
4.4000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,3.367370e-11
4.6000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,5.335335e-11
4.8000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,1,8.447591e-11
5.0000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.102181e-15
5.2000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.615281e-15
5.4000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.102001e-14
5.6000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.801476e-14
5.8000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.769568e-14
6.0000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.300752e-14
6.2000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,6.774847e-14
6.4000,,excluded,0,0.001,0.1,1.000000e-01,5.033225e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.062832e-13
6.6000,,excluded,0,0.001,0.1,1.000000e-01,5.033226e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.646835e-13
6.8000,,excluded,0,0.001,0.1,1.000000e-01,5.033227e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.538195e-13
7.0000,,excluded,0,0.001,0.1,1.000000e-01,5.033228e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.592540e-11
7.2000,,excluded,0,0.001,0.1,1.000000e-01,5.033230e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,4.956436e-13
7.4000,,excluded,0,0.001,0.1,1.000000e-01,5.033232e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,8.411440e-13
7.6000,,excluded,0,0.001,0.1,1.000000e-01,5.033237e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.471979e-12
7.8000,,excluded,0,0.001,0.1,1.000000e-01,5.033244e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.687825e-12
8.0000,,excluded,0,0.001,0.1,1.000000e-01,5.033256e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.168868e-12
8.2000,,excluded,0,0.001,0.1,1.000000e-01,5.033273e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,1.056042e-11
8.4000,,excluded,0,0.001,0.1,1.000000e-01,5.033301e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,2.306979e-11
8.6000,,excluded,0,0.001,0.1,1.000000e-01,5.033343e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,2,5.456397e-11
