pH,Chloride ion
2.0000,0.989993
2.4000,0.989993
2.8000,0.989993
3.0000,0.989993
3.4000,0.989993
3.8000,0.989993
4.2000,0.989993
4.4000,0.989993
4.8000,0.989993
5.2000,0.989993
5.6000,0.989993
6.0000,0.989994
6.2000,0.989994
6.6000,0.989994
7.0000,0.989995
7.4000,0.989997
7.8000,0.990003
8.0000,0.990009
8.4000,0.990033
8.8000,0.994134
9.2000,0.999063
9.6000,0.999851
9.8000,0.999941
10.2000,0.999991
10.6000,0.999999
11.0000,1.000000
11.2000,1.000000
11.6000,1.000000
12.0000,1.000000
