pH,H2Histidine+,HHistidine,Histidine,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)2(OH)]-,[Ni(Hist)H]2+,[Ni(Hist)]+
4.0000,0.719521,0.006413,0.000000,0.001560,0.000004,0.000229,0.000000,0.039642,0.096456,0.072630,0.040484,0.001676,0.000000,0.008669,0.012709
4.2000,0.660413,0.009329,0.000000,0.002258,0.000012,0.000525,0.000000,0.039463,0.152181,0.049702,0.043908,0.004191,0.000000,0.011436,0.026573
4.4000,0.596570,0.013356,0.000000,0.003206,0.000040,0.001181,0.000001,0.033865,0.206981,0.029792,0.041713,0.009035,0.000000,0.013721,0.050529
4.6000,0.530063,0.018807,0.000001,0.004452,0.000123,0.002599,0.000005,0.025831,0.250214,0.016137,0.035808,0.017311,0.000000,0.014427,0.084208
4.9000,0.435132,0.030805,0.000003,0.006978,0.000629,0.008126,0.000051,0.014718,0.284461,0.005613,0.024854,0.039267,0.000000,0.011810,0.137533
5.1000,0.378372,0.042454,0.000007,0.009030,0.001777,0.016667,0.000229,0.009347,0.286302,0.002587,0.018151,0.062636,0.000000,0.008861,0.163558
5.3000,0.322557,0.057360,0.000015,0.010879,0.004585,0.031825,0.000936,0.005605,0.272101,0.001148,0.012768,0.094347,0.000000,0.006143,0.179705
5.5000,0.263436,0.074246,0.000031,0.011640,0.010064,0.053965,0.003257,0.003171,0.243981,0.000502,0.008845,0.134078,0.000000,0.004070,0.188687
5.7000,0.202725,0.090554,0.000059,0.010747,0.017962,0.078967,0.009212,0.001690,0.206071,0.000219,0.006125,0.179481,0.000001,0.002634,0.193523
5.9000,0.146559,0.103756,0.000107,0.008602,0.026109,0.100178,0.021222,0.000849,0.163998,0.000096,0.004254,0.226381,0.000001,0.001684,0.196170
6.1000,0.099981,0.112180,0.000184,0.006121,0.031838,0.112986,0.041015,0.000403,0.123444,0.000042,0.002962,0.270067,0.000002,0.001071,0.197668
6.4000,0.051033,0.114249,0.000373,0.003133,0.033116,0.115395,0.085122,0.000121,0.073862,0.000012,0.001740,0.322419,0.000005,0.000540,0.198836
6.6000,0.030698,0.108921,0.000564,0.001863,0.029748,0.108729,0.121187,0.000052,0.050181,0.000006,0.001240,0.347168,0.000009,0.000341,0.199244
6.8000,0.017714,0.099612,0.000817,0.001064,0.024625,0.098417,0.158995,0.000022,0.033268,0.000003,0.000899,0.364778,0.000015,0.000216,0.199498
7.0000,0.009872,0.087984,0.001143,0.000590,0.019124,0.086530,0.195692,0.000009,0.021684,0.000001,0.000663,0.376821,0.000025,0.000136,0.199659
7.2000,0.005349,0.075562,0.001556,0.000321,0.014139,0.074493,0.229308,0.000004,0.013972,0.000001,0.000498,0.384829,0.000040,0.000086,0.199764
7.4000,0.002834,0.063450,0.002071,0.000172,0.010069,0.063177,0.258815,0.000001,0.008936,0.000000,0.000379,0.390049,0.000064,0.000054,0.199833
7.6000,0.001474,0.052301,0.002706,0.000091,0.006969,0.053048,0.283908,0.000001,0.005686,0.000000,0.000293,0.393391,0.000102,0.000034,0.199879
7.9000,0.000536,0.037970,0.003920,0.000035,0.003859,0.040458,0.313649,0.000000,0.002870,0.000000,0.000203,0.396192,0.000205,0.000017,0.199923
8.1000,0.000268,0.030060,0.004918,0.000018,0.002552,0.033802,0.328798,0.000000,0.001815,0.000000,0.000163,0.397121,0.000326,0.000011,0.199941
8.3000,0.000131,0.023375,0.006062,0.000010,0.001669,0.028425,0.340766,0.000000,0.001147,0.000000,0.000132,0.397539,0.000517,0.000007,0.199954
8.5000,0.000063,0.017805,0.007318,0.000005,0.001082,0.024186,0.350034,0.000000,0.000723,0.000000,0.000109,0.397536,0.000819,0.000004,0.199963
8.7000,0.000030,0.013246,0.008628,0.000003,0.000696,0.020925,0.357067,0.000000,0.000456,0.000000,0.000093,0.397113,0.001296,0.000003,0.199969
8.9000,0.000014,0.009609,0.009920,0.000002,0.000446,0.018467,0.362307,0.000000,0.000287,0.000000,0.000080,0.396186,0.002050,0.000002,0.199973
9.1000,0.000006,0.006805,0.011134,0.000001,0.000284,0.016630,0.366173,0.000000,0.000180,0.000000,0.000071,0.394568,0.003236,0.000001,0.199975
9.4000,0.000002,0.003917,0.012786,0.000000,0.000144,0.014642,0.370254,0.000000,0.000089,0.000000,0.000061,0.390092,0.006383,0.000001,0.199973
9.6000,0.000001,0.002681,0.013871,0.000000,0.000091,0.013572,0.372336,0.000000,0.000056,0.000000,0.000056,0.384930,0.009982,0.000000,0.199964
9.8000,0.000000,0.001843,0.015112,0.000000,0.000058,0.012521,0.374226,0.000000,0.000034,0.000000,0.000050,0.377068,0.015497,0.000000,0.199940
10.0000,0.000000,0.001403,0.018230,0.000000,0.000037,0.010398,0.374909,0.000000,0.000021,0.000000,0.000040,0.366375,0.023865,0.000000,0.199893
