pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
4.0000,-2.200000e-01,-7.930159e+00,-2.443986e+00,-4.493986e+00,-9.380159e+00,-3.003906e+00,-8.917734e+00,-1.279399e+01,-1.401773e+01,-2.250391e+01,-2.608797e+01,-3.287625e+01,-5.107893e+00,-8.035706e+00,-5.941720e+00,-1.002571e+01,-4.045929e+00,-8.159756e+00,-1.150568e+01,-1.245976e+01,-1.906544e+01,-4.003901e+00,-3.617729e+00,-3.439915e+00,-3.693742e+00,-5.377729e+00,-7.693742e+00,-1.256390e+01,-1.170748e+01,-3.049095e+00,-9.662922e+00,-1.426292e+01,-2.104909e+01,-2.346872e+01,-4.363081e+00,-4.722089e+01,-4.196909e+00,-3.822089e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-8.047961e+00,-2.461789e+00,-4.411789e+00,-9.197961e+00,-3.004874e+00,-8.818701e+00,-1.269592e+01,-1.381870e+01,-2.220487e+01,-2.569184e+01,-3.247722e+01,-5.026662e+00,-7.772278e+00,-5.760489e+00,-9.662278e+00,-4.202610e+00,-8.216437e+00,-1.161905e+01,-1.241644e+01,-1.913548e+01,-3.996187e+00,-3.510014e+00,-3.514398e+00,-3.668226e+00,-5.170014e+00,-7.568226e+00,-1.225619e+01,-1.145645e+01,-3.067027e+00,-9.580854e+00,-1.408085e+01,-2.076703e+01,-2.314045e+01,-4.298815e+00,-4.697443e+01,-4.032643e+00,-3.787443e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-8.167387e+00,-2.481214e+00,-4.331214e+00,-9.017387e+00,-3.006099e+00,-8.719927e+00,-1.259837e+01,-1.361993e+01,-2.190610e+01,-2.529674e+01,-3.207844e+01,-4.947314e+00,-7.512356e+00,-5.581141e+00,-9.302356e+00,-4.373443e+00,-8.287270e+00,-1.176071e+01,-1.238727e+01,-1.924798e+01,-4.005872e+00,-3.419699e+00,-3.604657e+00,-3.658485e+00,-4.979699e+00,-7.458485e+00,-1.196587e+01,-1.123697e+01,-3.091540e+00,-9.505368e+00,-1.390537e+01,-2.049154e+01,-2.283851e+01,-4.242755e+00,-4.673780e+01,-3.876582e+00,-3.753780e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-8.288547e+00,-2.502375e+00,-4.252375e+00,-8.838547e+00,-3.007664e+00,-8.621492e+00,-1.250150e+01,-1.342149e+01,-2.160766e+01,-2.490300e+01,-3.168001e+01,-4.870039e+00,-7.256241e+00,-5.403866e+00,-8.946241e+00,-4.557030e+00,-8.370857e+00,-1.192789e+01,-1.237086e+01,-1.939874e+01,-4.031779e+00,-3.345606e+00,-3.709404e+00,-3.663232e+00,-4.805606e+00,-7.363232e+00,-1.169178e+01,-1.104646e+01,-3.124595e+00,-9.438422e+00,-1.373842e+01,-2.022459e+01,-2.257072e+01,-4.196969e+00,-4.651317e+01,-3.730797e+00,-3.721317e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-8.411541e+00,-2.525369e+00,-4.175369e+00,-8.661541e+00,-3.009678e+00,-8.523506e+00,-1.240553e+01,-1.322351e+01,-2.130968e+01,-2.451106e+01,-3.128202e+01,-4.795047e+00,-7.004243e+00,-5.228875e+00,-8.594243e+00,-4.751565e+00,-8.465393e+00,-1.211696e+01,-1.236539e+01,-1.958235e+01,-4.072303e+00,-3.286130e+00,-3.826934e+00,-3.680761e+00,-4.646130e+00,-7.280761e+00,-1.143230e+01,-1.088152e+01,-3.168290e+00,-9.382117e+00,-1.358212e+01,-1.996829e+01,-2.234551e+01,-4.163659e+00,-4.630286e+01,-3.597486e+00,-3.690286e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-8.536375e+00,-2.550202e+00,-4.100202e+00,-8.486375e+00,-3.012295e+00,-8.426123e+00,-1.231076e+01,-1.302612e+01,-2.101230e+01,-2.412153e+01,-3.088464e+01,-4.722497e+00,-6.756527e+00,-5.056325e+00,-8.246527e+00,-4.955217e+00,-8.569044e+00,-1.232426e+01,-1.236904e+01,-1.979331e+01,-4.125621e+00,-3.239449e+00,-3.955419e+00,-3.709247e+00,-4.499449e+00,-7.209247e+00,-1.118562e+01,-1.073849e+01,-3.224616e+00,-9.338443e+00,-1.343844e+01,-1.972462e+01,-2.217081e+01,-4.144818e+00,-4.610885e+01,-3.478645e+00,-3.660885e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-8.662875e+00,-2.576703e+00,-4.026703e+00,-8.312875e+00,-3.015734e+00,-8.329561e+00,-1.221764e+01,-1.282956e+01,-2.071573e+01,-2.373528e+01,-3.048808e+01,-4.652436e+00,-6.512966e+00,-4.886264e+00,-7.902966e+00,-5.166517e+00,-8.680344e+00,-1.254686e+01,-1.238034e+01,-2.002720e+01,-4.189922e+00,-3.203749e+00,-4.093219e+00,-3.747047e+00,-4.363749e+00,-7.147047e+00,-1.094992e+01,-1.061409e+01,-3.295145e+00,-9.308972e+00,-1.330897e+01,-1.949514e+01,-2.205292e+01,-4.141847e+00,-4.593238e+01,-3.375675e+00,-3.633238e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-8.790682e+00,-2.604510e+00,-3.954510e+00,-8.140682e+00,-3.020312e+00,-8.234139e+00,-1.212680e+01,-1.263414e+01,-2.042031e+01,-2.335359e+01,-3.009266e+01,-4.584821e+00,-6.273159e+00,-4.718649e+00,-7.563159e+00,-5.384568e+00,-8.798396e+00,-1.278296e+01,-1.239840e+01,-2.028136e+01,-4.263588e+00,-3.177415e+00,-4.239078e+00,-3.792906e+00,-4.237415e+00,-7.092906e+00,-1.072359e+01,-1.050581e+01,-3.380765e+00,-9.294592e+00,-1.319459e+01,-1.928076e+01,-2.199540e+01,-4.155274e+00,-4.577361e+01,-3.289102e+00,-3.607361e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-8.919356e+00,-2.633184e+00,-3.883184e+00,-7.969356e+00,-3.026487e+00,-8.140314e+00,-1.203915e+01,-1.244031e+01,-2.012649e+01,-2.297829e+01,-2.969883e+01,-4.519671e+00,-6.036682e+00,-4.553498e+00,-7.226682e+00,-5.608958e+00,-8.922785e+00,-1.303174e+01,-1.242279e+01,-2.055453e+01,-4.345325e+00,-3.159153e+00,-4.392142e+00,-3.845969e+00,-4.119153e+00,-7.045969e+00,-1.050533e+01,-1.041194e+01,-3.481491e+00,-9.295319e+00,-1.309532e+01,-1.908149e+01,-2.199831e+01,-4.184675e+00,-4.563169e+01,-3.218502e+00,-3.583169e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-9.048581e+00,-2.662409e+00,-3.812409e+00,-7.798581e+00,-3.034906e+00,-8.048733e+00,-1.195598e+01,-1.224873e+01,-1.983491e+01,-2.261197e+01,-2.930725e+01,-4.457315e+00,-5.803551e+00,-4.391142e+00,-6.893551e+00,-5.839392e+00,-9.053220e+00,-1.329261e+01,-1.245322e+01,-2.084583e+01,-4.434210e+00,-3.148037e+00,-4.551801e+00,-3.905628e+00,-4.008037e+00,-7.005628e+00,-1.029421e+01,-1.033126e+01,-3.596387e+00,-9.310214e+00,-1.301021e+01,-1.889639e+01,-2.205789e+01,-4.228796e+00,-4.550503e+01,-3.162623e+00,-3.560503e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
