pH,Co2+,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2]
4.0000,0.991046,0.007800,0.000009,0.001144,0.000000
4.2000,0.986054,0.011290,0.000031,0.002623,0.000000
4.4000,0.977961,0.016031,0.000099,0.005904,0.000003
4.6000,0.964420,0.022262,0.000307,0.012994,0.000013
4.9000,0.922772,0.034889,0.001572,0.040631,0.000128
5.1000,0.866487,0.045149,0.004443,0.083334,0.000572
5.3000,0.772658,0.054396,0.011463,0.159124,0.002341
5.5000,0.638650,0.058198,0.025161,0.269824,0.008142
5.7000,0.483466,0.053733,0.044905,0.394836,0.023030
5.9000,0.337742,0.043010,0.065272,0.500889,0.053055
6.1000,0.222298,0.030607,0.079594,0.564930,0.102537
6.4000,0.111728,0.015667,0.082790,0.576976,0.212804
6.6000,0.069672,0.009314,0.074370,0.543643,0.302968
6.8000,0.043510,0.005319,0.061564,0.492086,0.397488
7.0000,0.027327,0.002951,0.047809,0.432650,0.489229
7.2000,0.017284,0.001603,0.035347,0.372463,0.573269
7.4000,0.011014,0.000858,0.025173,0.315883,0.647038
7.6000,0.007079,0.000454,0.017423,0.265239,0.709769
7.9000,0.003727,0.000174,0.009647,0.202292,0.784122
8.1000,0.002482,0.000092,0.006381,0.169008,0.821996
8.3000,0.001693,0.000049,0.004172,0.142123,0.851914
8.5000,0.001194,0.000026,0.002704,0.120932,0.875086
8.7000,0.000876,0.000014,0.001741,0.104626,0.892669
8.9000,0.000672,0.000008,0.001114,0.092333,0.905767
9.1000,0.000539,0.000005,0.000711,0.083148,0.915432
9.4000,0.000414,0.000002,0.000360,0.073209,0.925636
9.6000,0.000353,0.000001,0.000228,0.067862,0.930840
9.8000,0.000299,0.000001,0.000145,0.062605,0.935564
10.0000,0.000206,0.000000,0.000092,0.051992,0.937273
