pH,Cu2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-
4.0000,0.089965,0.099106,0.241141,0.363149,0.202422,0.004191,0.000020,0.000000
4.2000,0.042321,0.098657,0.380453,0.248509,0.219541,0.010479,0.000035,0.000000
4.4000,0.017719,0.084664,0.517452,0.148959,0.208564,0.022588,0.000052,0.000000
4.6000,0.006815,0.064577,0.625534,0.080683,0.179041,0.043276,0.000071,0.000000
4.9000,0.001447,0.036795,0.711153,0.028067,0.124272,0.098166,0.000099,0.000000
5.1000,0.000484,0.023366,0.715755,0.012933,0.090756,0.156590,0.000114,0.000000
5.3000,0.000159,0.014012,0.680252,0.005740,0.063840,0.235869,0.000127,0.000000
5.5000,0.000054,0.007927,0.609952,0.002509,0.044223,0.335194,0.000140,0.000001
5.7000,0.000019,0.004225,0.515178,0.001096,0.030625,0.448701,0.000153,0.000001
5.9000,0.000007,0.002121,0.409996,0.000480,0.021271,0.565952,0.000169,0.000003
6.1000,0.000003,0.001007,0.308611,0.000211,0.014809,0.675167,0.000186,0.000006
6.4000,0.000001,0.000302,0.184655,0.000062,0.008700,0.806047,0.000219,0.000013
6.6000,0.000000,0.000130,0.125453,0.000028,0.006200,0.867920,0.000247,0.000023
6.8000,0.000000,0.000054,0.083170,0.000013,0.004495,0.911946,0.000284,0.000037
7.0000,0.000000,0.000022,0.054209,0.000006,0.003317,0.942052,0.000332,0.000061
7.2000,0.000000,0.000009,0.034931,0.000003,0.002488,0.962074,0.000394,0.000099
7.4000,0.000000,0.000004,0.022339,0.000001,0.001895,0.975123,0.000476,0.000160
7.6000,0.000000,0.000001,0.014216,0.000001,0.001463,0.983478,0.000582,0.000255
7.9000,0.000000,0.000000,0.007175,0.000000,0.001017,0.990480,0.000808,0.000512
8.1000,0.000000,0.000000,0.004538,0.000000,0.000813,0.992802,0.001023,0.000814
8.3000,0.000000,0.000000,0.002866,0.000000,0.000660,0.993848,0.001317,0.001292
8.5000,0.000000,0.000000,0.001808,0.000000,0.000547,0.993840,0.001729,0.002047
8.7000,0.000000,0.000000,0.001140,0.000000,0.000463,0.992783,0.002322,0.003241
8.9000,0.000000,0.000000,0.000718,0.000000,0.000402,0.990465,0.003193,0.005125
9.1000,0.000000,0.000000,0.000451,0.000000,0.000357,0.986420,0.004490,0.008089
9.4000,0.000000,0.000000,0.000223,0.000000,0.000307,0.975230,0.007713,0.015956
9.6000,0.000000,0.000000,0.000139,0.000000,0.000279,0.962324,0.011119,0.024954
9.8000,0.000000,0.000000,0.000086,0.000000,0.000251,0.942671,0.015845,0.038742
10.0000,0.000000,0.000000,0.000053,0.000000,0.000202,0.915938,0.020227,0.059661
