pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5898]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,7.027999e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.163448e-11
4.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.785685e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.064372e-12
4.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.526735e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.773594e-12
4.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.253765e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.961862e-12
4.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.969141e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.688698e-12
4.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.676144e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.886647e-12
4.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.380056e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.441492e-12
4.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.088012e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.274169e-12
4.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.807331e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.335436e-12
4.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.543101e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.592902e-12
5.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.296280e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.982308e-12
5.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.063256e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.377437e-12
5.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.837082e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.600033e-12
5.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.609920e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.519578e-12
5.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.375818e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.141127e-12
5.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.132783e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.604583e-12
5.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.883332e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.070449e-12
5.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.633403e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.635549e-12
5.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.390326e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.328156e-12
5.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.160843e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.142247e-12
6.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.949875e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.052817e-12
6.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.760148e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.036345e-12
6.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.592426e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.046449e-12
6.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.446022e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.079262e-12
6.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.319353e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.163312e-12
6.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.210388e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.307985e-12
6.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.116969e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.536804e-12
6.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,1.037004e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.887016e-12
6.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,9.685750e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.423101e-12
6.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,9.099807e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.262836e-12
7.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,8.597461e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,39,3.779249e-15
7.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,8.166121e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.551260e-12
7.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,7.795153e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.660133e-12
7.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,7.475640e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.507492e-12
7.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,7.200141e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.553238e-11
7.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.962456e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.832366e-11
7.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.757425e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.144793e-11
7.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.580744e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.276835e-11
7.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.428812e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,9.364394e-15
7.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.298604e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.586116e-14
8.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.187554e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.025306e-14
8.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.093472e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.242495e-14
8.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,6.014460e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.163378e-13
8.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.948853e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.171570e-13
8.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.895166e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.889017e-13
8.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.852058e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.597370e-13
8.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.818305e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.060306e-12
8.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.792793e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.607420e-12
8.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.774518e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.287791e-12
8.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.762605e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.060581e-12
9.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.756334e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.847641e-12
