pH,H2O,H3Histidine2+,H2Histidine+,HHistidine,Histidine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Hist)H]2+,[Co(Hist)2H]+,[Co(Hist)]+,[Co(Hist)2],Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],[Cu3(OH)4]2+,[Cu(Hist)2H2]2+,[Cu(Hist)2H]+,[Cu(Hist)H]2+,[Cu(Hist)]+,[Cu(Hist)2],[Cu(Hist)(OH)],[Cu(Hist)2(OH)]-,[Cu2(Hist)2(OH)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Hist)H]2+,[Ni(Hist)2H]+,[Ni(Hist)]+,[Ni(Hist)2],[Co(OH)2](s),[Cu(OH)2](s),[Ni(OH)2](s)
4.0000,0.000000e+00,2.348935e-06,7.195213e-01,6.412740e-03,8.334336e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.560046e-03,3.684288e-06,2.287230e-04,3.770106e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.964227e-02,9.645643e-02,7.262981e-02,4.048439e-02,1.676221e-03,4.048439e-06,1.091839e-10,7.844677e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.668596e-03,2.405277e-45,1.270929e-02,2.405277e-36,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,1.790890e-06,6.906236e-01,7.748925e-03,1.267853e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.880909e-03,6.757436e-06,3.471687e-04,8.705264e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.035276e-02,1.236078e-01,6.118314e-02,4.293430e-02,2.704244e-03,5.405108e-06,2.217549e-10,1.398327e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.005112e-02,4.242566e-45,1.855185e-02,5.341075e-36,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,1.360326e-06,6.604128e-01,9.328579e-03,1.921511e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.257959e-03,1.229431e-05,5.246730e-04,1.993904e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.946284e-02,1.521812e-01,4.970188e-02,4.390818e-02,4.191418e-03,6.958978e-06,4.327014e-10,2.317880e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.143602e-02,7.315822e-45,2.657343e-02,1.159480e-35,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,1.029160e-06,6.290068e-01,1.118550e-02,2.900566e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.697683e-03,2.217272e-05,7.891573e-04,4.527088e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.717756e-02,1.804902e-01,3.905040e-02,4.343083e-02,6.258259e-03,8.665590e-06,8.133564e-10,3.594151e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.270752e-02,1.227125e-44,3.717350e-02,2.448436e-35,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,7.753335e-07,5.965697e-01,1.335553e-02,4.360021e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.206142e-03,3.961107e-05,1.180743e-03,1.018161e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.386548e-02,2.069807e-01,2.979175e-02,4.171273e-02,9.035034e-03,1.047776e-05,1.478282e-09,5.254570e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.372054e-02,1.991613e-44,5.052935e-02,5.002706e-35,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,5.816411e-07,5.634141e-01,1.587917e-02,6.526120e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.789069e-03,7.007013e-05,1.756731e-03,2.267425e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.995287e-02,2.304683e-01,2.216209e-02,3.906460e-02,1.266517e-02,1.235331e-05,2.608786e-09,7.304103e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.432887e-02,3.113238e-44,6.643313e-02,9.844924e-35,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,4.346650e-07,5.300628e-01,1.880734e-02,9.730938e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.452394e-03,1.227704e-04,2.598760e-03,5.001423e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.583082e-02,2.502135e-01,1.613655e-02,3.580828e-02,1.731054e-02,1.425553e-05,4.488881e-09,9.726729e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.442722e-02,4.673933e-44,8.420835e-02,1.860726e-34,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,3.238528e-07,4.971876e-01,2.220855e-02,1.446597e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.202458e-03,2.132561e-04,3.822796e-03,1.093708e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.180078e-02,2.658549e-01,1.153325e-02,3.221992e-02,2.315499e-02,1.614821e-05,7.559134e-09,1.248098e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.398800e-02,6.736721e-44,1.027847e-01,3.376359e-34,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,2.408096e-07,4.654214e-01,2.617257e-02,2.146218e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.044488e-03,3.676025e-04,5.591549e-03,2.373441e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.806070e-02,2.772728e-01,8.107524e-03,2.851418e-02,3.040236e-02,1.799123e-05,1.249495e-08,1.549251e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.307240e-02,9.340588e-44,1.209283e-01,5.893513e-34,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,1.788334e-07,4.351321e-01,3.080500e-02,3.180157e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.977749e-03,6.287950e-04,8.126208e-03,5.111038e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.471805e-02,2.844610e-01,5.613439e-03,2.485431e-02,3.926655e-02,1.974248e-05,2.031656e-08,1.865534e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.180957e-02,1.250339e-43,1.375329e-01,9.931797e-34,0.000000e+00,0.000000e+00,0.000000e+00
