pH,Ni2+,[Ni(Hist)H]2+,[Ni(Hist)]+
4.0000,0.893110,0.043343,0.063546
4.2000,0.809952,0.057180,0.132867
4.4000,0.678750,0.068603,0.252647
4.6000,0.506822,0.072136,0.421042
4.9000,0.253287,0.059048,0.687665
5.1000,0.137905,0.044307,0.817788
5.3000,0.070759,0.030716,0.898525
5.5000,0.036215,0.020349,0.943435
5.7000,0.019216,0.013168,0.967616
5.9000,0.010726,0.008422,0.980851
6.1000,0.006307,0.005355,0.988338
6.4000,0.003122,0.002700,0.994178
6.6000,0.002071,0.001707,0.996222
6.8000,0.001430,0.001078,0.997491
7.0000,0.001023,0.000681,0.998296
7.2000,0.000752,0.000430,0.998818
7.4000,0.000565,0.000271,0.999163
7.6000,0.000433,0.000171,0.999396
7.9000,0.000299,0.000086,0.999615
8.1000,0.000238,0.000054,0.999707
8.3000,0.000193,0.000034,0.999771
8.5000,0.000160,0.000022,0.999816
8.7000,0.000136,0.000014,0.999847
8.9000,0.000118,0.000009,0.999866
9.1000,0.000105,0.000005,0.999876
9.4000,0.000092,0.000003,0.999863
9.6000,0.000084,0.000002,0.999819
9.8000,0.000077,0.000001,0.999702
10.0000,0.000064,0.000001,0.999463
