# pourbaix_map_v1
# system_name: Cu + Fe + Citric acid + Chloride ion
# element: Cu
# n_pH_coarse: 41
# n_E_coarse: 35
# n_pH_fine: 41
# n_E_fine: 35
# pH_range: 2.0,10.0
# E_range: -0.5,1.2
# label_source: effective_label_map_with_fixer_marks
# fixer_marks: 0
# component_totals_M: Cu=0.001;Fe=0.001;Citric acid=0.005;Chloride ion=0.1
# component_totals_source: compiled_constraints
# catalog: 0=Cu|1=[(Cu2O)0.5](s)|2=[Cu(Chlo)2]-|3=[Cu2(Citr)2(OH)2]4-|4=[Cu2(Citr)2(OH)]3-|5=Cu2+
E\pH,2.000000,2.200000,2.400000,2.600000,2.800000,3.000000,3.200000,3.400000,3.600000,3.800000,4.000000,4.200000,4.400000,4.600000,4.800000,5.000000,5.200000,5.400000,5.600000,5.800000,6.000000,6.200000,6.400000,6.600000,6.800000,7.000000,7.200000,7.400000,7.600000,7.800000,8.000000,8.200000,8.400000,8.600000,8.800000,9.000000,9.200000,9.400000,9.600000,9.800000,10.000000
-0.500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.450000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.400000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.350000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.300000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.250000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.150000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.100000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
-0.050000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
-0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
