pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2,Ni
6.5000,-2.200000e-01,-1.700125e+00,-4.460125e+00,-3.008083e+00,-7.121911e+00,-9.221911e+00,-1.329168e+01,-1.330468e+01,-1.697871e+01,-2.146883e+01,-1.317858e+01,-9.848458e+00,-7.038333e+00,-4.738208e+00,-5.000000e+01,-5.000000e+01
6.5500,-2.200000e-01,-1.700265e+00,-4.410265e+00,-3.009062e+00,-7.072889e+00,-9.122889e+00,-1.314266e+01,-1.310859e+01,-1.673039e+01,-2.117065e+01,-1.298012e+01,-9.699858e+00,-6.939592e+00,-4.689327e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-1.700422e+00,-4.360422e+00,-3.010158e+00,-7.023985e+00,-9.023985e+00,-1.299376e+01,-1.291298e+01,-1.648227e+01,-2.087269e+01,-1.278185e+01,-9.551425e+00,-6.841003e+00,-4.640580e+00,-5.000000e+01,-5.000000e+01
6.6500,-2.200000e-01,-1.700599e+00,-4.310599e+00,-3.011385e+00,-6.975213e+00,-8.925213e+00,-1.284499e+01,-1.271789e+01,-1.623438e+01,-2.057498e+01,-1.258378e+01,-9.403181e+00,-6.742583e+00,-4.591984e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-1.700796e+00,-4.260796e+00,-3.012759e+00,-6.926587e+00,-8.826587e+00,-1.269636e+01,-1.252338e+01,-1.598674e+01,-2.027754e+01,-1.238594e+01,-9.255148e+00,-6.644352e+00,-4.543556e+00,-5.000000e+01,-5.000000e+01
6.7500,-2.200000e-01,-1.701017e+00,-4.211017e+00,-3.014297e+00,-6.878125e+00,-8.728125e+00,-1.254790e+01,-1.232954e+01,-1.573938e+01,-1.998040e+01,-1.218837e+01,-9.107349e+00,-6.546332e+00,-4.495315e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-1.701265e+00,-4.161265e+00,-3.016018e+00,-6.829846e+00,-8.629846e+00,-1.239962e+01,-1.213642e+01,-1.549234e+01,-1.968361e+01,-1.199108e+01,-8.959813e+00,-6.448548e+00,-4.447283e+00,-5.000000e+01,-5.000000e+01
6.8500,-2.200000e-01,-1.701542e+00,-4.111542e+00,-3.017943e+00,-6.781770e+00,-8.531770e+00,-1.225154e+01,-1.194412e+01,-1.524565e+01,-1.938720e+01,-1.179411e+01,-8.812570e+00,-6.351027e+00,-4.399485e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-1.701853e+00,-4.061853e+00,-3.020095e+00,-6.733922e+00,-8.433922e+00,-1.210370e+01,-1.175273e+01,-1.499936e+01,-1.909121e+01,-1.159751e+01,-8.665653e+00,-6.253800e+00,-4.351948e+00,-5.000000e+01,-5.000000e+01
6.9500,-2.200000e-01,-1.702200e+00,-4.012200e+00,-3.022500e+00,-6.686328e+00,-8.336328e+00,-1.195610e+01,-1.156235e+01,-1.475350e+01,-1.879570e+01,-1.140130e+01,-8.519101e+00,-6.156901e+00,-4.304701e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-1.702589e+00,-3.962589e+00,-3.025187e+00,-6.639015e+00,-8.239015e+00,-1.180879e+01,-1.137309e+01,-1.450813e+01,-1.850072e+01,-1.120554e+01,-8.372955e+00,-6.060366e+00,-4.257777e+00,-5.000000e+01,-5.000000e+01
7.0500,-2.200000e-01,-1.703025e+00,-3.913025e+00,-3.028187e+00,-6.592015e+00,-8.142015e+00,-1.166179e+01,-1.118509e+01,-1.426331e+01,-1.820633e+01,-1.101029e+01,-8.227261e+00,-5.964237e+00,-4.211212e+00,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-1.703511e+00,-3.863511e+00,-3.031535e+00,-6.545363e+00,-8.045363e+00,-1.151514e+01,-1.099849e+01,-1.401909e+01,-1.791260e+01,-1.081558e+01,-8.082069e+00,-5.868558e+00,-4.165047e+00,-5.000000e+01,-5.000000e+01
