pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2,Ni
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,9.815599e-01,7.552478e-05,5.999146e-07,5.108776e-11,1.983271e-10,1.050248e-14,3.397557e-19,6.628523e-11,1.417561e-07,9.155178e-05,1.827224e-02,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,0.000000e+00,0.000000e+00,9.793505e-01,8.454945e-05,7.535478e-07,7.200094e-11,3.115067e-10,1.860424e-14,6.750665e-19,1.046832e-10,1.995916e-07,1.149232e-04,2.044904e-02,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,9.768819e-01,9.462691e-05,9.462691e-07,1.014477e-10,4.887457e-10,3.294046e-14,1.340625e-18,1.652541e-10,2.809148e-07,1.442106e-04,2.287808e-02,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,0.000000e+00,0.000000e+00,9.741248e-01,1.058735e-04,1.187920e-06,1.428942e-10,7.659020e-10,5.829368e-14,2.660865e-18,2.607475e-10,3.952017e-07,1.808912e-04,2.558680e-02,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,9.710476e-01,1.184167e-04,1.490779e-06,2.012058e-10,1.198607e-09,1.031004e-13,5.277940e-18,4.112032e-10,5.557155e-07,2.268028e-04,2.860517e-02,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,0.000000e+00,0.000000e+00,9.676149e-01,1.323961e-04,1.870145e-06,2.832061e-10,1.872945e-09,1.822288e-13,1.046164e-17,6.480881e-10,7.810002e-07,2.842289e-04,3.196579e-02,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,9.637886e-01,1.479634e-04,2.345062e-06,3.984573e-10,2.921742e-09,3.218531e-13,2.072015e-17,1.020757e-09,1.096951e-06,3.560018e-04,3.570401e-02,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,0.000000e+00,0.000000e+00,9.595267e-01,1.652836e-04,2.939204e-06,5.603470e-10,4.549283e-09,5.679971e-13,4.100189e-17,1.606528e-09,1.539680e-06,4.456282e-04,3.985794e-02,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,9.547837e-01,1.845345e-04,3.681948e-06,7.875987e-10,7.068621e-09,1.001478e-12,8.105663e-17,2.526353e-09,2.159468e-06,5.574418e-04,4.446848e-02,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,0.000000e+00,0.000000e+00,9.495105e-01,2.059076e-04,4.609697e-06,1.106368e-09,1.095756e-08,1.763997e-12,1.600654e-16,3.969157e-09,3.026207e-06,6.967854e-04,4.957919e-02,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,9.436540e-01,2.296071e-04,5.767471e-06,1.553148e-09,1.694205e-08,3.103601e-12,3.157014e-16,6.229530e-09,4.236865e-06,8.702300e-04,5.523615e-02,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,0.000000e+00,0.000000e+00,9.371575e-01,2.558499e-04,7.210829e-06,2.178776e-09,2.611951e-08,5.453682e-12,6.218208e-16,9.765946e-09,5.925690e-06,1.085834e-03,6.148767e-02,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,9.299605e-01,2.848637e-04,9.008182e-06,3.053968e-09,4.013958e-08,9.569919e-12,1.222917e-15,1.529042e-08,8.278102e-06,1.353449e-03,6.838381e-02,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,0.000000e+00,0.000000e+00,9.219994e-01,3.168861e-04,1.124354e-05,4.276915e-09,6.146632e-08,1.676694e-11,2.401035e-15,2.390613e-08,1.154954e-05,1.685078e-03,7.597580e-02,0.000000e+00,0.000000e+00
