pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2,Ni
6.5000,0.000000e+00,9.973440e-01,1.733185e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.625619e-15,1.019267e-19,1.325705e-11,2.126342e-08,9.155178e-06,9.136120e-04,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,9.970220e-01,1.944038e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.651059e-15,2.025199e-19,2.093664e-11,2.993875e-08,1.149232e-05,1.022452e-03,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,9.966612e-01,2.180457e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.235116e-15,4.021875e-19,3.305082e-11,4.213722e-08,1.442106e-05,1.143904e-03,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,9.962570e-01,2.445521e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.457342e-14,7.982596e-19,5.214950e-11,5.928025e-08,1.808912e-05,1.279340e-03,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,9.958043e-01,2.742673e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.577511e-14,1.583382e-18,8.224064e-11,8.335732e-08,2.268028e-05,1.430258e-03,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,9.952974e-01,3.075763e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.555719e-14,3.138492e-18,1.296176e-10,1.171500e-07,2.842289e-05,1.598289e-03,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,9.947299e-01,3.449095e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.046328e-14,6.216045e-18,2.041515e-10,1.645427e-07,3.560018e-05,1.785200e-03,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,9.940948e-01,3.867478e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.419993e-13,1.230057e-17,3.213056e-10,2.309520e-07,4.456282e-05,1.992897e-03,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,9.933842e-01,4.336279e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.503694e-13,2.431699e-17,5.052706e-10,3.239202e-07,5.574418e-05,2.223424e-03,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,9.925894e-01,4.861493e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.409993e-13,4.801963e-17,7.938314e-10,4.539311e-07,6.967854e-05,2.478959e-03,0.000000e+00,0.000000e+00
