pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_10103]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.197333e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.637851e-16
6.5500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.197009e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.182674e-16
6.6000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.196647e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.940560e-16
6.6500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.196241e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.553825e-16
6.7000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.195786e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.774312e-16
6.7500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.195277e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.269816e-16
6.8000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.194707e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.553825e-16
6.8500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.194069e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.697399e-16
6.9000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.193356e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.091337e-16
6.9500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.192558e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,0.000000e+00
7.0000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.191665e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,10,6.788524e-14
7.0500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.190668e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.387779e-15
7.1000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.189553e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.453963e-15
7.1500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.188309e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.387779e-15
7.2000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.186920e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.697399e-16
7.2500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.185372e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,0.000000e+00
7.3000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.183645e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.330737e-16
7.3500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.181722e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.063182e-15
7.4000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.179582e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.091337e-16
7.4500,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.177202e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.553825e-16
7.5000,,excluded,0,0.001,0,0,0.02,1.000000e-01,1.174558e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.084202e-15
