pH,Ni2+,[Ni(Ammo)]2+
6.5000,0.981560,0.018272
6.5500,0.979351,0.020449
6.6000,0.976882,0.022878
6.6500,0.974125,0.025587
6.7000,0.971048,0.028605
6.7500,0.967615,0.031966
6.8000,0.963789,0.035704
6.8500,0.959527,0.039858
6.9000,0.954784,0.044468
6.9500,0.949510,0.049579
7.0000,0.943654,0.055236
7.0500,0.937157,0.061488
7.1000,0.929961,0.068384
7.1500,0.921999,0.075976
7.2000,0.913207,0.084315
7.2500,0.903514,0.093453
7.3000,0.892851,0.103437
7.3500,0.881144,0.114314
7.4000,0.868323,0.126122
7.4500,0.854320,0.138892
7.5000,0.839069,0.152645
