pH,H2O,HAmmonia+,Ammonia,Ni2+,[Ni(OH)]+,[Ni(OH)2],HNiO2-,[Ni4(OH)4]4+,[Ni(Ammo)5]2+,[Ni(Ammo)6]2+,[Ni(Ammo)4]2+,[Ni(Ammo)3]2+,[Ni(Ammo)2]2+,[Ni(Ammo)]2+,Ni(OH)2,Ni
6.5000,6.025596e-01,1.994688e-02,3.466371e-05,9.815599e-04,7.552478e-08,5.999146e-10,5.108776e-14,4.958177e-14,1.050248e-17,3.397557e-22,6.628523e-14,1.417561e-10,9.155178e-08,1.827224e-05,0.000000e+00,0.000000e+00
6.5500,6.025596e-01,1.994044e-02,3.888076e-05,9.793505e-04,8.454945e-08,7.535478e-10,7.200094e-14,7.787668e-14,1.860424e-17,6.750665e-22,1.046832e-13,1.995916e-10,1.149232e-07,2.044904e-05,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,1.993322e-02,4.360914e-05,9.768819e-04,9.462691e-08,9.462691e-10,1.014477e-13,1.221864e-13,3.294046e-17,1.340625e-21,1.652541e-13,2.809148e-10,1.442106e-07,2.287808e-05,0.000000e+00,0.000000e+00
6.6500,6.025596e-01,1.992514e-02,4.891042e-05,9.741248e-04,1.058735e-07,1.187920e-09,1.428942e-13,1.914755e-13,5.829368e-17,2.660865e-21,2.607475e-13,3.952017e-10,1.808912e-07,2.558680e-05,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,1.991609e-02,5.485346e-05,9.710476e-04,1.184167e-07,1.490779e-09,2.012058e-13,2.996517e-13,1.031004e-16,5.277940e-21,4.112032e-13,5.557155e-10,2.268028e-07,2.860517e-05,0.000000e+00,0.000000e+00
6.7500,6.025596e-01,1.990595e-02,6.151526e-05,9.676149e-04,1.323961e-07,1.870145e-09,2.832061e-13,4.682362e-13,1.822288e-16,1.046164e-20,6.480881e-13,7.810002e-10,2.842289e-07,3.196579e-05,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,1.989460e-02,6.898191e-05,9.637886e-04,1.479634e-07,2.345062e-09,3.984573e-13,7.304355e-13,3.218531e-16,2.072015e-20,1.020757e-12,1.096951e-09,3.560018e-07,3.570401e-05,0.000000e+00,0.000000e+00
6.8500,6.025596e-01,1.988190e-02,7.734955e-05,9.595267e-04,1.652836e-07,2.939204e-09,5.603470e-13,1.137321e-12,5.679971e-16,4.100189e-20,1.606528e-12,1.539680e-09,4.456282e-07,3.985794e-05,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,1.986768e-02,8.672559e-05,9.547837e-04,1.845345e-07,3.681948e-09,7.875987e-13,1.767155e-12,1.001478e-15,8.105663e-20,2.526353e-12,2.159468e-09,5.574418e-07,4.446848e-05,0.000000e+00,0.000000e+00
6.9500,6.025596e-01,1.985179e-02,9.722985e-05,9.495105e-04,2.059076e-07,4.609697e-09,1.106368e-12,2.739389e-12,1.763997e-15,1.600654e-19,3.969157e-12,3.026207e-09,6.967854e-07,4.957919e-05,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.983401e-02,1.089960e-04,9.436540e-04,2.296071e-07,5.767471e-09,1.553148e-12,4.235511e-12,3.103601e-15,3.157014e-19,6.229530e-12,4.236865e-09,8.702300e-07,5.523615e-05,0.000000e+00,0.000000e+00
7.0500,6.025596e-01,1.981415e-02,1.221731e-04,9.371575e-04,2.558499e-07,7.210829e-09,2.178776e-12,6.529878e-12,5.453682e-15,6.218208e-19,9.765946e-12,5.925690e-09,1.085834e-06,6.148767e-05,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.979196e-02,1.369269e-04,9.299605e-04,2.848637e-07,9.008182e-09,3.053968e-12,1.003489e-11,9.569919e-15,1.222917e-18,1.529042e-11,8.278102e-09,1.353449e-06,6.838381e-05,0.000000e+00,0.000000e+00
7.1500,6.025596e-01,1.976718e-02,1.534421e-04,9.219994e-04,3.168861e-07,1.124354e-08,4.276915e-12,1.536658e-11,1.676694e-14,2.401035e-18,2.390613e-11,1.154954e-08,1.685078e-06,7.597580e-05,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,1.973952e-02,1.719240e-04,9.132071e-04,3.521615e-07,1.401980e-08,5.983693e-12,2.343861e-11,2.932597e-14,4.705319e-18,3.731778e-11,1.609086e-08,2.095282e-06,8.431521e-05,0.000000e+00,0.000000e+00
7.2500,6.025596e-01,1.970868e-02,1.926005e-04,9.035145e-04,3.909379e-07,1.746255e-08,8.362481e-12,3.559551e-11,5.119439e-14,9.201949e-18,5.815204e-11,2.238244e-08,2.601657e-06,9.345285e-05,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,1.967429e-02,2.157243e-04,8.928506e-04,4.334624e-07,2.172458e-08,1.167290e-11,5.379847e-11,8.918146e-14,1.795452e-17,9.044309e-11,3.107966e-08,3.225352e-06,1.034375e-04,0.000000e+00,0.000000e+00
7.3500,6.025596e-01,1.963600e-02,2.415755e-04,8.811437e-04,4.799759e-07,2.699103e-08,1.627222e-11,8.088012e-11,1.549928e-13,3.494335e-17,1.403649e-10,4.307305e-08,3.991652e-06,1.143141e-04,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,1.959337e-02,2.704638e-04,8.683230e-04,5.307059e-07,3.348528e-08,2.265068e-11,1.208871e-10,2.686751e-13,6.781669e-17,2.173292e-10,5.956744e-08,4.930600e-06,1.261219e-04,0.000000e+00,0.000000e+00
7.4500,6.025596e-01,1.954597e-02,3.027313e-04,8.543196e-04,5.858589e-07,4.147563e-08,3.147896e-11,1.795297e-10,4.644157e-13,1.312092e-16,3.356214e-10,8.218495e-08,6.077640e-06,1.388921e-04,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,1.949331e-02,3.387549e-04,8.390689e-04,6.456100e-07,5.128263e-08,4.367145e-11,2.647557e-10,8.002498e-13,2.529945e-16,5.168208e-10,1.130979e-07,7.474270e-06,1.526452e-04,0.000000e+00,0.000000e+00
