pH,HAmmonia+,Ammonia
6.5000,0.997344,0.001733
6.5500,0.997022,0.001944
6.6000,0.996661,0.002180
6.6500,0.996257,0.002446
6.7000,0.995804,0.002743
6.7500,0.995297,0.003076
6.8000,0.994730,0.003449
6.8500,0.994095,0.003867
6.9000,0.993384,0.004336
6.9500,0.992589,0.004861
7.0000,0.991701,0.005450
7.0500,0.990707,0.006109
7.1000,0.989598,0.006846
7.1500,0.988359,0.007672
7.2000,0.986976,0.008596
7.2500,0.985434,0.009630
7.3000,0.983715,0.010786
7.3500,0.981800,0.012079
7.4000,0.979669,0.013523
7.4500,0.977299,0.015137
7.5000,0.974665,0.016938
