pH,HGlycine,Glycine,[Zn(Glyc)]+,[Zn(Glyc)2]
6.5000,0.960215,0.001337,0.029917,0.008304
6.5500,0.956374,0.001494,0.031959,0.009914
6.6000,0.952264,0.001669,0.033989,0.011780
6.6500,0.947885,0.001865,0.035977,0.013926
6.7000,0.943240,0.002082,0.037892,0.016376
6.7500,0.938339,0.002324,0.039699,0.019150
6.8000,0.933192,0.002593,0.041366,0.022266
6.8500,0.927817,0.002893,0.042858,0.025735
6.9000,0.922232,0.003226,0.044145,0.029563
6.9500,0.916462,0.003597,0.045196,0.033748
7.0000,0.910531,0.004010,0.045989,0.038280
7.0500,0.904468,0.004469,0.046503,0.043143
7.1000,0.898302,0.004980,0.046727,0.048308
7.1500,0.892062,0.005549,0.046654,0.053742
7.2000,0.885778,0.006182,0.046286,0.059402
7.2500,0.879476,0.006887,0.045631,0.065241
7.3000,0.873180,0.007672,0.044706,0.071203
7.3500,0.866911,0.008547,0.043530,0.077232
7.4000,0.860683,0.009521,0.042131,0.083268
7.4500,0.854508,0.010606,0.040539,0.089252
7.5000,0.848391,0.011815,0.038786,0.095126
