pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],"[Zn(OH)2(s,beta1)]",Zn
6.5000,0.000000e+00,6.491850e-05,9.602149e-01,1.337198e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.991659e-02,8.304443e-03,4.281516e-05,1.191001e-04,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,5.762726e-05,9.563744e-01,1.494360e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.195949e-02,9.914204e-03,5.712214e-05,1.427578e-04,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,5.113961e-05,9.522641e-01,1.669494e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.398945e-02,1.177963e-02,7.582416e-05,1.703508e-04,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,4.536861e-05,9.478846e-01,1.864588e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.597738e-02,1.392563e-02,1.001127e-04,2.023157e-04,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,4.023669e-05,9.432401e-01,2.081851e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.789171e-02,1.637557e-02,1.314430e-04,2.390805e-04,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,3.567464e-05,9.383387e-01,2.323737e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.969919e-02,1.915011e-02,1.715732e-04,2.810488e-04,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,3.162068e-05,9.331923e-01,2.592976e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.136587e-02,2.226606e-02,2.226041e-04,3.285808e-04,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,2.801962e-05,9.278169e-01,2.892609e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.285828e-02,2.573517e-02,2.870172e-04,3.819748e-04,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,2.482220e-05,9.222323e-01,3.226025e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.414465e-02,2.956300e-02,3.677117e-04,4.414465e-04,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,2.198438e-05,9.164616e-01,3.597010e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.519630e-02,3.374793e-02,4.680369e-04,5.071109e-04,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,1.946680e-05,9.105307e-01,4.009793e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.598882e-02,3.828043e-02,5.918206e-04,5.789649e-04,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,1.723428e-05,9.044676e-01,4.469103e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.650321e-02,4.314256e-02,7.433915e-04,6.568753e-04,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,1.525535e-05,8.983016e-01,4.980232e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.672680e-02,4.830791e-02,9.275964e-04,7.405699e-04,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,1.350191e-05,8.920622e-01,5.549100e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.665385e-02,5.374186e-02,1.149811e-03,8.296359e-04,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,1.194882e-05,8.857781e-01,6.182332e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.628584e-02,5.940228e-02,1.415946e-03,9.235240e-04,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,1.057363e-05,8.794761e-01,6.887339e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.563138e-02,6.524056e-02,1.732449e-03,1.021559e-03,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,9.356295e-06,8.731803e-01,7.672401e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.470579e-02,7.120290e-02,2.106300e-03,1.122959e-03,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,8.278934e-06,8.669108e-01,8.546766e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.353037e-02,7.723191e-02,2.545012e-03,1.226853e-03,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,7.325603e-06,8.606833e-01,9.520742e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.213141e-02,8.326824e-02,3.056620e-03,1.332312e-03,0.000000e+00,0.000000e+00
7.4500,0.000000e+00,6.482109e-06,8.545084e-01,1.060581e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.053899e-02,8.925227e-02,3.649675e-03,1.438378e-03,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,5.735826e-06,8.483908e-01,1.181472e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.878572e-02,9.512570e-02,4.333237e-03,1.544087e-03,0.000000e+00,0.000000e+00
