pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],"[Zn(OH)2(s,beta1)]",Zn
6.5000,-2.200000e-01,-6.187632e+00,-2.017632e+00,-4.873804e+00,-3.182629e+00,-6.196456e+00,-6.196456e+00,-1.178263e+01,-1.725497e+01,-3.524088e+00,-4.381720e+00,-6.845524e+00,-5.924088e+00,-5.000000e+01,-5.000000e+01
6.5500,-2.200000e-01,-6.239372e+00,-2.019372e+00,-4.825545e+00,-3.202201e+00,-6.166028e+00,-6.116028e+00,-1.165220e+01,-1.707455e+01,-3.495400e+00,-4.304772e+00,-6.720317e+00,-5.845400e+00,-5.000000e+01,-5.000000e+01
6.6000,-2.200000e-01,-6.291243e+00,-2.021243e+00,-4.777415e+00,-3.223586e+00,-6.137413e+00,-6.037413e+00,-1.152359e+01,-1.689593e+01,-3.468656e+00,-4.229898e+00,-6.597314e+00,-5.768656e+00,-5.000000e+01,-5.000000e+01
6.6500,-2.200000e-01,-6.343245e+00,-2.023245e+00,-4.729417e+00,-3.246899e+00,-6.110726e+00,-5.960726e+00,-1.139690e+01,-1.671924e+01,-3.443970e+00,-4.157215e+00,-6.476632e+00,-5.693970e+00,-5.000000e+01,-5.000000e+01
6.7000,-2.200000e-01,-6.395378e+00,-2.025378e+00,-4.681550e+00,-3.272251e+00,-6.086078e+00,-5.886078e+00,-1.127225e+01,-1.654460e+01,-3.421456e+00,-4.086834e+00,-6.358384e+00,-5.621456e+00,-5.000000e+01,-5.000000e+01
6.7500,-2.200000e-01,-6.447640e+00,-2.027640e+00,-4.633813e+00,-3.299751e+00,-6.063578e+00,-5.813578e+00,-1.114975e+01,-1.637210e+01,-3.401218e+00,-4.018859e+00,-6.242672e+00,-5.551218e+00,-5.000000e+01,-5.000000e+01
6.8000,-2.200000e-01,-6.500029e+00,-2.030029e+00,-4.586201e+00,-3.329502e+00,-6.043329e+00,-5.743329e+00,-1.102950e+01,-1.620185e+01,-3.383358e+00,-3.953387e+00,-6.129588e+00,-5.483358e+00,-5.000000e+01,-5.000000e+01
6.8500,-2.200000e-01,-6.552538e+00,-2.032538e+00,-4.538710e+00,-3.361600e+00,-6.025428e+00,-5.675428e+00,-1.091160e+01,-1.603395e+01,-3.367965e+00,-3.890503e+00,-6.019213e+00,-5.417965e+00,-5.000000e+01,-5.000000e+01
6.9000,-2.200000e-01,-6.605160e+00,-2.035160e+00,-4.491332e+00,-3.396135e+00,-6.009962e+00,-5.609962e+00,-1.079613e+01,-1.586848e+01,-3.355122e+00,-3.830282e+00,-5.911614e+00,-5.355122e+00,-5.000000e+01,-5.000000e+01
6.9500,-2.200000e-01,-6.657886e+00,-2.037886e+00,-4.444058e+00,-3.433184e+00,-5.997011e+00,-5.547011e+00,-1.068318e+01,-1.570553e+01,-3.344897e+00,-3.772783e+00,-5.806841e+00,-5.294897e+00,-5.000000e+01,-5.000000e+01
7.0000,-2.200000e-01,-6.710705e+00,-2.040705e+00,-4.396878e+00,-3.472815e+00,-5.986642e+00,-5.486642e+00,-1.057281e+01,-1.554516e+01,-3.337348e+00,-3.718053e+00,-5.704931e+00,-5.237348e+00,-5.000000e+01,-5.000000e+01
7.0500,-2.200000e-01,-6.763607e+00,-2.043607e+00,-4.349780e+00,-3.515083e+00,-5.978910e+00,-5.428910e+00,-1.046508e+01,-1.538743e+01,-3.332517e+00,-3.666124e+00,-5.605904e+00,-5.182517e+00,-5.000000e+01,-5.000000e+01
7.1000,-2.200000e-01,-6.816578e+00,-2.046578e+00,-4.302750e+00,-3.560029e+00,-5.973856e+00,-5.373856e+00,-1.036003e+01,-1.523237e+01,-3.330434e+00,-3.617012e+00,-5.509762e+00,-5.130434e+00,-5.000000e+01,-5.000000e+01
7.1500,-2.200000e-01,-6.869605e+00,-2.049605e+00,-4.255777e+00,-3.607680e+00,-5.971508e+00,-5.321508e+00,-1.025768e+01,-1.508003e+01,-3.331112e+00,-3.570717e+00,-5.416495e+00,-5.081112e+00,-5.000000e+01,-5.000000e+01
7.2000,-2.200000e-01,-6.922675e+00,-2.052675e+00,-4.208848e+00,-3.658049e+00,-5.971877e+00,-5.271877e+00,-1.015805e+01,-1.493039e+01,-3.334552e+00,-3.527227e+00,-5.326075e+00,-5.034552e+00,-5.000000e+01,-5.000000e+01
7.2500,-2.200000e-01,-6.975776e+00,-2.055776e+00,-4.161949e+00,-3.711133e+00,-5.974960e+00,-5.224960e+00,-1.006113e+01,-1.478348e+01,-3.340736e+00,-3.486512e+00,-5.238461e+00,-4.990736e+00,-5.000000e+01,-5.000000e+01
