pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],"[Zn(OH)2(s,beta1)]",Zn
6.5000,6.025596e-01,6.491850e-07,9.602149e-03,1.337198e-05,6.567060e-04,6.361266e-07,6.361266e-07,1.649571e-12,5.559372e-18,2.991659e-04,4.152221e-05,1.427172e-07,1.191001e-06,0.000000e+00,0.000000e+00
6.5500,6.025596e-01,5.762726e-07,9.563744e-03,1.494360e-05,6.277682e-04,6.822946e-07,7.655471e-07,2.227406e-12,8.422753e-18,3.195949e-04,4.957102e-05,1.904071e-07,1.427578e-06,0.000000e+00,0.000000e+00
6.6000,6.025596e-01,5.113961e-07,9.522641e-03,1.669494e-05,5.976049e-04,7.287637e-07,9.174592e-07,2.995119e-12,1.270776e-17,3.398945e-04,5.889814e-05,2.527472e-07,1.703508e-06,0.000000e+00,0.000000e+00
6.6500,6.025596e-01,4.536861e-07,9.478846e-03,1.864588e-05,5.663716e-04,7.749507e-07,1.094647e-06,4.009604e-12,1.908781e-17,3.597738e-04,6.962817e-05,3.337089e-07,2.023157e-06,0.000000e+00,0.000000e+00
6.7000,6.025596e-01,4.023669e-07,9.432401e-03,2.081851e-05,5.342559e-04,8.202042e-07,1.299936e-06,5.342559e-12,2.853672e-17,3.789171e-04,8.187786e-05,4.381432e-07,2.390805e-06,0.000000e+00,0.000000e+00
6.7500,6.025596e-01,3.567464e-07,9.383387e-03,2.323737e-05,5.014752e-04,8.638176e-07,1.536109e-06,7.083525e-12,4.245259e-17,3.969919e-04,9.575055e-05,5.719108e-07,2.810488e-06,0.000000e+00,0.000000e+00
6.8000,6.025596e-01,3.162068e-07,9.331923e-03,2.592976e-05,4.682723e-04,9.050469e-07,1.805806e-06,9.343260e-12,6.282799e-17,4.136587e-04,1.113303e-04,7.420136e-07,3.285808e-06,0.000000e+00,0.000000e+00
6.8500,6.025596e-01,2.801962e-07,9.278169e-03,2.892609e-05,4.349104e-04,9.431318e-07,2.111409e-06,1.225744e-11,9.248143e-17,4.285828e-04,1.286758e-04,9.567240e-07,3.819748e-06,0.000000e+00,0.000000e+00
6.9000,6.025596e-01,2.482220e-07,9.222323e-03,3.226025e-05,4.016661e-04,9.773222e-07,2.454922e-06,1.599061e-11,1.353692e-16,4.414465e-04,1.478150e-04,1.225706e-06,4.414465e-06,0.000000e+00,0.000000e+00
6.9500,6.025596e-01,2.198438e-07,9.164616e-03,3.597010e-05,3.688213e-04,1.006905e-06,2.837845e-06,2.074035e-11,1.970021e-16,4.519630e-04,1.687397e-04,1.560123e-06,5.071109e-06,0.000000e+00,0.000000e+00
7.0000,6.025596e-01,1.946680e-07,9.105307e-03,4.009793e-05,3.366550e-04,1.031235e-06,3.261051e-06,2.674145e-11,2.849967e-16,4.598882e-04,1.914022e-04,1.972735e-06,5.789649e-06,0.000000e+00,0.000000e+00
7.0500,6.025596e-01,1.723428e-07,9.044676e-03,4.469103e-05,3.054339e-04,1.049760e-06,3.724688e-06,3.427025e-11,4.098000e-16,4.650321e-04,2.157128e-04,2.477972e-06,6.568753e-06,0.000000e+00,0.000000e+00
7.1000,6.025596e-01,1.525535e-07,8.983016e-03,4.980232e-05,2.754046e-04,1.062047e-06,4.228086e-06,4.364869e-11,5.856336e-16,4.672680e-04,2.415395e-04,3.091988e-06,7.405699e-06,0.000000e+00,0.000000e+00
7.1500,6.025596e-01,1.350191e-07,8.920622e-03,5.549100e-05,2.467856e-04,1.067806e-06,4.769714e-06,5.524840e-11,8.317149e-16,4.665385e-04,2.687093e-04,3.832703e-06,8.296359e-06,0.000000e+00,0.000000e+00
7.2000,6.025596e-01,1.194882e-07,8.857781e-03,6.182332e-05,2.197610e-04,1.066899e-06,5.347160e-06,6.949453e-11,1.173830e-15,4.628584e-04,2.970114e-04,4.719820e-06,9.235240e-06,0.000000e+00,0.000000e+00
7.2500,6.025596e-01,1.057363e-07,8.794761e-03,6.887339e-05,1.944764e-04,1.059350e-06,5.957164e-06,8.686942e-11,1.646348e-15,4.563138e-04,3.262028e-04,5.774829e-06,1.021559e-05,0.000000e+00,0.000000e+00
7.3000,6.025596e-01,9.356295e-08,8.731803e-03,7.672401e-05,1.710359e-04,1.045345e-06,6.595684e-06,1.079163e-10,2.294785e-15,4.470579e-04,3.560145e-04,7.021000e-06,1.122959e-05,0.000000e+00,0.000000e+00
7.3500,6.025596e-01,8.278934e-08,8.669108e-03,8.546766e-05,1.495014e-04,1.025222e-06,7.258017e-06,1.332433e-10,3.179070e-15,4.353037e-04,3.861596e-04,8.483374e-06,1.226853e-05,0.000000e+00,0.000000e+00
7.4000,6.025596e-01,7.325603e-08,8.606833e-03,9.520742e-05,1.298943e-04,9.994535e-07,7.938942e-06,1.635272e-10,4.377687e-15,4.213141e-04,4.163412e-04,1.018873e-05,1.332312e-05,0.000000e+00,0.000000e+00
7.4500,6.025596e-01,6.482109e-08,8.545084e-03,1.060581e-04,1.121977e-04,9.686270e-07,8.632897e-06,1.995189e-10,5.992923e-15,4.053899e-04,4.462613e-04,1.216558e-05,1.438378e-05,0.000000e+00,0.000000e+00
7.5000,6.025596e-01,5.735826e-08,8.483908e-03,1.181472e-04,9.636145e-05,9.334175e-07,9.334175e-06,2.420490e-10,8.157519e-15,3.878572e-04,4.756285e-04,1.444412e-05,1.544087e-05,0.000000e+00,0.000000e+00
