pH,Zn2+,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)]
6.5000,0.656706,0.299166,0.041522,0.000143,0.001191
6.5500,0.627768,0.319595,0.049571,0.000190,0.001428
6.6000,0.597605,0.339895,0.058898,0.000253,0.001704
6.6500,0.566372,0.359774,0.069628,0.000334,0.002023
6.7000,0.534256,0.378917,0.081878,0.000438,0.002391
6.7500,0.501475,0.396992,0.095751,0.000572,0.002810
6.8000,0.468272,0.413659,0.111330,0.000742,0.003286
6.8500,0.434910,0.428583,0.128676,0.000957,0.003820
6.9000,0.401666,0.441447,0.147815,0.001226,0.004414
6.9500,0.368821,0.451963,0.168740,0.001560,0.005071
7.0000,0.336655,0.459888,0.191402,0.001973,0.005790
7.0500,0.305434,0.465032,0.215713,0.002478,0.006569
7.1000,0.275405,0.467268,0.241540,0.003092,0.007406
7.1500,0.246786,0.466539,0.268709,0.003833,0.008296
7.2000,0.219761,0.462858,0.297011,0.004720,0.009235
7.2500,0.194476,0.456314,0.326203,0.005775,0.010216
7.3000,0.171036,0.447058,0.356015,0.007021,0.011230
7.3500,0.149501,0.435304,0.386160,0.008483,0.012269
7.4000,0.129894,0.421314,0.416341,0.010189,0.013323
7.4500,0.112198,0.405390,0.446261,0.012166,0.014384
7.5000,0.096361,0.387857,0.475628,0.014444,0.015441
