pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0.001,0.01,1.000000e-01,1.470395e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.474515e-15
6.5500,,excluded,0,0.001,0.01,1.000000e-01,1.423530e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.204170e-16
6.6000,,excluded,0,0.001,0.01,1.000000e-01,1.374251e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.354862e-15
6.6500,,excluded,0,0.001,0.01,1.000000e-01,1.322734e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.557029e-15
6.7000,,excluded,0,0.001,0.01,1.000000e-01,1.269210e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.732538e-16
6.7500,,excluded,0,0.001,0.01,1.000000e-01,1.213961e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.469447e-16
6.8000,,excluded,0,0.001,0.01,1.000000e-01,1.157320e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.553825e-16
6.8500,,excluded,0,0.001,0.01,1.000000e-01,1.099665e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.226635e-15
6.9000,,excluded,0,0.001,0.01,1.000000e-01,1.041411e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.110765e-15
6.9500,,excluded,0,0.001,0.01,1.000000e-01,9.830026e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.011509e-15
7.0000,,excluded,0,0.001,0.01,1.000000e-01,9.249023e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,6.774312e-16
7.0500,,excluded,0,0.001,0.01,1.000000e-01,8.675794e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.287236e-15
7.1000,,excluded,0,0.001,0.01,1.000000e-01,8.114977e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.269816e-16
7.1500,,excluded,0,0.001,0.01,1.000000e-01,7.571037e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.269816e-16
7.2000,,excluded,0,0.001,0.01,1.000000e-01,7.048160e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.563659e-15
7.2500,,excluded,0,0.001,0.01,1.000000e-01,6.550164e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.336809e-16
7.3000,,excluded,0,0.001,0.01,1.000000e-01,6.080427e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.226635e-15
7.3500,,excluded,0,0.001,0.01,1.000000e-01,5.641843e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.574472e-15
7.4000,,excluded,0,0.001,0.01,1.000000e-01,5.236801e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.604619e-15
7.4500,,excluded,0,0.001,0.01,1.000000e-01,4.867190e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.416190e-15
7.5000,,excluded,0,0.001,0.01,1.000000e-01,4.534427e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.084202e-15
