pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],"[Zn(OH)2(s,beta1)]",Zn
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.567060e-01,6.361266e-04,6.361266e-04,1.649571e-09,5.559372e-15,2.991659e-01,4.152221e-02,1.427172e-04,1.191001e-03,0.000000e+00,0.000000e+00
6.5500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.277682e-01,6.822946e-04,7.655471e-04,2.227406e-09,8.422753e-15,3.195949e-01,4.957102e-02,1.904071e-04,1.427578e-03,0.000000e+00,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.976049e-01,7.287637e-04,9.174592e-04,2.995119e-09,1.270776e-14,3.398945e-01,5.889814e-02,2.527472e-04,1.703508e-03,0.000000e+00,0.000000e+00
6.6500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.663716e-01,7.749507e-04,1.094647e-03,4.009604e-09,1.908781e-14,3.597738e-01,6.962817e-02,3.337089e-04,2.023157e-03,0.000000e+00,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.342559e-01,8.202042e-04,1.299936e-03,5.342559e-09,2.853672e-14,3.789171e-01,8.187786e-02,4.381432e-04,2.390805e-03,0.000000e+00,0.000000e+00
6.7500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.014752e-01,8.638176e-04,1.536109e-03,7.083525e-09,4.245259e-14,3.969919e-01,9.575055e-02,5.719108e-04,2.810488e-03,0.000000e+00,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.682723e-01,9.050469e-04,1.805806e-03,9.343260e-09,6.282799e-14,4.136587e-01,1.113303e-01,7.420136e-04,3.285808e-03,0.000000e+00,0.000000e+00
6.8500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.349104e-01,9.431318e-04,2.111409e-03,1.225744e-08,9.248143e-14,4.285828e-01,1.286758e-01,9.567240e-04,3.819748e-03,0.000000e+00,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.016661e-01,9.773222e-04,2.454922e-03,1.599061e-08,1.353692e-13,4.414465e-01,1.478150e-01,1.225706e-03,4.414465e-03,0.000000e+00,0.000000e+00
6.9500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.688213e-01,1.006905e-03,2.837845e-03,2.074035e-08,1.970021e-13,4.519630e-01,1.687397e-01,1.560123e-03,5.071109e-03,0.000000e+00,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.366550e-01,1.031235e-03,3.261051e-03,2.674145e-08,2.849967e-13,4.598882e-01,1.914022e-01,1.972735e-03,5.789649e-03,0.000000e+00,0.000000e+00
7.0500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.054339e-01,1.049760e-03,3.724688e-03,3.427025e-08,4.098000e-13,4.650321e-01,2.157128e-01,2.477972e-03,6.568753e-03,0.000000e+00,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.754046e-01,1.062047e-03,4.228086e-03,4.364869e-08,5.856336e-13,4.672680e-01,2.415395e-01,3.091988e-03,7.405699e-03,0.000000e+00,0.000000e+00
7.1500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.467856e-01,1.067806e-03,4.769714e-03,5.524840e-08,8.317149e-13,4.665385e-01,2.687093e-01,3.832703e-03,8.296359e-03,0.000000e+00,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.197610e-01,1.066899e-03,5.347160e-03,6.949453e-08,1.173830e-12,4.628584e-01,2.970114e-01,4.719820e-03,9.235240e-03,0.000000e+00,0.000000e+00
7.2500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.944764e-01,1.059350e-03,5.957164e-03,8.686942e-08,1.646348e-12,4.563138e-01,3.262028e-01,5.774829e-03,1.021559e-02,0.000000e+00,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.710359e-01,1.045345e-03,6.595684e-03,1.079163e-07,2.294785e-12,4.470579e-01,3.560145e-01,7.021000e-03,1.122959e-02,0.000000e+00,0.000000e+00
7.3500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.495014e-01,1.025222e-03,7.258017e-03,1.332433e-07,3.179070e-12,4.353037e-01,3.861596e-01,8.483374e-03,1.226853e-02,0.000000e+00,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.298943e-01,9.994535e-04,7.938942e-03,1.635272e-07,4.377687e-12,4.213141e-01,4.163412e-01,1.018873e-02,1.332312e-02,0.000000e+00,0.000000e+00
7.4500,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.121977e-01,9.686270e-04,8.632897e-03,1.995189e-07,5.992923e-12,4.053899e-01,4.462613e-01,1.216558e-02,1.438378e-02,0.000000e+00,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.636145e-02,9.334175e-04,9.334175e-03,2.420490e-07,8.157519e-12,3.878572e-01,4.756285e-01,1.444412e-02,1.544087e-02,0.000000e+00,0.000000e+00
