stage,step,cost_usd,share_percent
L0,L0,0.3293,2.288045
L1,L1,1.6813,11.682022
LD,LD,0.7356,5.111102
LC1,LC1_1 · ID alignment,0.3705,2.574311
LC1,LC1_2 · equilibrium map,5.0482,35.075944
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.7545,12.190631
LC2,LC2_3 · per-group dedup,1.7695,12.294854
LC2,LC2_3 · singleton dedup,1.6093,11.181751
LC3,LC3_1 · method selection,0.0776,0.539181
LC3,LC3_2 · initial conditions,0.3581,2.488153
LC3,LC3_3 · constraints,0.5501,3.822209
LC3,LC3_4 · sweep design,0.1082,0.751796
