collection,prompt_id,prompt,cost_usd,L0 orchestrator,L1 pipeline sub-agent,LD validator,LC1_1 ID alignment,LC1_2 eq-map node validator,LC1_3 speciation parser,LC1_3 query agent,LC2_3 element-instruction supervisor,LC2_3 per-group dedup,LC2_3 singleton dedup,LC3_1 method picker,LC3_2 initial-condition designer,LC3_3 constraint designer,LC3_4 sweep designer
Benchmark,L1_1,L1_1_Ni_glycine_pourbaix_2D,3.7415,0.1573,0.8273,0.3247,0.0772,0.3722,0.0000,0.0000,0.8911,0.2596,0.4351,0.0388,0.1477,0.1451,0.0654
Benchmark,L1_2,L1_2_FeCu_citrate_chloride_joint,9.9152,0.1863,2.4547,0.3844,0.1294,2.5417,0.0000,0.0000,1.1232,1.6147,0.9367,0.0406,0.2724,0.1715,0.0595
Benchmark,L1_3,L1_3_Cu_ammonia_pourbaix_2D,2.9066,0.1544,0.5110,0.2742,0.0577,0.6968,0.0000,0.0000,0.4605,0.2335,0.1338,0.0389,0.1413,0.1425,0.0620
Benchmark,L1_4,L1_4_Fe_EDTA_vs_citrate,10.3311,0.2933,0.6759,0.5083,0.1188,1.6668,0.0000,0.0000,3.7640,1.0937,1.2508,0.0760,0.4771,0.3014,0.1050
Benchmark,L1_5,L1_5_Cu_EDTA_vs_NTA,8.2240,0.2280,1.3956,0.5991,0.1522,1.7337,0.0000,0.0000,1.7196,0.7287,0.6342,0.0774,0.3898,0.4599,0.1058
Benchmark,L1_6,L1_6_Cu_vs_Ag_chloride_redox,8.2658,0.2172,1.6977,0.5197,0.1606,1.6481,0.0000,0.0000,1.3919,1.2995,0.5879,0.0783,0.2641,0.2645,0.1361
Benchmark,L1_7,L1_7_CuZn_glycine_ammonia_joint,7.7408,0.1448,1.7206,0.4306,0.1217,1.8727,0.0000,0.0000,1.3876,0.6723,0.7714,0.0395,0.2694,0.2576,0.0525
Benchmark,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,12.9553,0.3865,2.6362,0.8027,0.2438,2.2626,0.0000,0.0000,2.7537,1.8915,0.8692,0.1188,0.3974,0.3975,0.1955
Benchmark,L1_9,L1_9_Cu_ammonia_speciation_E0265,3.0069,0.1256,0.2729,0.2672,0.0552,0.8055,0.0000,0.0000,0.3813,0.2493,0.4729,0.0384,0.1426,0.1423,0.0538
Benchmark,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,8.4878,0.1959,1.6655,0.3896,0.3029,2.9561,0.0000,0.0000,1.2495,1.0784,0.1828,0.0396,0.1827,0.1863,0.0587
Benchmark,L1_11,L1_11_CuFe_cit_gly_Cl_NH3_pourbaix_hydr,8.7062,0.2134,1.3873,0.4603,0.1106,3.0160,0.0000,0.0000,1.3726,1.0039,0.6494,0.0404,0.2011,0.1856,0.0657
Benchmark,L2_1,L2_1_CuZnNi_chelator_survey,20.9240,0.3864,1.5945,0.9799,0.3590,4.7711,0.0000,0.0000,5.7840,3.2276,2.2046,0.1183,0.6920,0.6453,0.1613
Benchmark,L2_2,L2_2_FeCaMg_sequestrant_survey,20.8869,0.6083,1.9822,0.7598,0.3522,5.2385,0.0000,0.0000,3.6336,3.0298,2.5326,0.1166,0.7626,1.7071,0.1635
Benchmark,L2_3,L2_3_PbZnCa_chelation_survey,14.3921,0.3293,1.6813,0.7356,0.3705,5.0482,0.0000,0.0000,1.7545,1.7695,1.6093,0.0776,0.3581,0.5501,0.1082
Benchmark,L2_4,L2_4_CoNiCu_amino_acid_survey,25.7876,0.3864,3.6646,1.1627,0.4600,4.6975,0.0000,0.0000,8.2424,3.2905,2.1348,0.1162,0.6905,0.7832,0.1590
Benchmark,L2_5,L2_5_Ni_antiscale_ligand_rank,10.4128,0.2984,1.9067,0.9035,0.2191,1.2360,0.0000,0.0000,2.4068,0.7018,0.8290,0.1143,0.5032,1.1360,0.1581
Benchmark,L2_6,L2_6_CuNiZn_chelator_matrix_3x3,32.4854,1.0413,6.8956,2.0210,0.5878,5.1915,0.0000,0.0000,6.8871,3.4353,2.6614,0.3028,1.6367,1.4036,0.4212
Benchmark,L2_7,L2_7_FeCaMgZn_antiscale_EDTA_vs_citrate,36.0664,1.0892,8.2124,2.0529,0.5823,5.9337,0.0000,0.0000,8.4722,2.8645,3.3432,0.3072,1.4806,1.3062,0.4219
Benchmark,L2_8,L2_8_CuZn_shared_limiting_EDTA,6.2109,1.3526,0.3665,0.0920,0.0943,1.3669,0.0000,0.0000,1.1354,0.6257,0.6425,0.0451,0.2643,0.1634,0.0623
Benchmark,L3_1,L3_1_IrvingWilliams_glycine_test,12.5466,0.4215,1.3665,0.9417,0.3020,2.4448,0.0000,0.0000,2.3951,1.7490,1.0921,0.1531,0.8164,0.6473,0.2170
Benchmark,L3_2,L3_2_ChelateEffect_en_vs_ammonia,6.1895,0.1951,0.6689,0.4523,0.1455,0.9794,0.0000,0.0000,1.4315,0.5929,0.8780,0.0751,0.3740,0.2876,0.1092
Benchmark,L3_3,L3_3_HSAB_Cd_chloride_vs_ammonia,6.7042,0.1853,0.9957,0.4873,0.1471,1.4580,0.0000,0.0000,1.4550,0.5093,0.6659,0.0802,0.2739,0.3318,0.1147
Benchmark,L3_4,L3_4_HSAB_CdZn_chloride_ammonia_competition,6.5199,0.1393,0.8846,0.2397,0.1255,2.1623,0.0000,0.0000,0.9008,0.9818,0.6361,0.0431,0.1671,0.1719,0.0676
Benchmark,L3_5,L3_5_IrvingWilliams_two_ligand_robustness,20.8052,1.0439,3.8226,1.1875,0.3877,2.6259,0.0000,0.0000,5.2483,2.0585,2.2294,0.1946,0.9477,0.7907,0.2684
Benchmark,L3_6,L3_6_Chelate_denticity_trend_NH3_en_EDTA,11.7085,1.5718,0.9670,0.5419,0.2221,2.0489,0.0000,0.0000,2.4631,0.9915,1.4190,0.1177,0.6823,0.5193,0.1637
Benchmark,L4_1,L4_1_UTh_crown_EDTA_not_in_db,0.5140,0.0821,0.1726,0.0646,0.1947,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Benchmark,L4_2,L4_2_FeCu_citrate_chloride_hot_out_of_envelope,7.4518,0.1800,0.9969,0.3911,0.1295,2.4002,0.0000,0.0000,0.8572,0.9553,0.9608,0.0403,0.2040,0.2738,0.0626
Benchmark,L4_3,L4_3_Acetic_acid_titration_curve,2.3749,0.1093,0.3465,0.2064,0.1813,0.3959,0.0000,0.0000,0.5073,0.1048,0.0901,0.0370,0.2104,0.1332,0.0526
Benchmark,L4_4,L4_4_PuAm_aspirin_citrate_not_in_db,0.4562,0.0959,0.1611,0.0796,0.1195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Benchmark,L4_5,L4_5_Cuprium_fake_metal,3.3918,0.1098,0.2651,0.2235,0.0746,0.5675,0.0000,0.0000,0.7438,0.5288,0.4260,0.0372,0.2239,0.1403,0.0514
Benchmark,L4_6,L4_6_CuZn_glycine_EDTA_kinetics,0.0505,0.0505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
Benchmark,L4_7,L4_7_Ni_glycine_ammonia_ternary,3.7130,0.1226,0.5467,0.3204,0.1018,0.7520,0.0000,0.0000,0.8220,0.3106,0.1660,0.0384,0.2388,0.2415,0.0522
Output,FF_1,FF_1_Fe_mixed_solvent_speciation,51.5916,0.7901,2.1558,0.5717,0.1806,1.3219,25.5433,15.5895,2.4146,1.1319,0.7200,0.1228,0.4273,0.4293,0.1927
