family,id,session,layer,role_group,estimated,calls,input_tokens,output_tokens,cost_usd,cost_cache5m_usd,cost_cache1h_usd,cost_sysonly5m_usd,cost_ideal_usd
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,L0 orchestrator,orchestration (L0+L1+LD),False,2,13594,2642,0.134,0.151,0.202,0.151,0.1259
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,12,353121,15533,2.1539,0.9303,0.9749,2.0608,0.7636
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,4,13784,348,0.0776,0.0375,0.0518,0.0491,0.0375
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,9,53338,1445,0.3028,0.2,0.2894,0.3418,0.2
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC2_3 element-instruction supervisor,LC2_3 dedup,False,13,87917,15507,0.8273,0.5626,0.648,0.7496,0.5626
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC2_3 per-group dedup,LC2_3 dedup,False,13,46118,2313,0.2884,0.1649,0.2196,0.3067,0.1649
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC2_3 singleton dedup,LC2_3 dedup,False,9,36561,9424,0.4184,0.3059,0.3399,0.4641,0.3059
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC3_1 method picker,LC3 solver design,False,2,6950,147,0.0384,0.0274,0.0406,0.032,0.0274
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC3_2 initial-condition designer,LC3 solver design,False,3,35573,1863,0.2244,0.1339,0.1792,0.1753,0.1339
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC3_3 constraint designer,LC3 solver design,False,3,37997,1149,0.2187,0.1213,0.1694,0.1677,0.1213
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LC3_4 sweep designer,LC3 solver design,False,2,9786,621,0.0645,0.049,0.0677,0.0521,0.049
L1,L1_1,L1_1_Ni_glycine_pourbaix_2D,LD validator,orchestration (L0+L1+LD),False,5,45867,1288,0.2615,0.1703,0.2454,0.2644,0.1703
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,L0 orchestrator,orchestration (L0+L1+LD),True,2,17428,3968,0.1863,0.1816,0.204,0.2025,0.1652
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,11,405857,16852,2.4506,1.2504,1.4376,2.3544,1.1064
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,6,23240,527,0.1294,0.0561,0.0558,0.0768,0.0435
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,59,442619,13114,2.5409,1.2936,1.3538,2.4236,1.0362
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC2_3 element-instruction supervisor,LC2_3 dedup,True,10,153053,14293,1.1226,0.654,0.742,1.0948,0.62
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC2_3 per-group dedup,LC2_3 dedup,True,74,241794,16220,1.6145,0.9608,1.2441,1.7156,0.9608
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC2_3 singleton dedup,LC2_3 dedup,True,9,50080,27438,0.9364,0.7812,0.827,0.9576,0.7812
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC3_1 method picker,LC3 solver design,True,2,7102,204,0.0406,0.0294,0.0266,0.0337,0.0195
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC3_2 initial-condition designer,LC3 solver design,True,3,42024,2488,0.2723,0.1801,0.1757,0.2246,0.1392
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC3_3 constraint designer,LC3 solver design,True,2,30046,847,0.1714,0.1038,0.1036,0.1399,0.077
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LC3_4 sweep designer,LC3 solver design,True,2,9819,416,0.0595,0.0439,0.0367,0.0465,0.0283
L1,L1_2,L1_2_FeCu_citrate_chloride_joint,LD validator,orchestration (L0+L1+LD),True,5,70371,1291,0.3841,0.2739,0.3571,0.3825,0.242
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,L0 orchestrator,orchestration (L0+L1+LD),True,2,15638,3046,0.1543,0.1501,0.1702,0.1688,0.1354
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,3,58727,8665,0.5103,0.3366,0.3637,0.4963,0.3158
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,3,9931,321,0.0577,0.0264,0.0262,0.0352,0.021
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,16,111409,5583,0.6966,0.3827,0.3978,0.6671,0.3179
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC2_3 element-instruction supervisor,LC2_3 dedup,True,7,58431,6725,0.4603,0.2814,0.315,0.4497,0.2684
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC2_3 per-group dedup,LC2_3 dedup,True,12,33665,2604,0.2334,0.1424,0.1819,0.2475,0.1424
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC2_3 singleton dedup,LC2_3 dedup,True,3,11059,3137,0.1337,0.0995,0.1096,0.1384,0.0995
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC3_1 method picker,LC3 solver design,True,2,6934,171,0.0389,0.028,0.0253,0.0322,0.0184
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC3_2 initial-condition designer,LC3 solver design,True,2,23463,958,0.1413,0.0898,0.0873,0.1146,0.0669
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC3_3 constraint designer,LC3 solver design,True,2,25302,637,0.1424,0.0855,0.0854,0.1159,0.0629
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LC3_4 sweep designer,LC3 solver design,True,2,9872,506,0.062,0.0464,0.0391,0.049,0.0306
L1,L1_3,L1_3_Cu_ammonia_pourbaix_2D,LD validator,orchestration (L0+L1+LD),True,5,45263,1907,0.274,0.2031,0.2566,0.2729,0.1826
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,L0 orchestrator,orchestration (L0+L1+LD),True,4,41912,3338,0.293,0.2816,0.3354,0.3318,0.2423
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,7,79985,10999,0.6749,0.4384,0.4753,0.6559,0.41
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,6,20292,692,0.1188,0.0547,0.0545,0.0729,0.0438
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,36,249418,16771,1.6664,0.9635,0.9974,1.6002,0.8184
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC2_3 element-instruction supervisor,LC2_3 dedup,True,39,628934,24672,3.7615,1.836,2.1975,3.6472,1.6961
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC2_3 per-group dedup,LC2_3 dedup,True,50,159750,11790,1.0935,0.6616,0.8488,1.1603,0.6616
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC2_3 singleton dedup,LC2_3 dedup,True,19,92830,31447,1.2503,0.9627,1.0476,1.2898,0.9627
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC3_1 method picker,LC3 solver design,True,4,13310,377,0.076,0.0549,0.0498,0.0631,0.0365
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC3_2 initial-condition designer,LC3 solver design,True,6,73566,4361,0.4769,0.3155,0.3078,0.3934,0.2438
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC3_3 constraint designer,LC3 solver design,True,4,52379,1574,0.3012,0.1834,0.1831,0.2464,0.1367
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LC3_4 sweep designer,LC3 solver design,True,4,18389,523,0.105,0.0759,0.0624,0.0808,0.0466
L1,L1_4,L1_4_Fe_EDTA_vs_citrate,LD validator,orchestration (L0+L1+LD),True,10,85283,3261,0.5079,0.3743,0.4752,0.5059,0.3357
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,L0 orchestrator,orchestration (L0+L1+LD),True,3,28433,3426,0.2278,0.2201,0.2566,0.2541,0.1934
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,13,198826,15973,1.3935,0.8055,0.8972,1.3463,0.7349
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,8,26996,688,0.1522,0.067,0.0667,0.0911,0.0525
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,42,305623,8205,1.7332,0.872,0.9135,1.6522,0.6942
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC2_3 element-instruction supervisor,LC2_3 dedup,True,25,192423,30272,1.7189,1.1298,1.2404,1.684,1.087
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC2_3 per-group dedup,LC2_3 dedup,True,36,108665,7409,0.7286,0.4348,0.5621,0.774,0.4348
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC2_3 singleton dedup,LC2_3 dedup,True,12,48757,15606,0.6339,0.4829,0.5275,0.6547,0.4829
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC3_1 method picker,LC3 solver design,True,4,13696,357,0.0774,0.0557,0.0505,0.0641,0.0368
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC3_2 initial-condition designer,LC3 solver design,True,5,60858,3413,0.3896,0.2561,0.2497,0.3206,0.1969
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC3_3 constraint designer,LC3 solver design,True,6,78731,2641,0.4597,0.2825,0.2821,0.3772,0.2123
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LC3_4 sweep designer,LC3 solver design,True,4,18417,549,0.1058,0.0766,0.0631,0.0815,0.0473
L1,L1_5,L1_5_Cu_EDTA_vs_NTA,LD validator,orchestration (L0+L1+LD),True,14,103971,3148,0.5986,0.4357,0.5587,0.5961,0.3885
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,L0 orchestrator,orchestration (L0+L1+LD),False,3,24300,3830,0.2172,0.2476,0.2987,0.2476,0.1982
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,14,259232,16062,1.6977,0.9146,1.0619,1.4321,0.7977
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,8,28329,760,0.1606,0.079,0.0846,0.1033,0.0643
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,38,281829,9560,1.6481,0.9165,1.0855,1.5684,0.807
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC2_3 element-instruction supervisor,LC2_3 dedup,False,23,158239,24027,1.3919,0.9272,1.0265,1.2509,0.8897
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC2_3 per-group dedup,LC2_3 dedup,False,54,207096,10559,1.2995,0.6442,0.8246,1.114,0.6442
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC2_3 singleton dedup,LC2_3 dedup,False,14,55451,12427,0.5879,0.4134,0.4623,0.6572,0.4134
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC3_1 method picker,LC3 solver design,False,4,13850,362,0.0783,0.0564,0.0581,0.0653,0.0415
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC3_2 initial-condition designer,LC3 solver design,False,4,42914,1983,0.2641,0.1957,0.2019,0.2255,0.1502
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC3_3 constraint designer,LC3 solver design,False,4,46486,1281,0.2645,0.1898,0.1975,0.2248,0.1414
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LC3_4 sweep designer,LC3 solver design,False,4,19432,1559,0.1361,0.1055,0.1023,0.1111,0.0811
L1,L1_6,L1_6_Cu_vs_Ag_chloride_redox,LD validator,orchestration (L0+L1+LD),False,10,94034,1983,0.5197,0.3661,0.5419,0.5329,0.3332
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,L0 orchestrator,orchestration (L0+L1+LD),False,2,13430,3107,0.1448,0.1616,0.168,0.1616,0.135
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,11,283081,12206,1.7206,0.8564,1.055,1.728,0.8149
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,6,21758,516,0.1217,0.0471,0.0623,0.0725,0.0471
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,44,326053,9698,1.8727,1.0181,1.4176,2.0168,1.0181
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC2_3 element-instruction supervisor,LC2_3 dedup,False,13,181255,19254,1.3876,0.8423,1.0185,1.4003,0.8423
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC2_3 per-group dedup,LC2_3 dedup,False,28,109535,4985,0.6723,0.4097,0.5599,0.7646,0.4097
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC2_3 singleton dedup,LC2_3 dedup,False,9,51768,20502,0.7714,0.6108,0.658,0.742,0.6108
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC3_1 method picker,LC3 solver design,False,2,6983,185,0.0395,0.0284,0.0417,0.0333,0.0284
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC3_2 initial-condition designer,LC3 solver design,False,3,40866,2603,0.2694,0.1653,0.2173,0.221,0.1653
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC3_3 constraint designer,LC3 solver design,False,3,43704,1565,0.2576,0.1459,0.2012,0.2089,0.1459
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LC3_4 sweep designer,LC3 solver design,False,2,9330,236,0.0525,0.0377,0.0554,0.0408,0.0377
L1,L1_7,L1_7_CuZn_glycine_ammonia_joint,LD validator,orchestration (L0+L1+LD),False,9,75802,2063,0.4306,0.2716,0.3905,0.3966,0.2716
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,L0 orchestrator,orchestration (L0+L1+LD),False,4,49386,5582,0.3865,0.4482,0.4994,0.4482,0.3671
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,L1 pipeline sub-agent,orchestration (L0+L1+LD),False,18,372850,30876,2.6362,1.4182,1.4095,2.2635,1.2314
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),False,12,43396,1071,0.2438,0.1184,0.1151,0.1583,0.0888
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),False,52,389364,12630,2.2626,1.2401,1.3079,2.3993,0.9931
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC2_3 element-instruction supervisor,LC2_3 dedup,False,34,314670,47216,2.7537,1.8428,2.0363,2.6289,1.7409
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC2_3 per-group dedup,LC2_3 dedup,False,75,304084,14845,1.8915,1.04,1.3771,2.0005,1.04
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC2_3 singleton dedup,LC2_3 dedup,False,21,86882,17390,0.8692,0.6088,0.694,0.87,0.6088
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC3_1 method picker,LC3 solver design,False,6,21181,516,0.1188,0.0851,0.0754,0.0996,0.0549
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC3_2 initial-condition designer,LC3 solver design,False,6,65339,2828,0.3974,0.2931,0.2645,0.3399,0.2009
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC3_3 constraint designer,LC3 solver design,False,6,70722,1755,0.3975,0.2839,0.2557,0.3386,0.186
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LC3_4 sweep designer,LC3 solver design,False,6,29573,1905,0.1955,0.1487,0.124,0.1582,0.0997
L1,L1_8,L1_8_CuZnFe_chloride_pourbaix_triptych,LD validator,orchestration (L0+L1+LD),False,15,146398,2828,0.8027,0.5449,0.6875,0.8205,0.4729
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,L0 orchestrator,orchestration (L0+L1+LD),True,2,13606,2301,0.1256,0.1219,0.1393,0.1381,0.1091
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,3,30066,4887,0.2725,0.1836,0.1975,0.2654,0.1729
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,3,9549,298,0.0552,0.0251,0.0249,0.0336,0.0199
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC1_2 eq-map node validator,LC1 alignment (LC1_1+LC1_2),True,19,130829,6045,0.8053,0.4366,0.4544,0.7706,0.3605
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC2_3 element-instruction supervisor,LC2_3 dedup,True,6,51731,4896,0.3811,0.2227,0.2524,0.3717,0.2112
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC2_3 per-group dedup,LC2_3 dedup,True,13,37292,2511,0.2492,0.1484,0.1921,0.2648,0.1484
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC2_3 singleton dedup,LC2_3 dedup,True,9,40155,10876,0.4727,0.3483,0.385,0.4898,0.3483
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC3_1 method picker,LC3 solver design,True,2,6710,193,0.0384,0.0277,0.0252,0.0319,0.0185
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC3_2 initial-condition designer,LC3 solver design,True,2,23532,996,0.1426,0.0909,0.0885,0.1159,0.068
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC3_3 constraint designer,LC3 solver design,True,2,25341,621,0.1422,0.0852,0.0851,0.1157,0.0626
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LC3_4 sweep designer,LC3 solver design,True,2,9241,303,0.0538,0.0391,0.0324,0.0416,0.0244
L1,L1_9,L1_9_Cu_ammonia_speciation_E0265,LD validator,orchestration (L0+L1+LD),True,5,45188,1643,0.267,0.1962,0.2497,0.266,0.1757
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,L0 orchestrator,orchestration (L0+L1+LD),True,2,19231,3987,0.1958,0.1906,0.2153,0.2136,0.1726
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,L1 pipeline sub-agent,orchestration (L0+L1+LD),True,7,266175,13276,1.6628,0.8756,0.9984,1.5997,0.7812
L1,L1_10,L1_10_CuFe_cit_gly_Cl_NH3_pourbaix,LC1_1 ID alignment,LC1 alignment (LC1_1+LC1_2),True,9,44706,3171,0.3028,0.1618,0.1612,0.2017,0.1377
