stage,step,cost_usd,share_percent
L0,L0,0.4215,3.359503
L1,L1,1.3665,10.891484
LD,LD,0.9417,7.505679
LC1,LC1_1 · ID alignment,0.3020,2.407046
LC1,LC1_2 · equilibrium map,2.4448,19.485912
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,2.3951,19.089786
LC2,LC2_3 · per-group dedup,1.7490,13.940143
LC2,LC2_3 · singleton dedup,1.0921,8.704420
LC3,LC3_1 · method selection,0.1531,1.220261
LC3,LC3_2 · initial conditions,0.8164,6.506994
LC3,LC3_3 · constraints,0.6473,5.159208
LC3,LC3_4 · sweep design,0.2170,1.729566
