stage,step,cost_usd,share_percent
L0,L0,1.0439,5.017496
L1,L1,3.8226,18.373291
LD,LD,1.1875,5.707708
LC1,LC1_1 · ID alignment,0.3877,1.863476
LC1,LC1_2 · equilibrium map,2.6259,12.621364
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,5.2483,25.225905
LC2,LC2_3 · per-group dedup,2.0585,9.894161
LC2,LC2_3 · singleton dedup,2.2294,10.715590
LC3,LC3_1 · method selection,0.1946,0.935343
LC3,LC3_2 · initial conditions,0.9477,4.555111
LC3,LC3_3 · constraints,0.7907,3.800492
LC3,LC3_4 · sweep design,0.2684,1.290062
