stage,step,cost_usd,share_percent
L0,L0,1.3526,21.777492
L1,L1,0.3665,5.900821
LD,LD,0.0920,1.481243
LC1,LC1_1 · ID alignment,0.0943,1.518274
LC1,LC1_2 · equilibrium map,1.3669,22.007728
LC1,LC1_3 · parser,0.0000,0.000000
LC1,LC1_3 · query,0.0000,0.000000
LC2,LC2_3 · supervisor,1.1354,18.280470
LC2,LC2_3 · per-group dedup,0.6257,10.074062
LC2,LC2_3 · singleton dedup,0.6425,10.344550
LC3,LC3_1 · method selection,0.0451,0.726131
LC3,LC3_2 · initial conditions,0.2643,4.255353
LC3,LC3_3 · constraints,0.1634,2.630816
LC3,LC3_4 · sweep design,0.0623,1.003059
