pH,Zn2+,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
2.0000,0.999995,0.000005,0.000000,0.000000,0.000000,0.000000
2.4000,0.999980,0.000020,0.000000,0.000000,0.000000,0.000000
2.7000,0.999947,0.000053,0.000000,0.000000,0.000000,0.000000
3.1000,0.999838,0.000161,0.000000,0.000000,0.000000,0.000000
3.4000,0.999652,0.000347,0.000000,0.000000,0.000000,0.000000
3.8000,0.999083,0.000915,0.000000,0.000000,0.000000,0.000000
4.1000,0.998142,0.001853,0.000001,0.000000,0.000000,0.000000
4.5000,0.995295,0.004688,0.000007,0.000000,0.000000,0.000000
4.9000,0.988201,0.011731,0.000042,0.000000,0.000001,0.000000
5.2000,0.976643,0.023135,0.000167,0.000000,0.000005,0.000000
5.6000,0.942881,0.055949,0.001011,0.000000,0.000028,0.000000
5.9000,0.890942,0.104915,0.003764,0.000003,0.000105,0.000000
6.3000,0.758217,0.220834,0.019596,0.000043,0.000555,0.000000
6.6000,0.597605,0.339895,0.058898,0.000253,0.001704,0.000000
7.0000,0.336655,0.459888,0.191402,0.001973,0.005790,0.000000
7.4000,0.129894,0.421314,0.416341,0.010189,0.013323,0.000000
7.7000,0.034421,0.223241,0.441111,0.021585,0.014086,0.256653
8.1000,0.005455,0.086919,0.421923,0.050720,0.013776,0.412620
8.4000,0.001370,0.041471,0.382366,0.087306,0.013114,0.465890
8.8000,0.000217,0.014407,0.291160,0.145722,0.011444,0.528629
9.1000,0.000055,0.006016,0.202129,0.168178,0.009535,0.605683
9.5000,0.000009,0.001615,0.091902,0.129513,0.006429,0.762126
9.9000,0.000001,0.000355,0.028007,0.054729,0.003549,0.904925
10.2000,0.000000,0.000102,0.009160,0.020427,0.002030,0.959793
10.6000,0.000000,0.000018,0.001721,0.004177,0.000880,0.984544
10.9000,0.000000,0.000005,0.000458,0.001143,0.000454,0.988974
11.3000,0.000000,0.000001,0.000075,0.000191,0.000184,0.989513
11.6000,0.000000,0.000000,0.000019,0.000049,0.000093,0.987570
12.0000,0.000000,0.000000,0.000003,0.000008,0.000037,0.977389
