pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999952e-01,3.063166e-08,9.686581e-13,7.943244e-23,8.465501e-33,4.781043e-06,6.964256e-12,2.512200e-19,6.018976e-13,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999930e-01,3.856289e-08,1.535216e-12,1.584882e-22,2.126433e-32,6.999840e-06,1.492817e-11,7.884107e-19,1.109400e-12,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999898e-01,4.854765e-08,2.433146e-12,3.162245e-22,5.341341e-32,1.012259e-05,3.121871e-11,2.384327e-18,2.019722e-12,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999855e-01,6.111760e-08,3.856260e-12,6.309482e-22,1.341678e-31,1.445029e-05,6.361903e-11,6.936251e-18,3.629750e-12,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999796e-01,7.694205e-08,6.111724e-12,1.258900e-21,3.370124e-31,2.035748e-05,1.262654e-10,1.939420e-17,6.437601e-12,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999716e-01,9.686353e-08,9.686353e-12,2.511815e-21,8.465301e-31,2.830502e-05,2.440994e-10,5.213115e-17,1.126843e-11,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999610e-01,1.219427e-07,1.535167e-11,5.011677e-21,2.126365e-30,3.885716e-05,4.600304e-10,1.348743e-16,1.947471e-11,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999471e-01,1.535146e-07,2.433042e-11,9.999471e-21,5.341113e-30,5.270494e-05,8.463558e-10,3.365751e-16,3.325457e-11,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999291e-01,1.932599e-07,3.856043e-11,1.995121e-20,1.341603e-29,7.069825e-05,1.522914e-09,8.123995e-16,5.615761e-11,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.999059e-01,2.432942e-07,6.111274e-11,3.980697e-20,3.369876e-29,9.388872e-05,2.685932e-09,1.902848e-15,9.388872e-11,0.000000e+00
