pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
2.0000,6.025596e-01,6.813215e-03,3.186780e-03,1.403394e-10,9.999952e-04,3.063166e-11,9.686581e-16,7.943244e-26,8.465501e-36,4.781043e-09,6.964256e-15,2.512200e-22,6.018976e-16,0.000000e+00
2.1000,6.025596e-01,6.293881e-03,3.706112e-03,2.054688e-10,9.999930e-04,3.856289e-11,1.535216e-15,1.584882e-25,2.126433e-35,6.999840e-09,1.492817e-14,7.884107e-22,1.109400e-15,0.000000e+00
2.2000,6.025596e-01,5.742796e-03,4.257194e-03,2.971329e-10,9.999898e-04,4.854765e-11,2.433146e-15,3.162245e-25,5.341341e-35,1.012259e-08,3.121871e-14,2.384327e-21,2.019722e-15,0.000000e+00
2.3000,6.025596e-01,5.172618e-03,4.827368e-03,4.241678e-10,9.999855e-04,6.111760e-11,3.856260e-15,6.309482e-25,1.341678e-34,1.445029e-08,6.361903e-14,6.936251e-21,3.629750e-15,0.000000e+00
2.4000,6.025596e-01,4.597908e-03,5.402071e-03,5.975685e-10,9.999796e-04,7.694205e-11,6.111724e-15,1.258900e-24,3.370124e-34,2.035748e-08,1.262654e-13,1.939420e-20,6.437601e-15,0.000000e+00
2.5000,6.025596e-01,4.033697e-03,5.966274e-03,8.308652e-10,9.999716e-04,9.686353e-11,9.686353e-15,2.511815e-24,8.465301e-34,2.830502e-08,2.440994e-13,5.213115e-20,1.126843e-14,0.000000e+00
2.6000,6.025596e-01,3.493940e-03,6.506020e-03,1.140625e-09,9.999610e-04,1.219427e-10,1.535167e-14,5.011677e-24,2.126365e-33,3.885716e-08,4.600304e-13,1.348743e-19,1.947471e-14,0.000000e+00
2.7000,6.025596e-01,2.990210e-03,7.009736e-03,1.547138e-09,9.999471e-04,1.535146e-10,2.433042e-14,9.999471e-24,5.341113e-33,5.270494e-08,8.463558e-13,3.365751e-19,3.325457e-14,0.000000e+00
2.8000,6.025596e-01,2.530852e-03,7.469075e-03,2.075364e-09,9.999291e-04,1.932599e-10,3.856043e-14,1.995121e-23,1.341603e-32,7.069825e-08,1.522914e-12,8.123995e-19,5.615761e-14,0.000000e+00
2.9000,6.025596e-01,2.120712e-03,7.879192e-03,2.756189e-09,9.999059e-04,2.432942e-10,6.111274e-14,3.980697e-23,3.369876e-32,9.388872e-08,2.685932e-12,1.902848e-18,9.388872e-14,0.000000e+00
