pH,H2O,H2Glycine+,HGlycine,Glycine,Zn2+,[Zn(OH)]+,[Zn(OH)2],[Zn(OH)3]-,[Zn(OH)4]2-,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-,[Zn(Glyc)(OH)],Zn(OH)2 (alpha)
2.0000,0.000000e+00,6.813215e-01,3.186780e-01,1.403394e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.781043e-07,1.392851e-12,7.536600e-20,6.018976e-14,0.000000e+00
2.1000,0.000000e+00,6.293881e-01,3.706112e-01,2.054688e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.999840e-07,2.985634e-12,2.365232e-19,1.109400e-13,0.000000e+00
2.2000,0.000000e+00,5.742796e-01,4.257194e-01,2.971329e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.012259e-06,6.243743e-12,7.152980e-19,2.019722e-13,0.000000e+00
2.3000,0.000000e+00,5.172618e-01,4.827368e-01,4.241678e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.445029e-06,1.272381e-11,2.080875e-18,3.629750e-13,0.000000e+00
2.4000,0.000000e+00,4.597908e-01,5.402071e-01,5.975685e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.035748e-06,2.525308e-11,5.818261e-18,6.437601e-13,0.000000e+00
2.5000,0.000000e+00,4.033697e-01,5.966274e-01,8.308652e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.830502e-06,4.881988e-11,1.563935e-17,1.126843e-12,0.000000e+00
2.6000,0.000000e+00,3.493940e-01,6.506020e-01,1.140625e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.885716e-06,9.200608e-11,4.046230e-17,1.947471e-12,0.000000e+00
2.7000,0.000000e+00,2.990210e-01,7.009736e-01,1.547138e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.270494e-06,1.692712e-10,1.009725e-16,3.325457e-12,0.000000e+00
2.8000,0.000000e+00,2.530852e-01,7.469075e-01,2.075364e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.069825e-06,3.045829e-10,2.437198e-16,5.615761e-12,0.000000e+00
2.9000,0.000000e+00,2.120712e-01,7.879192e-01,2.756189e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.388872e-06,5.371865e-10,5.708544e-16,9.388872e-12,0.000000e+00
3.0000,0.000000e+00,1.761362e-01,8.238510e-01,3.628073e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.235855e-05,9.307782e-10,1.302008e-15,1.555849e-11,0.000000e+00
3.1000,0.000000e+00,1.451684e-01,8.548150e-01,4.739140e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.614264e-05,1.588095e-09,2.901799e-15,2.558435e-11,0.000000e+00
3.2000,0.000000e+00,1.188597e-01,8.811188e-01,6.149812e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.094671e-05,2.674117e-09,6.340645e-15,4.179419e-11,0.000000e+00
3.3000,0.000000e+00,9.677890e-02,9.031933e-01,7.936117e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.702935e-05,4.452935e-09,1.362529e-14,6.789466e-11,0.000000e+00
3.4000,0.000000e+00,7.843487e-02,9.215294e-01,1.019381e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.471608e-05,7.346320e-09,2.887338e-14,1.097819e-10,0.000000e+00
3.5000,0.000000e+00,6.332398e-02,9.366303e-01,1.304354e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.441682e-05,1.202668e-08,6.048288e-14,1.768265e-10,0.000000e+00
3.6000,0.000000e+00,5.096316e-02,9.489785e-01,1.663733e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.664771e-05,1.956450e-08,1.255000e-13,2.839111e-10,0.000000e+00
3.7000,0.000000e+00,4.090966e-02,9.590161e-01,2.116671e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.205842e-05,3.166217e-08,2.583956e-13,4.546579e-10,0.000000e+00
3.8000,0.000000e+00,3.277080e-02,9.671350e-01,2.687290e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.146635e-05,5.102446e-08,5.286694e-13,7.265430e-10,0.000000e+00
