pH,H2Glycine+,HGlycine,Glycine,[Zn(Glyc)]+,[Zn(Glyc)2],[Zn(Glyc)3]-
2.0000,0.681321,0.318678,0.000000,0.000000,0.000000,0.000000
2.4000,0.459791,0.540207,0.000000,0.000002,0.000000,0.000000
2.7000,0.299021,0.700974,0.000000,0.000005,0.000000,0.000000
3.1000,0.145168,0.854815,0.000000,0.000016,0.000000,0.000000
3.4000,0.078435,0.921529,0.000001,0.000035,0.000000,0.000000
3.8000,0.032771,0.967135,0.000003,0.000091,0.000000,0.000000
4.1000,0.016696,0.983113,0.000005,0.000185,0.000000,0.000000
4.5000,0.006712,0.992804,0.000014,0.000469,0.000001,0.000000
4.9000,0.002681,0.996102,0.000035,0.001173,0.000008,0.000000
5.2000,0.001344,0.996239,0.000070,0.002314,0.000033,0.000000
5.6000,0.000534,0.993492,0.000174,0.005595,0.000202,0.000000
5.9000,0.000266,0.988133,0.000346,0.010491,0.000753,0.000001
6.3000,0.000104,0.972970,0.000855,0.022083,0.003919,0.000013
6.6000,0.000051,0.952264,0.001669,0.033989,0.011780,0.000076
7.0000,0.000019,0.910531,0.004010,0.045989,0.038280,0.000592
7.4000,0.000007,0.860683,0.009521,0.042131,0.083268,0.003057
7.7000,0.000004,0.862529,0.019037,0.022324,0.088222,0.006475
8.1000,0.000001,0.843561,0.046767,0.008692,0.084385,0.015216
8.4000,0.000001,0.803044,0.088831,0.004147,0.076473,0.026192
8.8000,0.000000,0.700754,0.194712,0.001441,0.058232,0.043717
9.1000,0.000000,0.583867,0.323699,0.000602,0.040426,0.050453
9.5000,0.000000,0.393697,0.548264,0.000161,0.018380,0.038854
9.9000,0.000000,0.217336,0.760254,0.000035,0.005601,0.016419
10.2000,0.000000,0.124296,0.867531,0.000010,0.001832,0.006128
10.6000,0.000000,0.053870,0.944443,0.000002,0.000344,0.001253
10.9000,0.000000,0.027779,0.971740,0.000000,0.000092,0.000343
11.3000,0.000000,0.011252,0.988658,0.000000,0.000015,0.000057
11.6000,0.000000,0.005671,0.994301,0.000000,0.000004,0.000015
12.0000,0.000000,0.002266,0.997728,0.000000,0.000001,0.000002
