pH,E_V,redox_mode,[Zn$+0]_total,[Zn$+2]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0.001,0.01,1.000000e-01,5.406600e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.298335e-12
2.1000,,excluded,0,0.001,0.01,1.000000e-01,5.146930e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.444504e-12
2.2000,,excluded,0,0.001,0.01,1.000000e-01,4.871383e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.751680e-13
2.3000,,excluded,0,0.001,0.01,1.000000e-01,4.586287e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.192029e-13
2.4000,,excluded,0,0.001,0.01,1.000000e-01,4.298924e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.084339e-13
2.5000,,excluded,0,0.001,0.01,1.000000e-01,4.016806e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.823194e-13
2.6000,,excluded,0,0.001,0.01,1.000000e-01,3.746912e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.108490e-13
2.7000,,excluded,0,0.001,0.01,1.000000e-01,3.495026e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.233797e-14
2.8000,,excluded,0,0.001,0.01,1.000000e-01,3.265321e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.892112e-14
2.9000,,excluded,0,0.001,0.01,1.000000e-01,3.060216e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.435026e-14
3.0000,,excluded,0,0.001,0.01,1.000000e-01,2.880497e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.584829e-14
3.1000,,excluded,0,0.001,0.01,1.000000e-01,2.725602e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.648130e-14
3.2000,,excluded,0,0.001,0.01,1.000000e-01,2.593986e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.301765e-14
3.3000,,excluded,0,0.001,0.01,1.000000e-01,2.483492e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.422639e-14
3.4000,,excluded,0,0.001,0.01,1.000000e-01,2.391657e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.540979e-15
3.5000,,excluded,0,0.001,0.01,1.000000e-01,2.315959e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.714451e-15
3.6000,,excluded,0,0.001,0.01,1.000000e-01,2.253972e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.367507e-15
3.7000,,excluded,0,0.001,0.01,1.000000e-01,2.203475e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.164726e-15
3.8000,,excluded,0,0.001,0.01,1.000000e-01,2.162492e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.153200e-15
3.9000,,excluded,0,0.001,0.01,1.000000e-01,2.129308e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.635863e-15
4.0000,,excluded,0,0.001,0.01,1.000000e-01,2.102461e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.451358e-15
4.1000,,excluded,0,0.001,0.01,1.000000e-01,2.080717e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.285839e-15
4.2000,,excluded,0,0.001,0.01,1.000000e-01,2.063048e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.115671e-15
4.3000,,excluded,0,0.001,0.01,1.000000e-01,2.048593e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.112366e-15
4.4000,,excluded,0,0.001,0.01,1.000000e-01,2.036634e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.942281e-15
4.5000,,excluded,0,0.001,0.01,1.000000e-01,2.026570e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.595515e-15
4.6000,,excluded,0,0.001,0.01,1.000000e-01,2.017886e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.876548e-15
4.7000,,excluded,0,0.001,0.01,1.000000e-01,2.010135e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.208686e-15
4.8000,,excluded,0,0.001,0.01,1.000000e-01,2.002918e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.208686e-15
4.9000,,excluded,0,0.001,0.01,1.000000e-01,1.995859e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.248768e-15
5.0000,,excluded,0,0.001,0.01,1.000000e-01,1.988596e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.900594e-15
5.1000,,excluded,0,0.001,0.01,1.000000e-01,1.980756e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.248768e-15
5.2000,,excluded,0,0.001,0.01,1.000000e-01,1.971945e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.688770e-15
5.3000,,excluded,0,0.001,0.01,1.000000e-01,1.961728e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.035369e-15
5.4000,,excluded,0,0.001,0.01,1.000000e-01,1.949611e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.395102e-15
5.5000,,excluded,0,0.001,0.01,1.000000e-01,1.935031e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.898060e-15
5.6000,,excluded,0,0.001,0.01,1.000000e-01,1.917334e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.862064e-15
5.7000,,excluded,0,0.001,0.01,1.000000e-01,1.895769e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.728713e-15
5.8000,,excluded,0,0.001,0.01,1.000000e-01,1.869480e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.913982e-15
5.9000,,excluded,0,0.001,0.01,1.000000e-01,1.837509e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.900594e-15
6.0000,,excluded,0,0.001,0.01,1.000000e-01,1.798817e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.740991e-15
6.1000,,excluded,0,0.001,0.01,1.000000e-01,1.752327e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.342226e-15
6.2000,,excluded,0,0.001,0.01,1.000000e-01,1.696990e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.035369e-15
6.3000,,excluded,0,0.001,0.01,1.000000e-01,1.631900e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.168979e-15
6.4000,,excluded,0,0.001,0.01,1.000000e-01,1.556427e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.840954e-15
6.5000,,excluded,0,0.001,0.01,1.000000e-01,1.470395e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.728713e-15
6.6000,,excluded,0,0.001,0.01,1.000000e-01,1.374251e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.815853e-15
6.7000,,excluded,0,0.001,0.01,1.000000e-01,1.269210e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.816392e-15
6.8000,,excluded,0,0.001,0.01,1.000000e-01,1.157320e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.342226e-15
6.9000,,excluded,0,0.001,0.01,1.000000e-01,1.041411e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.088871e-15
7.0000,,excluded,0,0.001,0.01,1.000000e-01,9.249023e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,17,6.774312e-16
7.1000,,excluded,0,0.001,0.01,1.000000e-01,8.114977e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.007494e-14
7.2000,,excluded,0,0.001,0.01,1.000000e-01,7.048160e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.388364e-15
7.3000,,excluded,0,0.001,0.01,1.000000e-01,6.080427e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.084731e-14
7.4000,,excluded,0,0.001,0.01,1.000000e-01,5.236801e-04,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.221813e-15
