pH,H2Ethylenediamine2+,HEthylenediamine+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+
6.5000,0.821547,0.123255,0.001065,0.043005,0.011081
6.6000,0.791705,0.149533,0.001841,0.048644,0.008206
6.7000,0.758018,0.180241,0.003028,0.052741,0.005863
6.8000,0.720162,0.215577,0.004776,0.055242,0.004079
6.9000,0.677989,0.255503,0.007254,0.056228,0.002782
7.0000,0.631645,0.299672,0.010633,0.055820,0.001871
7.1000,0.581643,0.347399,0.015050,0.054139,0.001243
7.2000,0.528873,0.397671,0.020560,0.051321,0.000818
7.3000,0.474548,0.449213,0.027086,0.047542,0.000533
7.4000,0.420081,0.500617,0.034404,0.043042,0.000344
7.5000,0.366920,0.550483,0.042172,0.038112,0.000220
