pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,-2.200000e-01,-1.608246e+00,-2.432074e+00,-5.852074e+00,-4.926242e+00,-9.040069e+00,-1.114007e+01,-1.542624e+01,-2.097731e+01,-4.972463e+00,-3.190389e+00,-3.478316e+00,-5.000000e+01
6.6000,-2.200000e-01,-1.624315e+00,-2.348143e+00,-5.668143e+00,-5.240594e+00,-9.254421e+00,-1.125442e+01,-1.544059e+01,-2.183472e+01,-4.735022e+00,-3.136879e+00,-3.608737e+00,-5.000000e+01
6.7000,-2.200000e-01,-1.643199e+00,-2.267026e+00,-5.487026e+00,-5.567710e+00,-9.481537e+00,-1.138154e+01,-1.546771e+01,-2.274319e+01,-4.518789e+00,-3.101763e+00,-3.754736e+00,-5.000000e+01
6.8000,-2.200000e-01,-1.665448e+00,-2.189276e+00,-5.309276e+00,-5.903089e+00,-9.716916e+00,-1.151692e+01,-1.550309e+01,-2.368470e+01,-4.320916e+00,-3.081640e+00,-3.912364e+00,-5.000000e+01
6.9000,-2.200000e-01,-1.691656e+00,-2.115483e+00,-5.135483e+00,-6.242989e+00,-9.956816e+00,-1.165682e+01,-1.554299e+01,-2.464430e+01,-4.139439e+00,-3.073955e+00,-4.078472e+00,-5.000000e+01
7.0000,-2.200000e-01,-1.722406e+00,-2.046233e+00,-4.966233e+00,-6.584656e+00,-1.019848e+01,-1.179848e+01,-1.558466e+01,-2.561097e+01,-3.973355e+00,-3.077122e+00,-4.250889e+00,-5.000000e+01
7.1000,-2.200000e-01,-1.758223e+00,-1.982050e+00,-4.802050e+00,-6.926300e+00,-1.044013e+01,-1.194013e+01,-1.562630e+01,-2.657755e+01,-3.822450e+00,-3.090400e+00,-4.428350e+00,-5.000000e+01
7.2000,-2.200000e-01,-1.799528e+00,-1.923355e+00,-4.643355e+00,-7.266906e+00,-1.068073e+01,-1.208073e+01,-1.566691e+01,-2.753997e+01,-3.686971e+00,-3.113616e+00,-4.610261e+00,-5.000000e+01
7.3000,-2.200000e-01,-1.846599e+00,-1.870426e+00,-4.490426e+00,-7.605977e+00,-1.091980e+01,-1.221980e+01,-1.570598e+01,-2.849625e+01,-3.567255e+00,-3.146829e+00,-4.796403e+00,-5.000000e+01
7.4000,-2.200000e-01,-1.899546e+00,-1.823373e+00,-4.343373e+00,-7.943268e+00,-1.115710e+01,-1.235710e+01,-1.574327e+01,-2.944542e+01,-3.463387e+00,-3.190014e+00,-4.986641e+00,-5.000000e+01
7.5000,-2.200000e-01,-1.958307e+00,-1.782135e+00,-4.202135e+00,-8.278576e+00,-1.139240e+01,-1.249240e+01,-1.577858e+01,-3.038665e+01,-3.374980e+00,-3.242845e+00,-5.180711e+00,-5.000000e+01
