pH,E_V,redox_mode,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_7029]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
6.5000,,excluded,0,0.001,0,0,0.03,1.000000e-01,5.314164e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.051679e-11
6.6000,,excluded,0,0.001,0,0,0.03,1.000000e-01,5.174528e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.395647e-12
6.7000,,excluded,0,0.001,0,0,0.03,1.000000e-01,5.018472e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.531980e-12
6.8000,,excluded,0,0.001,0,0,0.03,1.000000e-01,4.844340e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.896731e-12
6.9000,,excluded,0,0.001,0,0,0.03,1.000000e-01,4.651189e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.513059e-12
7.0000,,excluded,0,0.001,0,0,0.03,1.000000e-01,4.439378e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,35,2.217199e-15
7.1000,,excluded,0,0.001,0,0,0.03,1.000000e-01,4.210954e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.374872e-11
7.2000,,excluded,0,0.001,0,0,0.03,1.000000e-01,3.969742e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.176108e-12
7.3000,,excluded,0,0.001,0,0,0.03,1.000000e-01,3.721108e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.667496e-12
7.4000,,excluded,0,0.001,0,0,0.03,1.000000e-01,3.471411e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.609266e-12
7.5000,,excluded,0,0.001,0,0,0.03,1.000000e-01,3.227246e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.475922e-12
