pH,Ni2+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+
6.5000,0.011851,0.010655,0.645076,0.332418
6.6000,0.005747,0.018407,0.729660,0.246186
6.7000,0.002706,0.030284,0.791111,0.175899
6.8000,0.001250,0.047762,0.828629,0.122359
6.9000,0.000571,0.072537,0.843422,0.083470
7.0000,0.000260,0.106327,0.837293,0.056119
7.1000,0.000118,0.150505,0.812082,0.037295
7.2000,0.000054,0.205603,0.769811,0.024532
7.3000,0.000025,0.270860,0.713134,0.015981
7.4000,0.000011,0.344043,0.645633,0.010312
7.5000,0.000005,0.421716,0.571682,0.006596
