pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,6.025596e-01,2.464641e-02,3.697654e-03,1.405809e-06,1.185108e-05,9.118653e-10,7.243204e-12,3.747642e-16,1.053627e-21,1.065459e-05,6.450756e-04,3.324178e-04,0.000000e+00
6.6000,6.025596e-01,2.375115e-02,4.485979e-03,2.147124e-06,5.746536e-06,5.566456e-10,5.566456e-12,3.625819e-16,1.463118e-22,1.840678e-05,7.296601e-04,2.461860e-04,0.000000e+00
6.7000,6.025596e-01,2.274055e-02,5.407215e-03,3.258169e-06,2.705765e-06,3.299610e-10,4.153963e-12,3.406356e-16,1.806404e-23,3.028385e-05,7.911109e-04,1.758991e-04,0.000000e+00
6.8000,6.025596e-01,2.160487e-02,6.467319e-03,4.905964e-06,1.250004e-06,1.919040e-10,3.041473e-12,3.139868e-16,2.066808e-24,4.776220e-05,8.286287e-04,1.223589e-04,0.000000e+00
6.9000,6.025596e-01,2.033968e-02,7.665079e-03,7.320094e-06,5.714936e-07,1.104547e-10,2.203860e-12,2.864253e-16,2.268299e-25,7.253729e-05,8.434216e-04,8.346954e-05,0.000000e+00
7.0000,6.025596e-01,1.894935e-02,8.990151e-03,1.080854e-05,2.602218e-07,6.331641e-11,1.590436e-12,2.602218e-16,2.449229e-26,1.063273e-04,8.372934e-04,5.611909e-05,0.000000e+00
7.1000,6.025596e-01,1.744928e-02,1.042198e-02,1.577430e-05,1.184949e-07,3.629713e-11,1.147816e-12,2.364284e-16,2.645170e-27,1.505046e-04,8.120819e-04,3.729493e-05,0.000000e+00
7.2000,6.025596e-01,1.586618e-02,1.193013e-02,2.273239e-05,5.408713e-08,2.085771e-11,8.303603e-13,2.153248e-16,2.884235e-28,2.056028e-04,7.698108e-04,2.453234e-05,0.000000e+00
7.3000,6.025596e-01,1.423644e-02,1.347640e-02,3.232764e-05,2.477555e-08,1.202807e-11,6.028314e-13,1.967992e-16,3.189685e-29,2.708602e-04,7.131342e-04,1.598075e-05,0.000000e+00
7.4000,6.025596e-01,1.260243e-02,1.501851e-02,4.535517e-05,1.139547e-08,6.964739e-12,4.394453e-13,1.806060e-16,3.585780e-30,3.440430e-04,6.456332e-04,1.031238e-05,0.000000e+00
7.5000,6.025596e-01,1.100760e-02,1.651450e-02,6.278638e-05,5.265310e-09,4.051321e-12,3.218078e-13,1.665037e-16,4.105355e-31,4.217162e-04,5.716824e-04,6.596133e-06,0.000000e+00
