pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,0.000000e+00,8.215469e-01,1.232551e-01,4.686029e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.065459e-03,4.300504e-02,1.108059e-02,0.000000e+00
6.6000,0.000000e+00,7.917049e-01,1.495326e-01,7.157082e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.840678e-03,4.864401e-02,8.206201e-03,0.000000e+00
6.7000,0.000000e+00,7.580185e-01,1.802405e-01,1.086056e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.028385e-03,5.274073e-02,5.863305e-03,0.000000e+00
6.8000,0.000000e+00,7.201624e-01,2.155773e-01,1.635321e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.776220e-03,5.524191e-02,4.078631e-03,0.000000e+00
6.9000,0.000000e+00,6.779892e-01,2.555026e-01,2.440031e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.253729e-03,5.622810e-02,2.782318e-03,0.000000e+00
7.0000,0.000000e+00,6.316451e-01,2.996717e-01,3.602846e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.063273e-02,5.581956e-02,1.870636e-03,0.000000e+00
7.1000,0.000000e+00,5.816426e-01,3.473992e-01,5.258100e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.505046e-02,5.413879e-02,1.243164e-03,0.000000e+00
7.2000,0.000000e+00,5.288727e-01,3.976708e-01,7.577462e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.056028e-02,5.132072e-02,8.177447e-04,0.000000e+00
7.3000,0.000000e+00,4.745480e-01,4.492134e-01,1.077588e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.708602e-02,4.754228e-02,5.326918e-04,0.000000e+00
7.4000,0.000000e+00,4.200809e-01,5.006170e-01,1.511839e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.440430e-02,4.304222e-02,3.437461e-04,0.000000e+00
7.5000,0.000000e+00,3.669201e-01,5.504833e-01,2.092879e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.217162e-02,3.811216e-02,2.198711e-04,0.000000e+00
