pH,H2O,H2Ethylenediamine2+,HEthylenediamine+,Ethylenediamine,Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Ethy)3]2+,[Ni(Ethy)2]2+,[Ni(Ethy)]2+,Ni(OH)2
6.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.185108e-02,9.118653e-07,7.243204e-09,3.747642e-13,4.214510e-18,1.065459e-02,6.450756e-01,3.324178e-01,0.000000e+00
6.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.746536e-03,5.566456e-07,5.566456e-09,3.625819e-13,5.852473e-19,1.840678e-02,7.296601e-01,2.461860e-01,0.000000e+00
6.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.705765e-03,3.299610e-07,4.153963e-09,3.406356e-13,7.225617e-20,3.028385e-02,7.911109e-01,1.758991e-01,0.000000e+00
6.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.250004e-03,1.919040e-07,3.041473e-09,3.139868e-13,8.267231e-21,4.776220e-02,8.286287e-01,1.223589e-01,0.000000e+00
6.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.714936e-04,1.104547e-07,2.203860e-09,2.864253e-13,9.073196e-22,7.253729e-02,8.434216e-01,8.346954e-02,0.000000e+00
7.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.602218e-04,6.331641e-08,1.590436e-09,2.602218e-13,9.796914e-23,1.063273e-01,8.372934e-01,5.611909e-02,0.000000e+00
7.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.184949e-04,3.629713e-08,1.147816e-09,2.364284e-13,1.058068e-23,1.505046e-01,8.120819e-01,3.729493e-02,0.000000e+00
7.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.408713e-05,2.085771e-08,8.303603e-10,2.153248e-13,1.153694e-24,2.056028e-01,7.698108e-01,2.453234e-02,0.000000e+00
7.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.477555e-05,1.202807e-08,6.028314e-10,1.967992e-13,1.275874e-25,2.708602e-01,7.131342e-01,1.598075e-02,0.000000e+00
7.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.139547e-05,6.964739e-09,4.394453e-10,1.806060e-13,1.434312e-26,3.440430e-01,6.456332e-01,1.031238e-02,0.000000e+00
7.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.265310e-06,4.051321e-09,3.218078e-10,1.665037e-13,1.642142e-27,4.217162e-01,5.716824e-01,6.596133e-03,0.000000e+00
