pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
4.0000,6.025596e-01,9.216188e-05,4.310735e-03,1.898360e-08,9.996672e-04,1.219068e-09,1.635077e-13,9.683404e-15,3.161225e-23,8.454277e-27,1.341251e-33,3.315732e-07,2.372087e-11,1.240250e-16,2.695128e-13,1.000000e-300,1.000000e-300,1.000000e-300,4.541399e-04,3.494317e-08,7.953384e-11,1.751307e-12,8.961685e-19,1.106405e-17,1.753252e-27,4.987852e-04,4.703974e-05,9.961148e-04,2.423718e-10,6.088104e-15,9.961148e-22,5.258869e-24,3.881802e-06,3.115908e-09,1.958679e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,6.025596e-01,7.226379e-05,4.255207e-03,2.359110e-08,9.995864e-04,1.534592e-09,2.058108e-13,1.534592e-14,6.306964e-23,2.122932e-26,3.368799e-33,4.120156e-07,3.662979e-11,2.380031e-16,4.216127e-13,1.000000e-300,1.000000e-300,1.000000e-300,3.960498e-04,3.836387e-08,9.586769e-11,2.420597e-12,1.559372e-18,1.843294e-17,3.840649e-27,5.405591e-04,6.335252e-05,9.951755e-04,3.048402e-10,9.639895e-15,1.985636e-21,1.315993e-23,4.819401e-06,4.807439e-09,3.755449e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,6.025596e-01,5.656702e-05,4.193371e-03,2.926784e-08,9.994869e-04,1.931745e-09,2.590488e-13,2.431923e-14,1.258279e-22,5.330441e-26,8.461198e-33,5.111084e-07,5.637368e-11,4.544301e-16,6.584352e-13,1.000000e-300,1.000000e-300,1.000000e-300,3.401781e-04,4.148384e-08,1.120947e-10,3.295178e-12,2.672430e-18,2.934027e-17,8.286308e-27,5.760262e-04,8.375400e-05,9.940201e-04,3.833256e-10,1.526047e-14,3.957265e-21,3.290299e-23,5.972155e-06,7.390851e-09,7.162838e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,6.025596e-01,4.421858e-05,4.126718e-03,3.626036e-08,9.993643e-04,2.431624e-09,3.260431e-13,3.853865e-14,2.510290e-22,1.338290e-25,2.125096e-32,6.331422e-07,8.651791e-11,8.640486e-16,1.026836e-12,1.000000e-300,1.000000e-300,1.000000e-300,2.876933e-04,4.416746e-08,1.270668e-10,4.416746e-12,4.509515e-18,4.457945e-17,1.760291e-26,6.035416e-04,1.087206e-04,9.925998e-04,4.818888e-10,2.415165e-14,7.884500e-21,8.217722e-23,7.388420e-06,1.132808e-08,1.360155e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,6.025596e-01,3.452589e-05,4.056438e-03,4.487167e-08,9.992134e-04,3.060771e-09,4.103400e-13,6.107042e-14,5.007930e-22,3.359602e-25,5.337194e-32,7.833859e-07,1.324709e-10,1.637167e-15,1.599469e-12,1.000000e-300,1.000000e-300,1.000000e-300,2.395219e-04,4.629328e-08,1.395929e-10,5.827978e-12,7.491095e-18,6.462211e-17,3.681290e-26,6.218173e-04,1.386142e-04,9.908551e-04,6.055957e-10,3.821050e-14,1.570399e-20,2.049724e-22,9.126991e-06,1.731699e-08,2.573029e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,6.025596e-01,2.693146e-05,3.983455e-03,5.547373e-08,9.990276e-04,3.852566e-09,5.163954e-13,9.677209e-14,9.990276e-22,8.432663e-25,1.340393e-31,9.683004e-07,2.024278e-10,3.092840e-15,2.488915e-12,1.000000e-300,1.000000e-300,1.000000e-300,1.963017e-04,4.776357e-08,1.486007e-10,7.570015e-12,1.224966e-17,8.935474e-17,7.578423e-26,6.300234e-04,1.736268e-04,9.887137e-04,7.607522e-10,6.042869e-14,3.126587e-20,5.104310e-22,1.125909e-05,2.640968e-08,4.851214e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,6.025596e-01,2.098980e-05,3.908484e-03,6.852290e-08,9.987990e-04,4.848984e-09,6.498058e-13,1.533383e-13,1.992866e-21,2.116251e-24,3.366145e-31,1.195802e-06,3.087930e-10,5.827781e-15,3.869538e-12,1.000000e-300,1.000000e-300,1.000000e-300,1.583709e-04,4.851187e-08,1.532934e-10,9.679390e-12,1.971857e-17,1.178613e-16,1.535784e-25,6.278507e-04,2.137296e-04,9.860882e-04,9.551870e-10,9.551870e-14,6.221796e-20,1.268580e-21,1.387065e-05,4.018881e-08,9.118867e-12,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,6.025596e-01,1.634698e-05,3.832107e-03,8.457948e-08,9.985178e-04,6.102790e-09,8.175965e-13,2.429565e-13,3.975171e-21,5.309799e-24,8.452994e-31,1.475591e-06,4.703311e-10,1.095642e-14,6.011268e-12,1.000000e-300,1.000000e-300,1.000000e-300,1.257877e-04,4.850773e-08,1.532672e-10,1.218459e-11,3.124916e-17,1.483407e-16,3.064030e-25,6.155291e-04,2.586343e-04,9.828727e-04,1.198588e-09,1.508933e-13,1.237363e-19,3.145168e-21,1.706505e-05,6.103025e-08,1.709268e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,6.025596e-01,1.272308e-05,3.754846e-03,1.043325e-07,9.981720e-04,7.680297e-09,1.028580e-12,3.849267e-13,7.928762e-21,1.331914e-23,2.122561e-30,1.819576e-06,7.154219e-10,2.055804e-14,9.331901e-12,1.000000e-300,1.000000e-300,1.000000e-300,9.837336e-05,4.775844e-08,1.485688e-10,1.510255e-11,4.876155e-17,1.782288e-16,6.019110e-25,5.938028e-04,3.077757e-04,9.789397e-04,1.502895e-09,2.381928e-13,2.458985e-19,7.774609e-21,2.096625e-05,9.249384e-08,3.195452e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,6.025596e-01,9.897358e-06,3.677217e-03,1.286313e-07,9.977468e-04,9.664802e-09,1.293803e-12,6.098078e-13,1.581322e-20,3.339921e-23,5.329361e-30,2.242396e-06,1.087005e-09,3.851042e-14,1.447812e-11,1.000000e-300,1.000000e-300,1.000000e-300,7.576723e-05,4.630779e-08,1.396804e-10,1.843546e-11,7.493443e-17,2.045453e-16,1.164491e-24,5.638626e-04,3.603235e-04,9.741358e-04,1.882748e-09,3.756575e-13,4.882244e-19,1.914841e-20,2.572240e-05,1.399042e-07,5.959055e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
