pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
4.0000,-2.200000e-01,-4.035449e+00,-2.365449e+00,-7.721621e+00,-3.000145e+00,-8.913972e+00,-1.278646e+01,-1.401397e+01,-2.250014e+01,-2.607292e+01,-3.287249e+01,-6.479421e+00,-1.062487e+01,-1.590649e+01,-1.256942e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.342810e+00,-7.456638e+00,-1.009945e+01,-1.175664e+01,-1.804761e+01,-1.695609e+01,-2.675616e+01,-3.302086e+00,-4.327535e+00,-3.001691e+00,-9.615518e+00,-1.421552e+01,-2.100169e+01,-2.327911e+01,-5.410967e+00,-8.506415e+00,-1.270804e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.1000,-2.200000e-01,-4.141079e+00,-2.371079e+00,-7.627252e+00,-3.000180e+00,-8.814007e+00,-1.268653e+01,-1.381401e+01,-2.220018e+01,-2.567306e+01,-3.247252e+01,-6.385086e+00,-1.043617e+01,-1.562342e+01,-1.237509e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.402250e+00,-7.416078e+00,-1.001833e+01,-1.161608e+01,-1.780705e+01,-1.673441e+01,-2.641560e+01,-3.267157e+00,-4.198236e+00,-3.002100e+00,-9.515928e+00,-1.401593e+01,-2.070210e+01,-2.288075e+01,-5.317007e+00,-8.318086e+00,-1.242534e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.2000,-2.200000e-01,-4.247437e+00,-2.377437e+00,-7.533609e+00,-3.000223e+00,-8.714050e+00,-1.258662e+01,-1.361405e+01,-2.190022e+01,-2.527324e+01,-3.207257e+01,-6.291487e+00,-1.024892e+01,-1.534253e+01,-1.218149e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.468294e+00,-7.382121e+00,-9.950415e+00,-1.148212e+01,-1.757309e+01,-1.653254e+01,-2.608164e+01,-3.239558e+00,-4.076994e+00,-3.002605e+00,-9.416432e+00,-1.381643e+01,-2.040260e+01,-2.248276e+01,-5.223869e+00,-8.131306e+00,-1.214491e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.3000,-2.200000e-01,-4.354395e+00,-2.384395e+00,-7.440568e+00,-3.000276e+00,-8.614104e+00,-1.248672e+01,-1.341410e+01,-2.160028e+01,-2.487345e+01,-3.167262e+01,-6.198499e+00,-1.006289e+01,-1.506346e+01,-1.198850e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.541070e+00,-7.354898e+00,-9.895968e+00,-1.135490e+01,-1.734587e+01,-1.635087e+01,-2.575442e+01,-3.219293e+00,-3.963688e+00,-3.003226e+00,-9.317053e+00,-1.361705e+01,-2.010323e+01,-2.208525e+01,-5.131448e+00,-7.945844e+00,-1.186641e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.4000,-2.200000e-01,-4.461855e+00,-2.391855e+00,-7.348028e+00,-3.000342e+00,-8.514169e+00,-1.238686e+01,-1.321417e+01,-2.130034e+01,-2.447371e+01,-3.127269e+01,-6.106024e+00,-9.877879e+00,-1.478591e+01,-1.179602e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.620655e+00,-7.334482e+00,-9.855137e+00,-1.123448e+01,-1.712545e+01,-1.618962e+01,-2.543400e+01,-3.206337e+00,-3.858192e+00,-3.003990e+00,-9.217817e+00,-1.341782e+01,-1.980399e+01,-2.168830e+01,-5.039672e+00,-7.761527e+00,-1.158956e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.5000,-2.200000e-01,-4.569740e+00,-2.399740e+00,-7.255913e+00,-3.000422e+00,-8.414250e+00,-1.228702e+01,-1.301425e+01,-2.100042e+01,-2.407404e+01,-3.087277e+01,-6.013990e+00,-9.693730e+00,-1.450964e+01,-1.160399e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.707076e+00,-7.320903e+00,-9.827979e+00,-1.112090e+01,-1.691188e+01,-1.604888e+01,-2.512042e+01,-3.200643e+00,-3.760383e+00,-3.004929e+00,-9.118757e+00,-1.321876e+01,-1.950493e+01,-2.129206e+01,-4.948497e+00,-7.578237e+00,-1.131415e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.6000,-2.200000e-01,-4.677992e+00,-2.407992e+00,-7.164164e+00,-3.000522e+00,-8.314349e+00,-1.218722e+01,-1.281435e+01,-2.070052e+01,-2.367443e+01,-3.047287e+01,-5.922341e+00,-9.510333e+00,-1.423450e+01,-1.141234e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.800325e+00,-7.314152e+00,-9.814477e+00,-1.101415e+01,-1.670512e+01,-1.592863e+01,-2.481367e+01,-3.202144e+00,-3.670135e+00,-3.006084e+00,-9.019912e+00,-1.301991e+01,-1.920608e+01,-2.089668e+01,-4.857903e+00,-7.395895e+00,-1.104006e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.7000,-2.200000e-01,-4.786562e+00,-2.416562e+00,-7.072735e+00,-3.000644e+00,-8.214472e+00,-1.208746e+01,-1.261447e+01,-2.040064e+01,-2.327492e+01,-3.007299e+01,-5.831034e+00,-9.327596e+00,-1.396033e+01,-1.122103e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-3.900362e+00,-7.314189e+00,-9.814551e+00,-1.091419e+01,-1.650516e+01,-1.582874e+01,-2.451371e+01,-3.210751e+00,-3.587314e+00,-3.007503e+00,-8.921330e+00,-1.282133e+01,-1.890750e+01,-2.050236e+01,-4.767892e+00,-7.214455e+00,-1.076719e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.8000,-2.200000e-01,-4.895408e+00,-2.425408e+00,-6.981581e+00,-3.000795e+00,-8.114622e+00,-1.198776e+01,-1.241462e+01,-2.010079e+01,-2.287552e+01,-2.967314e+01,-5.740030e+00,-9.145438e+00,-1.368702e+01,-1.103003e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.007122e+00,-7.320950e+00,-9.828072e+00,-1.082095e+01,-1.631192e+01,-1.574902e+01,-2.422047e+01,-3.226358e+00,-3.511766e+00,-3.009244e+00,-8.823071e+00,-1.262307e+01,-1.860924e+01,-2.010932e+01,-4.678479e+00,-7.033887e+00,-1.049547e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
4.9000,-2.200000e-01,-5.004481e+00,-2.434481e+00,-6.890653e+00,-3.000980e+00,-8.014807e+00,-1.188813e+01,-1.221481e+01,-1.980098e+01,-2.247626e+01,-2.927332e+01,-5.649288e+00,-8.963768e+00,-1.341442e+01,-1.083929e+01,-3.000000e+02,-3.000000e+02,-3.000000e+02,-4.120519e+00,-7.334346e+00,-9.854865e+00,-1.073435e+01,-1.612532e+01,-1.568921e+01,-2.393386e+01,-3.248827e+00,-3.443307e+00,-3.011381e+00,-8.725208e+00,-1.242521e+01,-1.831138e+01,-1.971787e+01,-4.589689e+00,-6.854169e+00,-1.022482e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01,-5.000000e+01
