pH,Co2+,[Co(OH)]+,[Co(Glyc)]+,[Co(Glyc)2]
4.0000,0.999667,0.000001,0.000332,0.000000
4.2000,0.999487,0.000002,0.000511,0.000000
4.4000,0.999213,0.000003,0.000783,0.000000
4.6000,0.998799,0.000005,0.001196,0.000000
4.9000,0.997747,0.000010,0.002242,0.000001
5.1000,0.996581,0.000015,0.003401,0.000003
5.3000,0.994818,0.000024,0.005152,0.000006
5.5000,0.992149,0.000038,0.007800,0.000013
5.7000,0.988118,0.000060,0.011791,0.000030
5.9000,0.982074,0.000095,0.017760,0.000069
6.1000,0.973137,0.000149,0.026554,0.000156
6.4000,0.951805,0.000292,0.047384,0.000509
6.6000,0.930332,0.000452,0.068116,0.001076
6.8000,0.901425,0.000694,0.095637,0.002189
7.0000,0.863906,0.001054,0.130653,0.004262
7.2000,0.817178,0.001579,0.173067,0.007906
7.4000,0.761638,0.002333,0.221564,0.013902
7.6000,0.699015,0.003394,0.273394,0.023063
7.9000,0.598771,0.005800,0.348628,0.043782
8.1000,0.533463,0.008190,0.390999,0.061812
8.3000,0.473399,0.011519,0.423513,0.081721
8.5000,0.205981,0.007943,0.273838,0.078521
8.7000,0.082003,0.005012,0.160869,0.068068
8.9000,0.032646,0.003162,0.097035,0.062210
9.1000,0.012997,0.001995,0.058011,0.055850
9.4000,0.000000,0.000000,0.000000,0.000000
9.6000,0.000000,0.000000,0.000000,0.000000
9.8000,0.000000,0.000000,0.000000,0.000000
10.0000,0.000000,0.000000,0.000000,0.000000
