pH,Cu2+,[Cu(Glyc)]+,[Cu(Glyc)2],CuO(s)
4.0000,0.454140,0.498785,0.047040,0.000000
4.2000,0.340178,0.576026,0.083754,0.000000
4.4000,0.239522,0.621817,0.138614,0.000000
4.6000,0.158371,0.627851,0.213730,0.000000
4.9000,0.075767,0.563863,0.360324,0.000000
5.1000,0.042982,0.485698,0.471278,0.000000
5.3000,0.023039,0.395108,0.581817,0.000000
5.5000,0.011734,0.305461,0.682776,0.000000
5.7000,0.005728,0.226332,0.767918,0.000000
5.9000,0.002711,0.162370,0.834902,0.000000
6.1000,0.001262,0.114029,0.884697,0.000000
6.4000,0.000400,0.065958,0.933635,0.000000
6.6000,0.000189,0.045825,0.953980,0.000000
6.8000,0.000091,0.032083,0.967821,0.000000
7.0000,0.000045,0.022726,0.977225,0.000000
7.2000,0.000023,0.016335,0.983639,0.000000
7.4000,0.000012,0.011945,0.988040,0.000000
7.6000,0.000007,0.008912,0.991079,0.000000
7.9000,0.000003,0.006004,0.993990,0.000000
8.1000,0.000002,0.004776,0.995219,0.000000
8.3000,0.000001,0.003916,0.996079,0.000000
8.5000,0.000001,0.002638,0.997357,0.000000
8.7000,0.000000,0.001790,0.998206,0.000000
8.9000,0.000000,0.001140,0.963514,0.035342
9.1000,0.000000,0.000682,0.865012,0.134303
9.4000,0.000000,0.000000,0.000000,0.000000
9.6000,0.000000,0.000000,0.000000,0.000000
9.8000,0.000000,0.000000,0.000000,0.000000
10.0000,0.000000,0.000000,0.000000,0.000000
