pH,H2Glycine+,HGlycine,Glycine,[Co(Glyc)]+,[Co(Glyc)2],[Cu(Glyc)]+,[Cu(Glyc)2],[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
4.0000,0.018432,0.862147,0.000004,0.000066,0.000000,0.099757,0.018816,0.000776,0.000001,0.000000
4.2000,0.011313,0.838674,0.000006,0.000102,0.000000,0.115205,0.033502,0.001194,0.000003,0.000000
4.4000,0.006905,0.811288,0.000009,0.000157,0.000000,0.124363,0.055446,0.001825,0.000007,0.000000
4.6000,0.004198,0.781697,0.000014,0.000239,0.000000,0.125570,0.085492,0.002774,0.000016,0.000000
4.9000,0.001979,0.735443,0.000026,0.000448,0.000000,0.112773,0.144129,0.005144,0.000056,0.000000
5.1000,0.001197,0.704597,0.000039,0.000680,0.000001,0.097140,0.188511,0.007707,0.000127,0.000000
5.3000,0.000723,0.674686,0.000059,0.001030,0.000002,0.079022,0.232727,0.011463,0.000287,0.000000
5.5000,0.000437,0.646178,0.000090,0.001560,0.000005,0.061092,0.273110,0.016883,0.000642,0.000001
5.7000,0.000264,0.618871,0.000137,0.002358,0.000012,0.045266,0.307167,0.024504,0.001415,0.000005
5.9000,0.000159,0.591779,0.000207,0.003552,0.000028,0.032474,0.333961,0.034780,0.003044,0.000016
6.1000,0.000096,0.563392,0.000312,0.005311,0.000063,0.022806,0.353879,0.047782,0.006311,0.000049
6.4000,0.000044,0.515161,0.000570,0.009477,0.000204,0.013192,0.373454,0.070636,0.017020,0.000241
6.6000,0.000026,0.478043,0.000838,0.013623,0.000430,0.009165,0.381592,0.085388,0.030260,0.000630
6.8000,0.000015,0.437072,0.001214,0.019127,0.000875,0.006417,0.387129,0.096886,0.049752,0.001501
7.0000,0.000008,0.393107,0.001731,0.026131,0.001705,0.004545,0.390890,0.103124,0.075486,0.003245
7.2000,0.000005,0.347341,0.002424,0.034613,0.003162,0.003267,0.393456,0.103351,0.105942,0.006378
7.4000,0.000003,0.301029,0.003330,0.044313,0.005561,0.002389,0.395216,0.098251,0.138340,0.011440
7.6000,0.000001,0.255364,0.004477,0.054679,0.009225,0.001782,0.396431,0.089504,0.169435,0.018839
7.9000,0.000001,0.190528,0.006665,0.069726,0.017513,0.001201,0.397596,0.073772,0.207897,0.034411
8.1000,0.000000,0.151332,0.008390,0.078200,0.024725,0.000955,0.398088,0.063760,0.226192,0.047130
8.3000,0.000000,0.116546,0.010241,0.084703,0.032688,0.000783,0.398431,0.055127,0.238707,0.060709
8.5000,0.000000,0.109276,0.015218,0.054768,0.031409,0.000528,0.398943,0.039271,0.252693,0.095501
8.7000,0.000000,0.101742,0.022456,0.032174,0.027227,0.000358,0.399283,0.026230,0.249059,0.138897
8.9000,0.000000,0.097266,0.034024,0.019407,0.024884,0.000228,0.385406,0.015822,0.227624,0.192338
9.1000,0.000000,0.092160,0.051094,0.011602,0.022340,0.000136,0.346005,0.009459,0.204354,0.259306
9.4000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.6000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9.8000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
