pH,H2O,H2Glycine+,HGlycine,Glycine,Co2+,[Co(OH)]+,[Co2(OH)]3+,[Co(OH)2],[Co(OH)3]-,[Co4(OH)4]4+,[Co(OH)4]2-,[Co(Glyc)]+,[Co(Glyc)2],[Co(Glyc)3]-,[Co(Glyc)(OH)],Co3+,Cu+,[Cu(Glyc)2]-,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Glyc)]+,[Cu(Glyc)2],Ni2+,[Ni(OH)]+,[Ni(OH)2],[Ni(OH)3]-,[Ni4(OH)4]4+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-,CoO,Co3O4,[Co(OH)3](s),CoO2,Co,[(Cu2O)0.5](s),CuO(s),[Cu(OH)2](s),Cu,[Ni(OH)2](s),Ni3O4.2H2O,Ni2O3.H2O,NiO2.2H2O,Ni
4.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.996672e-01,1.219068e-06,3.270154e-10,9.683404e-12,3.161225e-20,3.381711e-23,1.341251e-30,3.315732e-04,2.372087e-08,1.240250e-13,2.695128e-10,0.000000e+00,0.000000e+00,0.000000e+00,4.541399e-01,3.494317e-05,1.590677e-07,1.751307e-09,8.961685e-16,3.319216e-14,1.753252e-24,4.987852e-01,4.703974e-02,9.961148e-01,2.423718e-07,6.088104e-12,9.961148e-19,2.103548e-20,3.881802e-03,3.115908e-06,1.958679e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.995864e-01,1.534592e-06,4.116215e-10,1.534592e-11,6.306964e-20,8.491729e-23,3.368799e-30,4.120156e-04,3.662979e-08,2.380031e-13,4.216127e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.960498e-01,3.836387e-05,1.917354e-07,2.420597e-09,1.559372e-15,5.529883e-14,3.840649e-24,5.405591e-01,6.335252e-02,9.951755e-01,3.048402e-07,9.639895e-12,1.985636e-18,5.263970e-20,4.819401e-03,4.807439e-06,3.755449e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.994869e-01,1.931745e-06,5.180976e-10,2.431923e-11,1.258279e-19,2.132177e-22,8.461198e-30,5.111084e-04,5.637368e-08,4.544301e-13,6.584352e-10,0.000000e+00,0.000000e+00,0.000000e+00,3.401781e-01,4.148384e-05,2.241895e-07,3.295178e-09,2.672430e-15,8.802082e-14,8.286308e-24,5.760262e-01,8.375400e-02,9.940201e-01,3.833256e-07,1.526047e-11,3.957265e-18,1.316120e-19,5.972155e-03,7.390851e-06,7.162838e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.993643e-01,2.431624e-06,6.520863e-10,3.853865e-11,2.510290e-19,5.353159e-22,2.125096e-29,6.331422e-04,8.651791e-08,8.640486e-13,1.026836e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.876933e-01,4.416746e-05,2.541337e-07,4.416746e-09,4.509515e-15,1.337383e-13,1.760291e-23,6.035416e-01,1.087206e-01,9.925998e-01,4.818888e-07,2.415165e-11,7.884500e-18,3.287089e-19,7.388420e-03,1.132808e-05,1.360155e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.992134e-01,3.060771e-06,8.206801e-10,6.107042e-11,5.007930e-19,1.343841e-21,5.337194e-29,7.833859e-04,1.324709e-07,1.637167e-12,1.599469e-09,0.000000e+00,0.000000e+00,0.000000e+00,2.395219e-01,4.629328e-05,2.791857e-07,5.827978e-09,7.491095e-15,1.938663e-13,3.681290e-23,6.218173e-01,1.386142e-01,9.908551e-01,6.055957e-07,3.821050e-11,1.570399e-17,8.198895e-19,9.126991e-03,1.731699e-05,2.573029e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.990276e-01,3.852566e-06,1.032791e-09,9.677209e-11,9.990276e-19,3.373065e-21,1.340393e-28,9.683004e-04,2.024278e-07,3.092840e-12,2.488915e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.963017e-01,4.776357e-05,2.972014e-07,7.570015e-09,1.224966e-14,2.680642e-13,7.578423e-23,6.300234e-01,1.736268e-01,9.887137e-01,7.607522e-07,6.042869e-11,3.126587e-17,2.041724e-18,1.125909e-02,2.640968e-05,4.851214e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.987990e-01,4.848984e-06,1.299612e-09,1.533383e-10,1.992866e-18,8.465005e-21,3.366145e-28,1.195802e-03,3.087930e-07,5.827781e-12,3.869538e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.583709e-01,4.851187e-05,3.065867e-07,9.679390e-09,1.971857e-14,3.535840e-13,1.535784e-22,6.278507e-01,2.137296e-01,9.860882e-01,9.551870e-07,9.551870e-11,6.221796e-17,5.074319e-18,1.387065e-02,4.018881e-05,9.118867e-09,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.985178e-01,6.102790e-06,1.635193e-09,2.429565e-10,3.975171e-18,2.123919e-20,8.452994e-28,1.475591e-03,4.703311e-07,1.095642e-11,6.011268e-09,0.000000e+00,0.000000e+00,0.000000e+00,1.257877e-01,4.850773e-05,3.065344e-07,1.218459e-08,3.124916e-14,4.450220e-13,3.064030e-22,6.155291e-01,2.586343e-01,9.828727e-01,1.198588e-06,1.508933e-10,1.237363e-16,1.258067e-17,1.706505e-02,6.103025e-05,1.709268e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.981720e-01,7.680297e-06,2.057160e-09,3.849267e-10,7.928762e-18,5.327658e-20,2.122561e-27,1.819576e-03,7.154219e-07,2.055804e-11,9.331901e-09,0.000000e+00,0.000000e+00,0.000000e+00,9.837336e-02,4.775844e-05,2.971376e-07,1.510255e-08,4.876155e-14,5.346863e-13,6.019110e-22,5.938028e-01,3.077757e-01,9.789397e-01,1.502895e-06,2.381928e-10,2.458985e-16,3.109844e-17,2.096625e-02,9.249384e-05,3.195452e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.977468e-01,9.664802e-06,2.587606e-09,6.098078e-10,1.581322e-17,1.335968e-19,5.329361e-27,2.242396e-03,1.087005e-06,3.851042e-11,1.447812e-08,0.000000e+00,0.000000e+00,0.000000e+00,7.576723e-02,4.630779e-05,2.793608e-07,1.843546e-08,7.493443e-14,6.136358e-13,1.164491e-21,5.638626e-01,3.603235e-01,9.741358e-01,1.882748e-06,3.756575e-10,4.882244e-16,7.659364e-17,2.572240e-02,1.399042e-04,5.959055e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
