pH,E_V,redox_mode,[Co$+0]_total,[Co$+2]_total,[Co$+3]_total,[Co$+4]_total,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[Ni$+0]_total,[Ni$+2]_total,[Ni$+3]_total,[Ni$+4]_total,[ligand_5760]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
4.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.197452e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.385326e-15
4.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,5.090683e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.713230e-15
4.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.986945e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.351172e-15
4.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.887248e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.088808e-15
4.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.792355e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,5.745085e-15
4.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.702732e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.369501e-15
4.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.618531e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.599078e-15
4.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.539635e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,6.624963e-15
4.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.465707e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.039804e-15
4.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.396256e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.685334e-15
5.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.330689e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.078696e-15
5.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.268347e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.183938e-15
5.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.208514e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.268502e-15
5.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.150411e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.476943e-14
5.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.093186e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.203189e-14
5.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,4.035897e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.343039e-14
5.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.977508e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.573258e-14
5.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.916908e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.620511e-14
5.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.852942e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.831315e-14
5.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.784477e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.308669e-14
6.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.710481e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.404020e-14
6.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.630118e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.465566e-14
6.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.542842e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.349030e-14
6.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.448470e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.329936e-14
6.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.347231e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.086582e-14
6.5000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.239760e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.125607e-14
6.6000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.127047e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.873652e-14
6.7000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,3.010349e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.809343e-14
6.8000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.891068e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.826002e-14
6.9000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.770634e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.272260e-14
7.0000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.650394e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,27,5.590159e-13
7.1000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.531540e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.777928e-14
7.2000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.415065e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.614470e-14
7.3000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.301766e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.552850e-14
7.4000,,excluded,0,0.001,0,0,0,0,0.001,0,0.001,0,0,0.005,1.000000e-01,2.192260e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.430529e-14
