pH,Ni2+,[Ni(Glyc)]+,[Ni(Glyc)2],[Ni(Glyc)3]-
4.0000,0.996115,0.003882,0.000003,0.000000
4.2000,0.994020,0.005972,0.000007,0.000000
4.4000,0.990855,0.009127,0.000017,0.000000
4.6000,0.986088,0.013871,0.000040,0.000000
4.9000,0.974136,0.025722,0.000140,0.000000
5.1000,0.961142,0.038536,0.000318,0.000000
5.3000,0.941960,0.057316,0.000718,0.000001
5.5000,0.913968,0.084416,0.001606,0.000002
5.7000,0.873921,0.122522,0.003538,0.000008
5.9000,0.818449,0.173898,0.007611,0.000026
6.1000,0.745210,0.238909,0.015777,0.000082
6.4000,0.603828,0.353182,0.042551,0.000401
6.6000,0.496314,0.426939,0.075649,0.001050
6.8000,0.388628,0.484429,0.124381,0.002501
7.0000,0.290185,0.515618,0.188716,0.005409
7.2000,0.207676,0.516754,0.264856,0.010631
7.4000,0.143733,0.491257,0.345849,0.019067
7.6000,0.097390,0.447522,0.423587,0.031398
7.9000,0.053921,0.368859,0.519744,0.057352
8.1000,0.037021,0.318800,0.565480,0.078550
8.3000,0.026224,0.275637,0.596767,0.101181
8.5000,0.012571,0.196354,0.631733,0.159168
8.7000,0.005690,0.131151,0.622649,0.231495
8.9000,0.002265,0.079110,0.569060,0.320564
9.1000,0.000902,0.047295,0.510884,0.432176
9.4000,0.000000,0.000000,0.000000,0.000000
9.6000,0.000000,0.000000,0.000000,0.000000
9.8000,0.000000,0.000000,0.000000,0.000000
10.0000,0.000000,0.000000,0.000000,0.000000
