pH,Cu2+,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[Cu(OH)2](s)
2.0000,0.994243,0.005753,0.000000,0.000003,0.000000,0.000000,0.000000
2.4000,0.972000,0.027851,0.000041,0.000083,0.000023,0.000001,0.000000
2.7000,0.920465,0.076057,0.001216,0.000856,0.001337,0.000066,0.000000
3.1000,0.660105,0.171315,0.038914,0.008722,0.107544,0.013394,0.000000
3.4000,0.251544,0.121785,0.078289,0.009406,0.431699,0.107273,0.000000
3.8000,0.037296,0.034396,0.039402,0.002485,0.545764,0.340655,0.000000
4.1000,0.008614,0.010826,0.015539,0.000719,0.429456,0.534845,0.000000
4.5000,0.001412,0.002035,0.003465,0.000140,0.240522,0.752426,0.000000
4.9000,0.000290,0.000350,0.000647,0.000031,0.112744,0.885938,0.000000
5.2000,0.000104,0.000091,0.000172,0.000011,0.059934,0.939688,0.000000
5.6000,0.000032,0.000015,0.000028,0.000004,0.024761,0.975161,0.000000
5.9000,0.000014,0.000004,0.000007,0.000002,0.012566,0.987407,0.000000
6.3000,0.000005,0.000001,0.000001,0.000001,0.005041,0.994952,0.000000
6.6000,0.000003,0.000000,0.000000,0.000000,0.002533,0.997464,0.000000
7.0000,0.000001,0.000000,0.000000,0.000000,0.001010,0.998989,0.000000
7.4000,0.000000,0.000000,0.000000,0.000000,0.000402,0.999597,0.000000
7.7000,0.000000,0.000000,0.000000,0.000000,0.000202,0.999798,0.000000
8.1000,0.000000,0.000000,0.000000,0.000000,0.000080,0.999919,0.000000
8.4000,0.000000,0.000000,0.000000,0.000000,0.000040,0.999960,0.000000
8.8000,0.000000,0.000000,0.000000,0.000000,0.000016,0.999984,0.000000
9.1000,0.000000,0.000000,0.000000,0.000000,0.000008,0.999991,0.000000
9.5000,0.000000,0.000000,0.000000,0.000000,0.000003,0.999995,0.000000
9.9000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999994,0.000000
10.2000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999988,0.000000
10.6000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999952,0.000000
10.9000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965803,0.034042
11.3000,0.000000,0.000000,0.000000,0.000000,0.000000,0.215318,0.784331
11.6000,0.000000,0.000000,0.000000,0.000000,0.000000,0.057707,0.941599
12.0000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009326,0.988796
