pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
2.0000,6.025596e-01,4.132781e-03,8.512748e-04,1.017945e-05,9.981749e-09,1.000000e-300,9.942429e-04,7.650065e-10,3.812042e-14,3.834115e-16,1.961971e-24,1.160975e-24,3.838374e-35,5.753174e-06,1.384513e-10,1.391787e-09,3.039340e-11,3.006691e-13,0.000000e+00,0.000000e+00
2.1000,6.025596e-01,3.951244e-03,1.024616e-03,1.542467e-05,1.904136e-08,1.000000e-300,9.912993e-04,9.602347e-10,6.005957e-14,6.058672e-16,3.903056e-24,2.890411e-24,9.613013e-35,8.691830e-06,5.008464e-10,3.322681e-09,1.384161e-10,1.723837e-12,0.000000e+00,0.000000e+00
2.2000,6.025596e-01,3.742153e-03,1.221656e-03,2.315281e-05,3.598204e-08,1.000000e-300,9.869884e-04,1.203607e-09,9.436191e-14,9.560590e-16,7.753755e-24,7.166076e-24,2.404179e-34,1.298991e-05,1.772942e-09,7.835936e-09,6.168458e-10,9.671329e-12,0.000000e+00,0.000000e+00
2.3000,6.025596e-01,3.505602e-03,1.440755e-03,3.437516e-05,6.725536e-08,1.000000e-300,9.807795e-04,1.505719e-09,1.476779e-13,1.505719e-15,1.537345e-23,1.766279e-23,6.001034e-34,1.916490e-05,6.116393e-09,1.820751e-08,2.679030e-09,5.287946e-11,0.000000e+00,0.000000e+00
2.4000,6.025596e-01,3.243383e-03,1.678130e-03,5.040579e-05,1.241545e-07,1.000000e-300,9.720001e-04,1.878620e-09,2.298822e-13,2.365043e-15,3.039949e-23,4.318613e-23,1.493898e-33,2.785077e-05,2.047183e-08,4.156006e-08,1.128857e-08,2.805099e-10,0.000000e+00,0.000000e+00
2.5000,6.025596e-01,2.959239e-03,1.927558e-03,7.288902e-05,2.260186e-07,1.000000e-300,9.598162e-04,2.335397e-09,3.552620e-13,3.701355e-15,5.989466e-23,1.044503e-22,3.705466e-33,3.976864e-05,6.615514e-08,9.287556e-08,4.592463e-08,1.436664e-09,0.000000e+00,0.000000e+00
2.6000,6.025596e-01,2.658845e-03,2.180321e-03,1.037947e-04,4.051887e-07,1.000000e-300,9.431605e-04,2.889071e-09,5.436806e-13,5.764455e-15,1.174318e-22,2.489442e-22,9.146193e-33,5.564822e-05,2.052980e-07,2.023995e-07,1.794183e-07,7.066043e-09,0.000000e+00,0.000000e+00
2.7000,6.025596e-01,2.349409e-03,2.425414e-03,1.453586e-04,7.143694e-07,1.000000e-300,9.204645e-04,3.549602e-09,8.207044e-13,8.916198e-15,2.286689e-22,5.812546e-22,2.242135e-32,7.605683e-05,6.077971e-07,4.278760e-07,6.687145e-07,3.315509e-08,0.000000e+00,0.000000e+00
2.8000,6.025596e-01,2.038812e-03,2.649748e-03,1.999214e-04,1.236920e-06,1.000000e-300,8.888445e-04,4.315175e-09,1.212898e-12,1.364578e-14,4.405810e-22,1.314688e-21,5.438518e-32,1.010126e-04,1.699157e-06,8.697092e-07,2.353507e-06,1.469011e-07,0.000000e+00,0.000000e+00
2.9000,6.025596e-01,1.734448e-03,2.837845e-03,2.695526e-04,2.099547e-06,1.000000e-300,8.422714e-04,5.147836e-09,1.726143e-12,2.049390e-14,8.330135e-22,2.809968e-21,1.294514e-31,1.290583e-04,4.395964e-06,1.668825e-06,7.665425e-06,6.023456e-07,0.000000e+00,0.000000e+00
