pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
2.0000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.942429e-01,7.650065e-07,7.624084e-11,3.834115e-13,1.961971e-21,3.482924e-21,3.838374e-32,5.753174e-03,2.769027e-07,2.783573e-06,6.078680e-08,6.013382e-10,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.912993e-01,9.602347e-07,1.201191e-10,6.058672e-13,3.903056e-21,8.671233e-21,9.613013e-32,8.691830e-03,1.001693e-06,6.645362e-06,2.768323e-07,3.447674e-09,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.869884e-01,1.203607e-06,1.887238e-10,9.560590e-13,7.753755e-21,2.149823e-20,2.404179e-31,1.298991e-02,3.545884e-06,1.567187e-05,1.233692e-06,1.934266e-08,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.807795e-01,1.505719e-06,2.953557e-10,1.505719e-12,1.537345e-20,5.298838e-20,6.001034e-31,1.916490e-02,1.223279e-05,3.641503e-05,5.358059e-06,1.057589e-07,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.720001e-01,1.878620e-06,4.597643e-10,2.365043e-12,3.039949e-20,1.295584e-19,1.493898e-30,2.785077e-02,4.094366e-05,8.312013e-05,2.257713e-05,5.610199e-07,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.598162e-01,2.335397e-06,7.105241e-10,3.701355e-12,5.989466e-20,3.133508e-19,3.705466e-30,3.976864e-02,1.323103e-04,1.857511e-04,9.184927e-05,2.873328e-06,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.431605e-01,2.889071e-06,1.087361e-09,5.764455e-12,1.174318e-19,7.468327e-19,9.146193e-30,5.564822e-02,4.105960e-04,4.047991e-04,3.588367e-04,1.413209e-05,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.204645e-01,3.549602e-06,1.641409e-09,8.916198e-12,2.286689e-19,1.743764e-18,2.242135e-29,7.605683e-02,1.215594e-03,8.557520e-04,1.337429e-03,6.631019e-05,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.888445e-01,4.315175e-06,2.425796e-09,1.364578e-11,4.405810e-19,3.944063e-18,5.438518e-29,1.010126e-01,3.398313e-03,1.739418e-03,4.707014e-03,2.938022e-04,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.422714e-01,5.147836e-06,3.452286e-09,2.049390e-11,8.330135e-19,8.429905e-18,1.294514e-28,1.290583e-01,8.791928e-03,3.337649e-03,1.533085e-02,1.204691e-03,0.000000e+00,0.000000e+00
