pH,H2O,H3Citric acid,H2Citric acid-,HCitric acid2-,Citric acid,Cu+,Cu2+,[Cu(OH)]+,[Cu2(OH)2]2+,[Cu(OH)2],HCuO2-,[Cu3(OH)4]2+,CuO22-,[Cu(Citr)H],[Cu2(Citr)2]2-,[Cu2(Citr)(OH)],[Cu2(Citr)2(OH)]3-,[Cu2(Citr)2(OH)2]4-,[(Cu2O)0.5](s),[Cu(OH)2](s)
2.0000,0.000000e+00,8.265562e-01,1.702550e-01,2.035891e-03,1.996350e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.150635e-03,5.538054e-08,2.783573e-07,1.215736e-08,1.202676e-10,0.000000e+00,0.000000e+00
2.1000,0.000000e+00,7.902487e-01,2.049232e-01,3.084934e-03,3.808273e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.738366e-03,2.003386e-07,6.645362e-07,5.536645e-08,6.895348e-10,0.000000e+00,0.000000e+00
2.2000,0.000000e+00,7.484306e-01,2.443312e-01,4.630561e-03,7.196408e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.597982e-03,7.091768e-07,1.567187e-06,2.467383e-07,3.868531e-09,0.000000e+00,0.000000e+00
2.3000,0.000000e+00,7.011204e-01,2.881509e-01,6.875032e-03,1.345107e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.832981e-03,2.446557e-06,3.641503e-06,1.071612e-06,2.115178e-08,0.000000e+00,0.000000e+00
2.4000,0.000000e+00,6.486767e-01,3.356260e-01,1.008116e-02,2.483090e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.570154e-03,8.188731e-06,8.312013e-06,4.515426e-06,1.122040e-07,0.000000e+00,0.000000e+00
2.5000,0.000000e+00,5.918477e-01,3.855115e-01,1.457780e-02,4.520373e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.953728e-03,2.646205e-05,1.857511e-05,1.836985e-05,5.746656e-07,0.000000e+00,0.000000e+00
2.6000,0.000000e+00,5.317690e-01,4.360642e-01,2.075894e-02,8.103773e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.112964e-02,8.211919e-05,4.047991e-05,7.176733e-05,2.826417e-06,0.000000e+00,0.000000e+00
2.7000,0.000000e+00,4.698817e-01,4.850829e-01,2.907172e-02,1.428739e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.521137e-02,2.431188e-04,8.557520e-05,2.674858e-04,1.326204e-05,0.000000e+00,0.000000e+00
2.8000,0.000000e+00,4.077624e-01,5.299496e-01,3.998428e-02,2.473839e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.020252e-02,6.796626e-04,1.739418e-04,9.414028e-04,5.876044e-05,0.000000e+00,0.000000e+00
2.9000,0.000000e+00,3.468896e-01,5.675690e-01,5.391051e-02,4.199094e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.581166e-02,1.758386e-03,3.337649e-04,3.066170e-03,2.409383e-04,0.000000e+00,0.000000e+00
