pH,E_V,redox_mode,[Cu$+0]_total,[Cu$+1]_total,[Cu$+2]_total,[ligand_9058]_total,ionic_strength_used,calculated_ionic_strength,charge_imbalance_eq_per_L,inert_cation_conc,inert_anion_conc,converged,iterations,residual
2.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.434528e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.404617e-15
2.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.525844e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.127570e-15
2.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.631279e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.336809e-16
2.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.751015e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.938894e-16
2.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.884531e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,7.269816e-16
2.5000,,excluded,0,0,0.001,0.005,1.000000e-01,3.030558e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.084202e-15
2.6000,,excluded,0,0,0.001,0.005,1.000000e-01,3.187170e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.940560e-16
2.7000,,excluded,0,0,0.001,0.005,1.000000e-01,3.352060e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.776912e-16
2.8000,,excluded,0,0,0.001,0.005,1.000000e-01,3.523139e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.637851e-16
2.9000,,excluded,0,0,0.001,0.005,1.000000e-01,3.700126e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.336809e-16
3.0000,,excluded,0,0,0.001,0.005,1.000000e-01,3.889033e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.229720e-11
3.1000,,excluded,0,0,0.001,0.005,1.000000e-01,4.109524e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.640533e-11
3.2000,,excluded,0,0,0.001,0.005,1.000000e-01,4.392094e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.979280e-11
3.3000,,excluded,0,0,0.001,0.005,1.000000e-01,4.755928e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.546313e-12
3.4000,,excluded,0,0,0.001,0.005,1.000000e-01,5.197374e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.947124e-12
3.5000,,excluded,0,0,0.001,0.005,1.000000e-01,5.701611e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.903529e-12
3.6000,,excluded,0,0,0.001,0.005,1.000000e-01,6.254980e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.267023e-12
3.7000,,excluded,0,0,0.001,0.005,1.000000e-01,6.848437e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.616950e-12
3.8000,,excluded,0,0,0.001,0.005,1.000000e-01,7.476232e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.022023e-12
3.9000,,excluded,0,0,0.001,0.005,1.000000e-01,8.133940e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,8.853768e-13
4.0000,,excluded,0,0,0.001,0.005,1.000000e-01,8.817390e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,2.016128e-12
4.1000,,excluded,0,0,0.001,0.005,1.000000e-01,9.522523e-03,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.685605e-12
4.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.024574e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.684533e-12
4.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.098421e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,1.804663e-11
4.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.173591e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.077363e-11
4.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.249908e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,4.841011e-11
4.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.327144e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,7.085503e-11
4.7000,,excluded,0,0,0.001,0.005,1.000000e-01,1.404918e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,9.736084e-11
4.8000,,excluded,0,0,0.001,0.005,1.000000e-01,1.482626e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.335443e-15
4.9000,,excluded,0,0,0.001,0.005,1.000000e-01,1.559417e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.295192e-15
5.0000,,excluded,0,0,0.001,0.005,1.000000e-01,1.634236e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.410345e-15
5.1000,,excluded,0,0,0.001,0.005,1.000000e-01,1.705926e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.937669e-15
5.2000,,excluded,0,0,0.001,0.005,1.000000e-01,1.773364e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.347909e-15
5.3000,,excluded,0,0,0.001,0.005,1.000000e-01,1.835595e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.951564e-15
5.4000,,excluded,0,0,0.001,0.005,1.000000e-01,1.891932e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.732538e-16
5.5000,,excluded,0,0,0.001,0.005,1.000000e-01,1.942008e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.845389e-16
5.6000,,excluded,0,0,0.001,0.005,1.000000e-01,1.985769e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.868354e-15
5.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.023431e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,6.802157e-15
5.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.055407e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.312556e-15
5.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.082242e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,3.881141e-15
6.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.104539e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.776912e-16
6.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.122911e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.202634e-15
6.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.137945e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.312556e-15
6.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.150176e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,4.422694e-15
6.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.160081e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,1.097992e-15
6.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.168072e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.275955e-15
6.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.174498e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,8.114469e-15
6.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.179654e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,2.840196e-15
6.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.183781e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.250226e-15
6.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.187081e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,5,5.553825e-16
7.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.189715e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,33,4.670886e-16
7.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.191816e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.583589e-11
7.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.193490e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.587157e-11
7.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.194823e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.592295e-11
7.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.195884e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.595426e-11
7.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.196728e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.598290e-11
7.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.197400e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.599485e-11
7.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.197934e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.600223e-11
7.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.198358e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.601976e-11
7.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.198695e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.602053e-11
8.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.198963e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.603781e-11
8.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199176e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.604193e-11
8.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199346e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.604708e-11
8.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199480e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605364e-11
8.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199587e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.604906e-11
8.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199672e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605193e-11
8.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199739e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605275e-11
8.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199793e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606455e-11
8.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199836e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605750e-11
8.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199869e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605196e-11
9.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199896e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606912e-11
9.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199918e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606904e-11
9.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199935e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606470e-11
9.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199948e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606495e-11
9.4000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199959e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606275e-11
9.5000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199967e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605803e-11
9.6000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199974e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606513e-11
9.7000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199979e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606229e-11
9.8000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199984e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605870e-11
9.9000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199987e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.607047e-11
10.0000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199990e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.607041e-11
10.1000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199992e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606092e-11
10.2000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199994e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.606199e-11
10.3000,,excluded,0,0,0.001,0.005,1.000000e-01,2.199996e-02,0.000000e+00,0.000000e+00,0.000000e+00,1,4,3.605916e-11
